3.341999999999999971e-01,2.906000000000000250e-01,3.628000000000000114e-01,2.903000000000000025e-01,3.471000000000000196e-01
3.029000000000000026e-01,2.874999999999999778e-01,3.407999999999999918e-01,2.908999999999999919e-01,3.290000000000000147e-01
3.290000000000000147e-01,2.939999999999999836e-01,3.062000000000000277e-01,2.917000000000000148e-01,2.998999999999999999e-01
3.045999999999999819e-01,3.064999999999999947e-01,3.216999999999999860e-01,2.944999999999999840e-01,3.476000000000000201e-01
3.161999999999999811e-01,3.195000000000000062e-01,4.200999999999999734e-01,3.012000000000000233e-01,3.753000000000000225e-01
3.486000000000000210e-01,2.983999999999999986e-01,3.538000000000000034e-01,2.893000000000000016e-01,3.261000000000000010e-01
3.023000000000000131e-01,2.944999999999999840e-01,2.963999999999999968e-01,2.872000000000000108e-01,2.913999999999999924e-01
3.381000000000000116e-01,2.960999999999999743e-01,3.025999999999999801e-01,2.857000000000000095e-01,3.027000000000000246e-01
2.998999999999999999e-01,3.180999999999999939e-01,3.301999999999999935e-01,3.019000000000000017e-01,3.135999999999999899e-01
3.215999999999999970e-01,3.210999999999999965e-01,3.034000000000000030e-01,2.871000000000000218e-01,3.618999999999999995e-01
3.145999999999999908e-01,3.074000000000000066e-01,2.926000000000000267e-01,2.907000000000000139e-01,3.426000000000000156e-01
3.009000000000000008e-01,3.069999999999999951e-01,2.878000000000000003e-01,2.863999999999999879e-01,3.673000000000000154e-01
3.375000000000000222e-01,3.029000000000000026e-01,3.484999999999999765e-01,2.902000000000000135e-01,3.124000000000000110e-01
3.027000000000000246e-01,2.903999999999999915e-01,3.192999999999999727e-01,3.043000000000000149e-01,3.153000000000000247e-01
3.054000000000000048e-01,3.012000000000000233e-01,3.362999999999999878e-01,2.921000000000000263e-01,3.401000000000000134e-01
3.649000000000000021e-01,2.975999999999999757e-01,3.491000000000000214e-01,3.049000000000000044e-01,3.153000000000000247e-01
3.034000000000000030e-01,2.949999999999999845e-01,3.222999999999999754e-01,2.938999999999999946e-01,3.413999999999999813e-01
3.027000000000000246e-01,3.028000000000000136e-01,2.944999999999999840e-01,2.876000000000000223e-01,2.933999999999999941e-01
3.171999999999999820e-01,3.059999999999999942e-01,3.265000000000000124e-01,2.892000000000000126e-01,3.057000000000000273e-01
3.044999999999999929e-01,2.963000000000000078e-01,3.506000000000000227e-01,2.879999999999999782e-01,3.366000000000000103e-01
