1.955727785830000398e-01,1.813207616779297093e-01
1.954265981910000005e-01,1.788254792221177225e-01
2.004670947789999880e-01,2.160231307614019491e-01
2.029463946819999587e-01,1.992919987001809667e-01
0.000000000000000000e+00,1.947278148240655926e-01
1.862521618600000151e-01,-6.053524705899401837e-02
1.862153261900000301e-01,7.882194242883915070e-02
4.038094580169999670e-01,2.377393522281029681e-01
4.118085205549999461e-01,6.290686071469295815e-01
3.743042349819999948e-01,3.648654893896869922e-01
3.571429848669999685e-01,4.089232960221849122e-01
2.572054266930000055e-01,1.724128752422987576e-01
2.409307956699999753e-01,2.661627574395203921e-01
2.253161966800000249e-01,2.376676698800392895e-01
1.935185044999999937e-01,2.443853249687619189e-01
1.787700653079999924e-01,2.783754212637855607e-01
1.622045934200000150e-01,1.766011116442176287e-01
1.761920750140000269e-01,1.613978954127126553e-01
1.883655935530000325e-01,1.920541699963670135e-01
1.861467957499999548e-01,2.053714992105765691e-01
1.954913884399999968e-01,2.061968367233982247e-01
1.954011768099999935e-01,1.819583671142485370e-01
1.660518944260000185e-01,1.891146282585265403e-01
1.907722949980000249e-01,1.629188309943122304e-01
2.156041562559999625e-01,1.667058856667023581e-01
1.898660957809999716e-01,2.300343606383611350e-01
1.770474612709999895e-01,2.314317699331037426e-01
2.001174986360000074e-01,1.395026899104974683e-01
1.948629021640000125e-01,1.710594630417397732e-01
1.922753006219999894e-01,2.301482369376657844e-01
1.779100298880000042e-01,2.033693053175250898e-01
1.810636967419999854e-01,1.519132308276043286e-01
1.680064052340000114e-01,1.761206553828815469e-01
1.635809391740000174e-01,1.649109359927352081e-01
1.706920862200000111e-01,1.628826664168199767e-01
1.916799396280000345e-01,1.577771597669187786e-01
2.085516005749999957e-01,2.048392399829886690e-01
2.058236002919999752e-01,2.255484715356042558e-01
1.828240007160000513e-01,2.117638068991027356e-01
1.857409924269999846e-01,1.616588674113799973e-01
1.775099337099999841e-01,1.577212264864298052e-01
1.752161234619999952e-01,1.769746592301952581e-01
1.971126049759999999e-01,1.884154636885404521e-01
1.845117062330000057e-01,1.927001299198859430e-01
