flnn-sliding_5-ex_func_1-act_func_3-epoch_500-lr_0.05-batch_16-beta_0.75,0.5639,0.3785
flnn-sliding_3-ex_func_2-act_func_3-epoch_500-lr_0.05-batch_16-beta_0.75,0.4926,0.3156
flnn-sliding_3-ex_func_1-act_func_2-epoch_500-lr_0.05-batch_16-beta_0.75,0.4845,0.3114
flnn-sliding_3-ex_func_1-act_func_3-epoch_500-lr_0.05-batch_16-beta_0.75,0.5661,0.3688
flnn-sliding_3-ex_func_2-act_func_2-epoch_500-lr_0.05-batch_16-beta_0.75,0.4912,0.3149
flnn-sliding_5-ex_func_2-act_func_2-epoch_500-lr_0.05-batch_16-beta_0.75,0.5698,0.3832
flnn-sliding_5-ex_func_2-act_func_3-epoch_500-lr_0.05-batch_16-beta_0.75,0.5838,0.3951
flnn-sliding_5-ex_func_1-act_func_2-epoch_500-lr_0.05-batch_16-beta_0.75,0.5096,0.3396
flnn-sliding_3-ex_func_1-act_func_4-epoch_500-lr_0.05-batch_16-beta_0.75,0.5764,0.4646
flnn-sliding_3-ex_func_2-act_func_4-epoch_500-lr_0.05-batch_16-beta_0.75,0.5371,0.3844
flnn-sliding_5-ex_func_1-act_func_4-epoch_500-lr_0.05-batch_16-beta_0.75,0.5661,0.3808
flnn-sliding_5-ex_func_2-act_func_4-epoch_500-lr_0.05-batch_16-beta_0.75,0.4943,0.3447
flnn-sliding_2-ex_func_0-act_func_2-epoch_500-lr_0.05-batch_16-beta_0.02,0.49,0.3142
flnn-sliding_3-ex_func_0-act_func_2-epoch_500-lr_0.05-batch_16-beta_0.02,0.5027,0.3332
flnn-sliding_3-ex_func_0-act_func_2-epoch_500-lr_0.05-batch_16-beta_0.05,0.5031,0.3339
flnn-sliding_2-ex_func_0-act_func_2-epoch_500-lr_0.05-batch_16-beta_0.08,0.4902,0.3147
flnn-sliding_2-ex_func_0-act_func_2-epoch_500-lr_0.05-batch_16-beta_0.05,0.4901,0.3144
flnn-sliding_5-ex_func_0-act_func_2-epoch_500-lr_0.05-batch_16-beta_0.02,0.5655,0.391
flnn-sliding_5-ex_func_0-act_func_2-epoch_500-lr_0.05-batch_16-beta_0.05,0.5618,0.3863
flnn-sliding_3-ex_func_0-act_func_2-epoch_500-lr_0.05-batch_16-beta_0.08,0.5034,0.3345
flnn-sliding_2-ex_func_0-act_func_3-epoch_500-lr_0.05-batch_16-beta_0.02,0.4971,0.3163
flnn-sliding_3-ex_func_0-act_func_3-epoch_500-lr_0.05-batch_16-beta_0.02,0.5314,0.3452
flnn-sliding_5-ex_func_0-act_func_3-epoch_500-lr_0.05-batch_16-beta_0.02,0.5907,0.4195
flnn-sliding_5-ex_func_0-act_func_2-epoch_500-lr_0.05-batch_16-beta_0.08,0.5293,0.3687
flnn-sliding_2-ex_func_0-act_func_3-epoch_500-lr_0.05-batch_16-beta_0.05,0.4971,0.3164
flnn-sliding_3-ex_func_0-act_func_3-epoch_500-lr_0.05-batch_16-beta_0.05,0.5317,0.3456
flnn-sliding_5-ex_func_0-act_func_3-epoch_500-lr_0.05-batch_16-beta_0.05,0.5866,0.4143
flnn-sliding_2-ex_func_0-act_func_3-epoch_500-lr_0.05-batch_16-beta_0.08,0.4971,0.3164
flnn-sliding_3-ex_func_0-act_func_3-epoch_500-lr_0.05-batch_16-beta_0.08,0.5319,0.346
flnn-sliding_5-ex_func_0-act_func_3-epoch_500-lr_0.05-batch_16-beta_0.08,0.5821,0.4085
flnn-sliding_2-ex_func_0-act_func_4-epoch_500-lr_0.05-batch_16-beta_0.02,0.5647,0.4438
flnn-sliding_3-ex_func_0-act_func_4-epoch_500-lr_0.05-batch_16-beta_0.02,0.5022,0.3586
flnn-sliding_2-ex_func_0-act_func_4-epoch_500-lr_0.05-batch_16-beta_0.05,0.5647,0.4438
flnn-sliding_5-ex_func_0-act_func_4-epoch_500-lr_0.05-batch_16-beta_0.02,0.6187,0.3703
flnn-sliding_3-ex_func_0-act_func_4-epoch_500-lr_0.05-batch_16-beta_0.05,0.5022,0.3586
flnn-sliding_5-ex_func_0-act_func_4-epoch_500-lr_0.05-batch_16-beta_0.05,0.6187,0.3703
flnn-sliding_3-ex_func_0-act_func_4-epoch_500-lr_0.05-batch_16-beta_0.08,0.5022,0.3586
flnn-sliding_2-ex_func_0-act_func_4-epoch_500-lr_0.05-batch_16-beta_0.08,0.5647,0.4438
flnn-sliding_5-ex_func_0-act_func_4-epoch_500-lr_0.05-batch_16-beta_0.08,0.6187,0.3703
