7.307389974590000614e-01,5.437354127194150566e-01
1.074290990829999792e+00,6.617732804969497229e-01
9.521890282630000035e-01,9.921690297929273150e-01
9.879170060160000766e-01,8.357673850185107778e-01
1.011654973029999960e+00,8.893329113688278609e-01
0.000000000000000000e+00,9.723690179543145184e-01
7.643579840659999736e-01,4.414528765072607552e-02
7.788103222849999119e-01,6.788347676778664352e-01
3.306220054629999794e+00,7.450821291108733480e-01
1.055441975589999970e+00,2.642679567693563047e+00
7.543110251430000801e-01,1.106038327207615080e+00
7.915459871289999283e-01,7.442301593766283974e-01
1.409499049189999909e+00,1.155140463413446117e+00
8.875439763070001042e-01,1.298954778977630786e+00
6.401469707490000660e-01,8.352555875578209221e-01
5.082880258560000808e-01,5.915316117197593204e-01
8.640019893649999450e-01,5.624340124178898170e-01
5.725920200349999822e-01,7.787263432572990585e-01
8.469420075419999971e-01,4.994278812058982053e-01
9.181020259860001032e-01,7.006403859286659541e-01
7.976629734039999420e-01,8.438931665328017750e-01
9.608020186419998776e-01,6.909615335165211203e-01
9.555831551549999192e-01,8.753599789755135419e-01
3.470349907879999862e-01,8.937466634240721630e-01
9.546210169789999256e-01,3.306083502103162597e-01
1.293938040730000072e+00,8.616741504791629591e-01
5.251880288119999962e-01,1.194013485363604632e+00
4.773890078070000542e-01,4.333743402252756560e-01
1.275226235389999907e+00,4.501893102691898463e-01
8.723750114439999814e-01,1.205778239994594880e+00
8.355640172959999390e-01,7.723143747593369524e-01
7.321749925609999377e-01,7.065952033446155633e-01
7.640249729160000225e-01,7.513849893479966902e-01
4.072830080990000323e-01,7.022162424116736856e-01
4.752210080619999610e-01,3.787443814954883914e-01
8.781340122220000488e-01,3.991380640615489472e-01
7.414129972460000717e-01,7.678242526366837462e-01
1.258002042770000051e+00,6.090924762608391774e-01
1.069700956339999953e+00,1.063402385716397669e+00
7.274609804150000691e-01,1.006073079368922762e+00
7.892770171170000459e-01,6.709829927118849957e-01
6.237750053410000550e-01,7.926824861944211653e-01
6.914690136910000007e-01,6.158354393920578707e-01
8.557710051540000640e-01,6.052330853394136678e-01
7.093830108640000187e-01,7.657784308922008787e-01
1.014547944070000041e+00,6.176451869030299413e-01
1.115731000900000103e+00,8.889222282861621860e-01
4.182830154900000208e-01,1.025795306908522608e+00
1.002280950550000105e+00,3.902788593805440187e-01
1.218860983849999968e+00,9.179202643299848585e-01
1.143296003339999922e+00,1.160337583116867854e+00
6.528189778330000248e-01,9.861744601881472505e-01
6.746559739110000731e-01,6.552572147920403545e-01
6.009536385540000802e-01,6.798722754993457018e-01
6.694570183749999348e-01,6.009403943864179976e-01
6.538079977039999990e-01,5.708896410948055555e-01
7.814120054240000224e-01,5.652626791060045841e-01
1.206303954120000022e+00,6.643153039649849489e-01
