7.216640114779999671e-01,7.836433125655440923e-01
4.849449992179999946e-01,7.853062018675531775e-01
4.849449992179999946e-01,7.171617028865909793e-01
6.598609685899999855e-01,7.186999939302951557e-01
6.598609685899999855e-01,7.592280194936005255e-01
6.598609685899999855e-01,7.724832702930591877e-01
1.064264059070000101e+00,7.724722658752843918e-01
1.064264059070000101e+00,8.760616301889613267e-01
1.405602574350000022e+00,9.200669119082655056e-01
1.405602574350000022e+00,1.028483094433401801e+00
1.405602574350000022e+00,1.032863393194123125e+00
8.296080231669999971e-01,1.032863393194123125e+00
8.296080231669999971e-01,8.178457549957430794e-01
5.991539955139999485e-01,7.867989722780625028e-01
5.991539955139999485e-01,7.215969334373771860e-01
5.991539955139999485e-01,7.353873150970289263e-01
1.428635239600000162e+00,7.353873150970289263e-01
1.428635239600000162e+00,9.413325118938692393e-01
8.065109848980001050e-01,1.038038625820721261e+00
8.065109848980001050e-01,7.812179264250809219e-01
8.123859763150000912e-01,6.968969909569486809e-01
6.876540184020000224e-01,6.971948471354202370e-01
6.876540184020000224e-01,6.710417453029666746e-01
5.833169817919999778e-01,6.922748244884808777e-01
5.833169817919999778e-01,6.745180255963044713e-01
5.833169817919999778e-01,7.004498139603970719e-01
5.949760079379999844e-01,7.004498139603970719e-01
5.949760079379999844e-01,7.111272569485663775e-01
7.861356735230000670e-01,7.510913269145220728e-01
7.861356735230000670e-01,8.012194885911759767e-01
7.907977104189999329e-01,8.265463214202258824e-01
2.572369873520000128e-01,8.277719505295382252e-01
2.572369873520000128e-01,6.717748288319537187e-01
1.794924020770000128e+00,6.291506391548720156e-01
1.794924020770000128e+00,8.824454710833633531e-01
3.589848041530000256e+00,1.126631406927400381e+00
8.961080312729998720e-01,1.545225480883340552e+00
8.961080312729998720e-01,1.054536530078897583e+00
7.979059815410000089e-01,7.058985734668249412e-01
8.023769855500000325e-01,7.028647357168130716e-01
8.023769855500000325e-01,7.446009968272621071e-01
5.662040114399999879e-01,7.420737550254926651e-01
5.662040114399999879e-01,6.846769319883569960e-01
5.163450241089999615e-01,7.045079329158151493e-01
5.163450241089999615e-01,6.952538694733879643e-01
5.163450241089999615e-01,7.319638641641837973e-01
6.402639746670000243e-01,7.319638641641837973e-01
6.402639746670000243e-01,7.597281509609862260e-01
8.763459920880000142e-01,7.649287593532247964e-01
8.763459920880000142e-01,8.269928563826395296e-01
8.871459960940000222e-01,8.532065970817389600e-01
8.570416569709999877e-01,8.563501892711873342e-01
8.570416569709999877e-01,8.473647546792805185e-01
3.526079952719999855e-01,8.461825819860320230e-01
3.526079952719999855e-01,6.976115276882436378e-01
3.526079952719999855e-01,6.608234834936647095e-01
6.394290328030000081e-01,6.608234834936647095e-01
6.394290328030000081e-01,7.337577100907760608e-01
4.273239970209999905e-01,7.748576624193961315e-01
4.273239970209999905e-01,7.166788002693785797e-01
4.273239970209999905e-01,6.894317483481814390e-01
1.258448958400000040e+00,6.894317483481814390e-01
1.267588973050000067e+00,8.687644231773282710e-01
7.610700130459999713e-01,9.980795592445642628e-01
7.610700130459999713e-01,8.108710915046177803e-01
7.610700130459999713e-01,7.761916318102065615e-01
4.505549967289999569e-01,7.761916318102065615e-01
4.549649953840000371e-01,6.862233992647180925e-01
1.040465950970000053e+00,6.871303173408488396e-01
1.040465950970000053e+00,8.286246748933636663e-01
1.040465950970000053e+00,9.051799129475008865e-01
6.315960288049999871e-01,9.051799129475008865e-01
6.315960288049999871e-01,7.642933117666228515e-01
8.856300115590000077e-01,7.300159463600716103e-01
8.856300115590000077e-01,8.061301833201317546e-01
8.856300115590000077e-01,8.380844894520222965e-01
6.266390085220000516e-01,8.380844894520222965e-01
1.253278017039999970e+00,7.574808232536330843e-01
5.889170169829999191e-01,8.021868617224997555e-01
5.889170169829999191e-01,5.862783721302228246e-01
5.889170169829999191e-01,7.308219114136660366e-01
5.718799829480000207e-01,7.308219114136660366e-01
5.718799829480000207e-01,7.291477455717280121e-01
7.707089781759999259e-01,7.478796023314003838e-01
7.803530097009999666e-01,7.957233924228541699e-01
7.803530097009999666e-01,8.137835143307202701e-01
6.057770252229999208e-01,8.134451287210637815e-01
6.057770252229999208e-01,7.637214639262857041e-01
5.497890114779999671e-01,7.506825599311927055e-01
5.497890114779999671e-01,7.365583348120983143e-01
5.497890114779999671e-01,7.379314852736592600e-01
4.699150025839999856e-01,7.379314852736592600e-01
4.699150025839999856e-01,7.154531557064379710e-01
6.790698766709999390e-01,7.015588116460697021e-01
6.790698766709999390e-01,7.566508748108282667e-01
6.790698766709999390e-01,7.863945746473847143e-01
5.749009847639999782e-01,7.863945746473847143e-01
5.749009847639999782e-01,7.573240194035892880e-01
7.805925011630000521e-01,7.400622915994733431e-01
7.805925011630000521e-01,7.935419146670366075e-01
7.805925011630000521e-01,8.161387330834941611e-01
1.167518377299999965e+00,8.161387330834941611e-01
1.167518377299999965e+00,9.212818216950077188e-01
1.158666014670000077e+00,9.611412630435726134e-01
1.158666014670000077e+00,9.649830443877497332e-01
1.158666014670000077e+00,9.501012576688593336e-01
8.174470067020001007e-01,9.501012576688593336e-01
8.174470067020001007e-01,7.948456037790769813e-01
8.721716403960000363e-01,7.885560384990335514e-01
8.721716403960000363e-01,8.120793007612173708e-01
8.721716403960000363e-01,8.441207542585570378e-01
1.205808043479999814e+00,8.441207542585570378e-01
1.205808043479999814e+00,9.130404415505346538e-01
6.048160195349999713e-01,7.893153293826482564e-01
6.048160195349999713e-01,6.353879975781829836e-01
6.048160195349999713e-01,6.403734396456627342e-01
1.414536952970000261e+00,6.403734396456627342e-01
1.414536952970000261e+00,9.080783892357494613e-01
1.565044999119999947e+00,1.003548642479487496e+00
1.565044999119999947e+00,1.022707093596737726e+00
1.565044999119999947e+00,1.014468663915863988e+00
9.977170228959999498e-01,1.014468663915863988e+00
9.977170228959999498e-01,8.083523330319700717e-01
6.543220281600000687e-01,7.156053219993132597e-01
6.543220281600000687e-01,6.116111214951041042e-01
6.543220281600000687e-01,6.498004724927387565e-01
1.002426028249999934e+00,6.498004724927387565e-01
