0.02211,0.025035,0.02996,0.0325,0.02884,0.03309,0.0224,0.0293,0.03038
0.022687,0.0257294,0.0337,0.03,0.03006,0.05096,0.02487,0.05586,0.032989
0.0245073,0.024209,0.0284,0.0307,0.03537,0.027814,0.024068,0.0346,0.047137
0.0278,0.0309,0.028657,0.026366,0.0349,0.041426,0.02787,0.025889,0.03826
0.0333,0.02697,0.03293,0.02678,0.034914,0.03391,0.03361,0.03997,0.02769
0.0253069,0.02336,0.026618,0.028726,0.03999,0.025507,0.0269027,0.028727,0.027267
0.022712,0.027014,0.028825,0.043331,0.0246,0.02876,0.02859,0.02843,0.03553
0.022706,0.028097,0.0249155,0.028199,0.027773,0.031084,0.03014,0.028199,0.039364
0.02706,0.026616,0.031321,0.02377,0.0271037,0.0416428,0.0220555,0.028789,0.0215886
0.02328,0.026154,0.028435,0.02191,0.024197,0.042052,0.0302306,0.028689,0.0285144
0.0309,0.02654,0.03696,0.028889,0.033521,0.035636,0.02845,0.0489829,0.03256
0.03037,0.025276,0.02656,0.031812,0.027012,0.030554,0.027996,0.025792,0.029024
0.021884,0.030756,0.04131,0.02955,0.037449,0.03166,0.025573,0.026229,0.0446
0.03224,0.028689,0.025696,0.035067,0.0432196,0.034962,0.02894,0.044954,0.03661
0.02232,0.027022,0.022579,0.02838,0.0262739,0.03766,0.04457,0.02577,0.03957
