FL_GANN-sliding_2-ex_func_0-act_func_1-epoch_600-pop_size_200-pc_0.85-pm_0.15,0.0348,0.022
FL_GANN-sliding_3-ex_func_0-act_func_1-epoch_600-pop_size_200-pc_0.85-pm_0.15,0.0579,0.0374
FL_GANN-sliding_4-ex_func_0-act_func_1-epoch_600-pop_size_200-pc_0.85-pm_0.15,0.0456,0.0289
FL_GANN-sliding_5-ex_func_0-act_func_1-epoch_600-pop_size_200-pc_0.85-pm_0.15,0.054,0.0349
FL_GANN-sliding_2-ex_func_1-act_func_1-epoch_600-pop_size_200-pc_0.85-pm_0.15,0.0397,0.0241
FL_GANN-sliding_3-ex_func_1-act_func_1-epoch_600-pop_size_200-pc_0.85-pm_0.15,0.0391,0.0234
FL_GANN-sliding_4-ex_func_1-act_func_1-epoch_600-pop_size_200-pc_0.85-pm_0.15,0.0445,0.0266
FL_GANN-sliding_5-ex_func_1-act_func_1-epoch_600-pop_size_200-pc_0.85-pm_0.15,0.0379,0.0229
FL_GANN-sliding_2-ex_func_2-act_func_1-epoch_600-pop_size_200-pc_0.85-pm_0.15,0.0764,0.0474
FL_GANN-sliding_3-ex_func_2-act_func_1-epoch_600-pop_size_200-pc_0.85-pm_0.15,0.0381,0.0231
FL_GANN-sliding_4-ex_func_2-act_func_1-epoch_600-pop_size_200-pc_0.85-pm_0.15,0.082,0.051
FL_GANN-sliding_5-ex_func_2-act_func_1-epoch_600-pop_size_200-pc_0.85-pm_0.15,0.14,0.0875
FL_GANN-sliding_2-ex_func_3-act_func_1-epoch_600-pop_size_200-pc_0.85-pm_0.15,0.0447,0.026
FL_GANN-sliding_3-ex_func_3-act_func_1-epoch_600-pop_size_200-pc_0.85-pm_0.15,0.0429,0.0254
FL_GANN-sliding_4-ex_func_3-act_func_1-epoch_600-pop_size_200-pc_0.85-pm_0.15,0.0426,0.0253
FL_GANN-sliding_5-ex_func_3-act_func_1-epoch_600-pop_size_200-pc_0.85-pm_0.15,0.0408,0.0241
