1.955727785830000398e-01,1.674080759770139870e-01
1.954265981910000005e-01,1.843684032254089833e-01
2.004670947789999880e-01,1.577064253404273086e-01
2.029463946819999587e-01,1.827504217157194799e-01
0.000000000000000000e+00,2.076215398235996268e-01
1.862521618600000151e-01,6.306799650618040154e-01
1.862153261900000301e-01,-8.225340530882303824e-02
4.038094580169999670e-01,8.077650184286491730e-02
4.118085205549999461e-01,-6.121651699082979459e-01
3.743042349819999948e-01,3.185912917304965508e-01
3.571429848669999685e-01,2.787738068679760928e-01
2.572054266930000055e-01,6.671598805012031175e-01
2.409307956699999753e-01,5.449747110592252364e-01
2.253161966800000249e-01,3.391420751517379428e-01
1.935185044999999937e-01,3.035433236144216007e-01
1.787700653079999924e-01,1.736158973221853530e-01
1.622045934200000150e-01,2.489311780135543273e-01
1.761920750140000269e-01,2.333271224608647609e-01
1.883655935530000325e-01,1.289311317822540159e-01
1.861467957499999548e-01,1.297486731625471512e-01
1.954913884399999968e-01,1.506039083905846843e-01
1.954011768099999935e-01,1.851347503313245380e-01
1.660518944260000185e-01,2.026549224533896465e-01
1.907722949980000249e-01,2.493118971591847255e-01
2.156041562559999625e-01,1.722299546307952400e-01
1.898660957809999716e-01,1.271482989096864302e-01
1.770474612709999895e-01,1.790034870071604556e-01
2.001174986360000074e-01,2.697803130902700075e-01
1.948629021640000125e-01,1.984328073542467319e-01
1.922753006219999894e-01,1.540202582516560781e-01
1.779100298880000042e-01,1.764973674343077170e-01
1.810636967419999854e-01,2.613815282385196781e-01
1.680064052340000114e-01,1.888906953538934952e-01
1.635809391740000174e-01,2.144975943453840128e-01
1.706920862200000111e-01,1.813198202898132494e-01
1.916799396280000345e-01,1.768351027521415375e-01
2.085516005749999957e-01,1.113565848520416679e-01
2.058236002919999752e-01,1.227188731241893316e-01
1.828240007160000513e-01,1.879095966312570865e-01
1.857409924269999846e-01,2.733303688874379467e-01
1.775099337099999841e-01,2.330865013724369994e-01
1.752161234619999952e-01,2.120698754720952983e-01
1.971126049759999999e-01,1.654860205180935795e-01
1.845117062330000057e-01,1.477295309110221722e-01
1.984785944219999987e-01,1.870781177016133667e-01
2.143009155989999692e-01,1.588713703000749766e-01
1.841159015890000139e-01,1.847971141563284347e-01
2.104043960570000094e-01,2.272769957203553959e-01
2.032361328599999739e-01,1.792477122574994974e-01
2.088565975429999833e-01,2.271523727064643505e-01
1.960448026660000231e-01,1.413918693264648307e-01
1.900728046889999523e-01,2.642507531743604199e-01
1.658952832220000062e-01,2.106846587915184865e-01
1.872539073229999851e-01,2.648404354134200611e-01
1.852532625200000171e-01,1.459281084838827680e-01
1.799222826959999966e-01,1.742481466471656193e-01
2.012764066460000223e-01,1.575150478951313215e-01
1.978618204589999985e-01,1.775124899098066145e-01
1.950792670250000027e-01,1.813263448461996941e-01
1.711323857310000085e-01,1.878912771327649056e-01
1.623787879939999901e-01,2.802253521258485369e-01
1.677809953689999856e-01,2.237017899899450546e-01
2.059821039440000168e-01,1.826443920045002500e-01
2.158481031659999771e-01,6.279659013683069890e-02
2.141157686710000174e-01,1.212088184313827727e-01
1.768843084569999835e-01,1.869512483793953905e-01
1.967563778159999444e-01,3.347535881688518122e-01
1.834106147289999988e-01,2.001898303073534613e-01
1.805770993230000065e-01,2.188826070941649327e-01
1.911945044990000231e-01,1.475953228485605284e-01
2.012096941470000178e-01,2.016473151390462681e-01
2.066745012999999798e-01,1.424265240999368076e-01
2.420079559090000110e-01,1.661799920802578545e-01
2.195876985790000124e-01,1.316517993298578493e-01
2.106474190949999825e-01,2.410367887742855819e-01
1.944769918919999896e-01,2.440687258959048922e-01
1.704634428020000148e-01,3.097472894838420587e-01
1.787724494929999741e-01,2.388471521389900765e-01
1.750701963900000158e-01,1.870423291354203765e-01
1.796004772190000487e-01,1.738457259731509552e-01
1.688816994429999940e-01,1.396731226529130399e-01
1.640222966669999949e-01,2.161126662038730384e-01
1.799237728120000324e-01,1.939038698562341456e-01
1.769366562369999729e-01,1.596869876758502116e-01
1.781685650350000039e-01,1.608547295879035610e-01
1.665234863759999795e-01,1.690839994985831041e-01
1.855484992270000077e-01,2.311561111161364035e-01
1.732649058100000083e-01,1.458619380515245312e-01
1.860052198169999949e-01,2.006055633925362958e-01
1.832000017169999884e-01,1.424479203970762387e-01
1.951216459270000425e-01,2.132374584405822282e-01
2.088083624839999763e-01,1.419963552440621224e-01
1.873752027749999993e-01,1.715774415535005204e-01
2.025922685860000183e-01,2.224905595909979494e-01
1.986005455260000108e-01,1.926016619139087060e-01
1.863885968919999914e-01,2.209356573483272357e-01
1.716178953649999950e-01,1.902036511517745665e-01
1.885485500099999823e-01,2.583881211397490718e-01
2.112170010809999998e-01,1.633142948577936682e-01
1.833238750700000030e-01,1.148274611403485856e-01
2.096922993660000067e-01,2.077094518346655205e-01
2.197588831190000203e-01,1.762377827115434448e-01
2.330529242750000174e-01,1.987128174317780438e-01
2.151579260829999951e-01,1.187464511989808069e-01
2.008593231439999849e-01,2.717903337620130588e-01
1.312076449390000010e-01,2.654604763993481109e-01
1.399971693750000079e-01,3.908906894659457953e-01
1.684847325090000070e-01,2.016681490825482370e-01
2.097207009790000298e-01,1.076831377723176941e-01
1.677834987640000053e-01,-4.373957766415019488e-02
1.697814613580000132e-01,2.402170192693085793e-01
1.778024435040000129e-01,2.399352058754142814e-01
1.989280730490000093e-01,2.393826722482370883e-01
1.968562752010000194e-01,7.148315021760058563e-02
1.764101982119999634e-01,1.753809353087811551e-01
1.775619983670000124e-01,2.413613381662411683e-01
1.848997771739999962e-01,2.352813359603284082e-01
1.751745045190000183e-01,1.756294631979396781e-01
1.822087168690000036e-01,1.718381960518553520e-01
1.833387613300000163e-01,1.767835679207708510e-01
2.092746049170000067e-01,1.917714008615970800e-01
2.103900015349999819e-01,1.146974194697666094e-01
1.875178515910000121e-01,1.804160650447401149e-01
1.892182081940000093e-01,2.390863781848940606e-01
2.129119038579999901e-01,2.488233326149617841e-01
1.846891939640000202e-01,1.538442151714372874e-01
1.933595985170000198e-01,2.056451259708768353e-01
1.597519963980000013e-01,1.931070317039156048e-01
1.731968969110000145e-01,3.027344191717236677e-01
1.763989776370000484e-01,1.406346085055200923e-01
1.903230398890000119e-01,1.889143365492301774e-01
1.978137493129999980e-01,9.639701257285476776e-02
1.724811047320000124e-01,1.767622977313144661e-01
1.773964017630000056e-01,2.382759620943994128e-01
1.862247735259999759e-01,2.155010596626114050e-01
2.039294093849999823e-01,1.837171648957621473e-01
2.303259670730000153e-01,1.044051963279249984e-01
2.793866395949999859e-01,1.267566068721847627e-01
2.991397082810000052e-01,8.753839368810083232e-02
2.514718174930000161e-01,1.606938645722684189e-01
1.890812516209999794e-01,3.455004515571619139e-01
2.833725214000000214e-01,4.715702455460618059e-01
2.606627941129999737e-01,1.196364436691714078e-01
2.856159806249999877e-01,1.567191719142427553e-01
2.152941524979999910e-01,7.531243214191624125e-02
1.691618561740000082e-01,5.088076770830072260e-01
1.676646620040000146e-01,3.424766237942153957e-01
1.986771523950000007e-01,3.072278252474194837e-01
1.806469559670000058e-01,4.396821530769750436e-02
1.824937760829999922e-01,1.362066599462334882e-01
1.871567964549999963e-01,1.843448193913549416e-01
2.099210023880000164e-01,2.277680964087232529e-01
1.939254999159999993e-01,1.111337059289711909e-01
1.662387549880000037e-01,2.113928854217502484e-01
1.659430116420000101e-01,2.657608016959429054e-01
1.823978126049999871e-01,2.502024966815773466e-01
1.884365230800000013e-01,1.355257539920763643e-01
2.158337980510000031e-01,1.169151335103218170e-01
2.153968065980000068e-01,1.169004114446219322e-01
1.994820386169999793e-01,1.964436932173605210e-01
1.468160003419999859e-01,2.353930685006543344e-01
1.810178905730000509e-01,3.658118084166221973e-01
1.982497125860000209e-01,1.624882978390339572e-01
