3.518280088899999880e-01,4.471512569373216617e-01
4.099042117599999147e-01,4.895056188832044297e-01
4.584631919860000515e-01,4.278443027789327613e-01
4.438300132749999904e-01,3.533291904178184062e-01
3.690508007999999118e-01,3.127040087028490900e-01
4.598422944550000779e-01,3.666591411648235099e-01
5.025770068170000160e-01,4.062266340274928167e-01
4.679043889050000238e-01,3.392394569263856852e-01
4.074884951109999931e-01,3.250836825381687722e-01
3.390974104400000244e-01,3.335836016760026501e-01
3.484919965269999698e-01,4.065731736349650904e-01
2.772665917870000274e-01,4.599186594921858551e-01
5.031560063359999946e-01,4.858159203076993782e-01
5.156134963039999963e-01,5.410131338150437896e-01
4.671458005910000266e-01,3.565539680205416229e-01
3.915271461010000342e-01,3.319026293172961384e-01
3.105339109899999950e-01,3.439361614184965887e-01
3.500584959979999855e-01,4.346906334076622302e-01
3.740899860859999704e-01,4.888362942878589634e-01
3.717320859430000013e-01,4.392960600794722503e-01
3.027113080020000235e-01,4.161745161621440148e-01
3.296971917150000042e-01,4.536384138092349194e-01
3.144049942489999805e-01,5.037113325099380479e-01
4.343704879280000375e-01,4.833452962970483657e-01
4.183005094529999579e-01,4.726707145630457685e-01
3.373551070690000153e-01,3.406247639987370901e-01
4.241755008700000551e-01,4.007979620176834734e-01
3.989045023920000377e-01,4.437700932813446464e-01
4.137337207790000582e-01,3.592557361862933618e-01
3.719139993190000437e-01,3.744566038716135026e-01
3.688330054280000714e-01,3.825878577027385097e-01
3.262298107150000126e-01,4.195168800945324739e-01
3.690617084499999700e-01,4.430634607772754308e-01
3.484619855879999561e-01,4.662981813135556597e-01
3.268069922919999981e-01,4.315915907387077866e-01
3.273007869719999907e-01,4.604402549825062918e-01
3.402802348139999933e-01,4.805243682971892527e-01
3.430069088939999844e-01,4.748720056167454739e-01
3.675087392329999814e-01,4.609592878780753855e-01
4.152643382549999762e-01,4.489155933921264441e-01
4.649276137349999671e-01,4.086107204440275198e-01
4.357511997219999933e-01,3.475033152405723746e-01
3.912398219110000408e-01,3.166647446127414112e-01
5.511472821239999931e-01,3.563832961694941570e-01
4.813852906229999506e-01,4.432815711810935144e-01
4.954009056090000196e-01,3.558079576245783415e-01
6.182286739350000282e-01,3.318866827505277395e-01
5.950695872310000079e-01,4.704605489910674287e-01
4.923111796379999738e-01,4.611573218385112694e-01
4.643523395059999670e-01,3.833224654660687958e-01
4.739170074459999604e-01,3.188048959853883035e-01
4.469231963160000820e-01,3.083520328014549561e-01
4.123139977459999161e-01,3.122070364050104074e-01
4.523360133169999631e-01,3.369467748481675962e-01
3.877382874490000186e-01,3.500732073501989228e-01
4.546562135220000300e-01,3.507511371196009309e-01
4.348804056639999360e-01,3.812894194501772471e-01
4.133841991420000861e-01,3.192278202487103256e-01
3.840956091879999534e-01,3.431944729482493406e-01
4.087282121179999783e-01,3.758151689766178749e-01
4.262570142750000124e-01,3.917565128442812017e-01
3.676877915860000123e-01,3.597391042117800697e-01
3.921050131319999132e-01,3.768727456746459592e-01
4.395864903929999623e-01,4.146673017395198779e-01
4.140438139439999721e-01,3.757318889458587385e-01
4.244688451290000164e-01,3.398037352034717351e-01
4.059751033780000240e-01,3.549770197565654262e-01
4.366259872909999395e-01,3.549862572627222601e-01
4.773856997490000253e-01,3.597794076384133177e-01
3.976134955879999655e-01,3.266693630218202582e-01
3.482356071469999703e-01,3.386888894865221489e-01
3.118337094779999874e-01,4.081742491485400581e-01
3.171803951259999921e-01,4.679102953315102953e-01
4.038523733619999723e-01,4.992250333760681613e-01
4.231171011919999114e-01,4.697128062420334316e-01
4.103133082389999742e-01,3.659569001840081159e-01
3.825991153719999205e-01,3.536366463384580938e-01
3.283196985719999961e-01,3.790315133789196600e-01
4.274086952210000012e-01,4.308961974348497481e-01
4.252949953080000789e-01,4.549129536658470530e-01
3.733009099959999633e-01,3.421880237446223716e-01
3.085846006869999991e-01,3.739566389702011495e-01
3.964940011500000527e-01,4.491283918679400688e-01
3.736622035499999606e-01,4.807845772183053645e-01
4.609690606589999518e-01,3.950950838643159657e-01
5.055209398269999710e-01,4.005004949704154549e-01
4.862078130250000463e-01,3.424390297473589029e-01
4.176821112629999777e-01,3.345945832485981430e-01
4.152663052080000083e-01,3.275619534714305781e-01
3.539227843280000063e-01,3.556756303856588031e-01
4.121466875079999870e-01,3.923635974953696981e-01
4.246948957439999894e-01,4.250116442746539325e-01
4.116100072860000569e-01,3.567896779278245112e-01
4.167558848860000165e-01,3.516722896997439007e-01
7.179881930349999442e-01,3.606008348817926201e-01
7.460209727290001425e-01,6.237836093469553145e-01
6.743454933169999999e-01,6.211665157545570581e-01
5.044998526569999253e-01,5.655748343145703405e-01
4.416491985320000202e-01,4.291267327378382457e-01
5.273267626759999827e-01,3.248361026652210048e-01
4.866291582580000163e-01,3.767488432710963120e-01
4.901336133479999857e-01,3.457132240228102948e-01
4.554049968719999786e-01,3.289632543387424612e-01
4.710359871390000230e-01,3.169632608382677019e-01
3.921526074409999452e-01,3.093822881345463793e-01
4.366433918479999399e-01,3.428316491433885949e-01
4.189392924310000321e-01,3.760128696048445907e-01
3.897302448749999648e-01,3.386862315916915889e-01
3.158755004409999900e-01,3.684143536216841763e-01
2.983449995520000009e-01,4.327713781388725089e-01
3.139868080620000224e-01,5.033561968907512840e-01
2.662250101570000083e-01,5.138228969037009763e-01
3.786717951300000440e-01,5.201839373720533732e-01
3.149220049379999886e-01,5.330211863453765408e-01
3.677682876589999927e-01,4.414532506151278568e-01
3.145920932290000027e-01,4.790372847040535453e-01
3.569136857989999578e-01,4.501525861357845715e-01
3.477511107919999955e-01,4.824193777288219853e-01
4.250530004499999959e-01,4.430234983195168175e-01
3.861202001569999931e-01,4.309670819733169012e-01
4.215882122520000497e-01,3.662392925465353666e-01
3.500989973549999967e-01,3.858970775371591277e-01
4.399001896380000387e-01,3.907720497282599070e-01
6.077200174329999705e-01,4.279831418146241018e-01
5.110722184179999905e-01,4.753265984087510221e-01
4.759427011009999542e-01,3.985123874601472216e-01
4.759783744809999995e-01,3.323684734583743916e-01
5.527202486990000496e-01,3.144872602999573830e-01
7.847160100939999383e-01,3.956294434412146455e-01
8.335011005399999284e-01,6.602337910131722554e-01
8.972362875939998705e-01,7.143306549243008119e-01
6.283913254740000065e-01,7.807863501861211919e-01
4.592050909999999542e-01,5.922801174809636526e-01
4.093953669070000134e-01,3.909194591907245719e-01
4.475960135460000378e-01,3.342262078693010174e-01
4.487347006800000426e-01,3.539597616724190488e-01
4.350169897079999570e-01,3.143036130058080024e-01
3.791283071040000285e-01,3.216377390698165750e-01
4.259440898899999883e-01,3.645207853859073199e-01
4.380941987039999597e-01,3.930892757397294601e-01
4.418860077860000124e-01,3.377005110841790336e-01
4.514279961590000334e-01,3.248182656221402786e-01
4.287201166150000353e-01,3.172386681771219297e-01
4.252924025060000335e-01,3.243676743858044942e-01
4.233070015909999873e-01,3.410825467547256573e-01
3.809197843070000200e-01,3.450101604534948629e-01
4.099150002000000459e-01,3.705622858171124800e-01
4.044888019560000103e-01,3.948275016407062354e-01
3.797920048239999957e-01,3.678621797026778717e-01
