1.905867606399999914e-01,1.944810531675637555e-01
1.769561022520000082e-01,1.728451959250054404e-01
1.810430586339999981e-01,1.338752029507015995e-01
1.955727785830000398e-01,1.919512895706613764e-01
1.954265981910000005e-01,2.249565421779872176e-01
2.004670947789999880e-01,1.818146367870719371e-01
2.029463946819999587e-01,1.993687854425690298e-01
0.000000000000000000e+00,2.059866268577833781e-01
1.862521618600000151e-01,2.800216979524201011e-01
1.862153261900000301e-01,-1.018152942055218502e-01
4.038094580169999670e-01,1.850708523141189887e-01
4.118085205549999461e-01,3.890292166647311700e-01
3.743042349819999948e-01,2.903571814812387283e-02
3.571429848669999685e-01,3.423897344429946421e-01
2.572054266930000055e-01,3.430056806188412910e-01
2.409307956699999753e-01,5.525905966894774091e-01
2.253161966800000249e-01,1.870977619636239875e-01
1.935185044999999937e-01,2.001641798908528613e-01
1.787700653079999924e-01,2.196270750430729946e-01
1.622045934200000150e-01,2.635534320993567770e-01
1.761920750140000269e-01,1.462621861888983299e-01
1.883655935530000325e-01,1.896994490198666561e-01
1.861467957499999548e-01,1.770682068166355427e-01
1.954913884399999968e-01,1.711437004983401844e-01
1.954011768099999935e-01,2.036871896288573736e-01
1.660518944260000185e-01,1.985611864239707758e-01
1.907722949980000249e-01,1.174315373056582790e-01
2.156041562559999625e-01,2.324059165779604474e-01
1.898660957809999716e-01,2.295152206882709600e-01
1.770474612709999895e-01,1.145146436798975403e-01
2.001174986360000074e-01,1.794671827592351498e-01
1.948629021640000125e-01,2.866390423131240928e-01
1.922753006219999894e-01,1.475959930026141953e-01
1.779100298880000042e-01,1.904475136550696501e-01
1.810636967419999854e-01,1.889352649489138281e-01
1.680064052340000114e-01,1.763883616533316601e-01
1.635809391740000174e-01,1.248737318994769807e-01
1.706920862200000111e-01,1.688665236761088262e-01
1.916799396280000345e-01,2.200562976866172471e-01
2.085516005749999957e-01,1.220869942740317043e-01
2.058236002919999752e-01,2.641899474967773220e-01
1.828240007160000513e-01,1.916386099015767730e-01
1.857409924269999846e-01,1.757466046056258835e-01
1.775099337099999841e-01,1.860176042149638831e-01
1.752161234619999952e-01,1.612725104283413424e-01
1.971126049759999999e-01,1.845850128721545080e-01
1.845117062330000057e-01,1.736904271775743802e-01
1.984785944219999987e-01,1.827590730840766564e-01
2.143009155989999692e-01,2.196613859971535132e-01
1.841159015890000139e-01,2.036587371039914607e-01
2.104043960570000094e-01,1.235148426112090553e-01
2.032361328599999739e-01,2.429783151710275535e-01
2.088565975429999833e-01,2.643689191418460704e-01
1.960448026660000231e-01,1.967785786221960820e-01
1.900728046889999523e-01,1.393372240457277089e-01
1.658952832220000062e-01,1.956192510829501963e-01
1.872539073229999851e-01,1.974966578731293387e-01
1.852532625200000171e-01,1.436805880757883180e-01
1.799222826959999966e-01,1.773913250194955049e-01
2.012764066460000223e-01,2.077441087617397930e-01
1.978618204589999985e-01,2.336858757202789627e-01
1.950792670250000027e-01,1.508105233727006778e-01
1.711323857310000085e-01,1.952013080967851533e-01
1.623787879939999901e-01,1.880353693281465732e-01
1.677809953689999856e-01,1.592963584542600453e-01
2.059821039440000168e-01,1.772879062983860332e-01
2.158481031659999771e-01,1.906930446906600074e-01
2.141157686710000174e-01,1.731746471963642175e-01
1.768843084569999835e-01,1.719900769799518336e-01
1.967563778159999444e-01,2.378494198005981219e-01
1.834106147289999988e-01,1.822228737390591824e-01
1.805770993230000065e-01,1.699897988322643660e-01
1.911945044990000231e-01,2.122108095416550544e-01
2.012096941470000178e-01,1.870111816949545092e-01
2.066745012999999798e-01,1.627927629416155986e-01
2.420079559090000110e-01,2.361537802758735816e-01
2.195876985790000124e-01,2.606370428088681801e-01
2.106474190949999825e-01,1.246516296813755531e-01
1.944769918919999896e-01,2.052477280762063927e-01
1.704634428020000148e-01,2.161517782962088241e-01
1.787724494929999741e-01,2.218081017584639658e-01
1.750701963900000158e-01,1.631527595209689707e-01
1.796004772190000487e-01,1.642408861398778341e-01
1.688816994429999940e-01,2.050506051115418560e-01
1.640222966669999949e-01,1.122394897037103517e-01
1.799237728120000324e-01,1.605753980835436801e-01
1.769366562369999729e-01,1.884309612539414314e-01
1.781685650350000039e-01,1.291529012824610689e-01
1.665234863759999795e-01,1.968573122423165345e-01
1.855484992270000077e-01,1.950665796010218334e-01
1.732649058100000083e-01,1.680428663860168148e-01
1.860052198169999949e-01,1.785167431958064044e-01
1.832000017169999884e-01,1.676519509862218205e-01
1.951216459270000425e-01,1.905863798464336456e-01
2.088083624839999763e-01,2.249367681042940548e-01
1.873752027749999993e-01,1.883117445235662768e-01
2.025922685860000183e-01,1.203556090657306177e-01
1.986005455260000108e-01,2.588842715355354485e-01
1.863885968919999914e-01,1.957603159729163489e-01
1.716178953649999950e-01,1.858940322853853133e-01
1.885485500099999823e-01,1.163409150108280360e-01
2.112170010809999998e-01,2.428400725128739557e-01
1.833238750700000030e-01,1.731917832494952458e-01
2.096922993660000067e-01,1.820346307565615940e-01
2.197588831190000203e-01,2.145304180594165278e-01
2.330529242750000174e-01,2.312890359331186141e-01
2.151579260829999951e-01,1.621664680681971227e-01
2.008593231439999849e-01,2.132580322618172208e-01
1.312076449390000010e-01,1.996193004390950931e-01
1.399971693750000079e-01,1.967765712393223787e-01
1.684847325090000070e-01,1.484806264633841688e-01
2.097207009790000298e-01,1.742387122957580747e-01
1.677834987640000053e-01,1.031382625745772830e-01
1.697814613580000132e-01,1.539908404687152788e-01
1.778024435040000129e-01,1.644913064536044356e-01
1.989280730490000093e-01,2.569926805131554359e-01
1.968562752010000194e-01,1.151137440934695000e-01
1.764101982119999634e-01,1.857544392904670327e-01
1.775619983670000124e-01,1.960275647995456949e-01
1.848997771739999962e-01,1.858475192782951257e-01
1.751745045190000183e-01,2.040589956121830473e-01
1.822087168690000036e-01,1.549639184138261738e-01
1.833387613300000163e-01,1.958463500597018014e-01
2.092746049170000067e-01,1.770018089135267647e-01
2.103900015349999819e-01,1.704428580016838224e-01
1.875178515910000121e-01,2.233561963229571123e-01
1.892182081940000093e-01,1.864508479670478058e-01
2.129119038579999901e-01,2.181156222728977412e-01
1.846891939640000202e-01,1.504249926764673895e-01
1.933595985170000198e-01,1.733180774696007065e-01
1.597519963980000013e-01,2.577100952546431123e-01
1.731968969110000145e-01,1.330381888600993823e-01
1.763989776370000484e-01,1.834329132078830471e-01
1.903230398890000119e-01,1.600840211102134980e-01
1.978137493129999980e-01,2.147774116189085647e-01
1.724811047320000124e-01,2.100910323104525357e-01
1.773964017630000056e-01,1.168113292944196330e-01
1.862247735259999759e-01,1.477019469776909566e-01
2.039294093849999823e-01,2.285616291662429245e-01
2.303259670730000153e-01,2.177786630581416416e-01
2.793866395949999859e-01,3.356673949435481918e-01
2.991397082810000052e-01,1.392008407330415642e-01
2.514718174930000161e-01,3.717347858534952310e-01
1.890812516209999794e-01,1.938556159054577177e-01
2.833725214000000214e-01,2.726828658597915678e-01
2.606627941129999737e-01,3.463186660066225886e-01
2.856159806249999877e-01,3.339162771441518685e-02
2.152941524979999910e-01,2.475075481644999909e-01
1.691618561740000082e-01,2.456809416964765846e-01
1.676646620040000146e-01,3.037905902943044967e-01
1.986771523950000007e-01,1.875048354850679388e-01
1.806469559670000058e-01,1.921662317941777998e-01
1.824937760829999922e-01,1.367923841096172488e-01
1.871567964549999963e-01,1.848636790877684344e-01
2.099210023880000164e-01,2.060582242169664846e-01
1.939254999159999993e-01,2.375824591854341639e-01
1.662387549880000037e-01,1.392684129104166391e-01
1.659430116420000101e-01,1.634175646403612792e-01
1.823978126049999871e-01,2.037816464247706183e-01
1.884365230800000013e-01,1.781085146717823753e-01
2.158337980510000031e-01,1.573690281886689912e-01
2.153968065980000068e-01,1.773561774514715861e-01
1.994820386169999793e-01,2.115197976366981758e-01
1.468160003419999859e-01,2.305149223452643281e-01
1.810178905730000509e-01,1.707164857418122239e-01
1.982497125860000209e-01,1.802778053702990824e-01
1.886273920540000038e-01,2.314715931129282811e-01
1.874347329140000074e-01,1.377062781035712502e-01
1.838997006419999802e-01,2.186479466587406273e-01
1.789868623020000049e-01,1.607218354793654713e-01
2.386641800400000069e-01,1.610552276854895493e-01
4.006521701810000224e-01,3.548834817415938425e-01
3.205133974549999598e-01,1.746175753584911783e-01
3.453539609910000197e-01,1.759853531324587217e-01
3.201048076149999866e-01,3.625182604534362696e-01
3.410750627520000022e-01,5.138816990774358606e-01
3.317869901659999954e-01,3.065795147635224094e-01
3.053638935090000062e-01,3.129620022170436222e-01
2.349332422019999866e-01,2.919112177854841228e-01
2.433501929039999789e-01,3.473483763635246691e-01
