9.743152856830000763e-01,7.560931777869523973e-01
5.654720067979999154e-01,1.000481018471061301e+00
7.307389974590000614e-01,4.623124992877578054e-01
1.074290990829999792e+00,9.323368216170737632e-01
9.521890282630000035e-01,1.191516005899419861e+00
9.879170060160000766e-01,8.300913338908697536e-01
1.011654973029999960e+00,9.751252552154596742e-01
0.000000000000000000e+00,9.774408656114776939e-01
7.643579840659999736e-01,-1.301417112719318148e+00
7.788103222849999119e-01,1.740344516991507273e+00
3.306220054629999794e+00,8.523176006377303215e-01
1.055441975589999970e+00,4.227214960056221216e+00
7.543110251430000801e-01,5.165964734188371876e-01
7.915459871289999283e-01,1.411723854949193280e+00
1.409499049189999909e+00,1.610044913645514164e+00
8.875439763070001042e-01,1.495541246746361796e+00
6.401469707490000660e-01,7.376068243746306541e-01
5.082880258560000808e-01,8.077150792803264867e-01
8.640019893649999450e-01,6.861861818157618531e-01
5.725920200349999822e-01,1.035423196156661785e+00
8.469420075419999971e-01,4.660635884854336108e-01
9.181020259860001032e-01,1.019631498744273390e+00
7.976629734039999420e-01,9.450761549276950335e-01
9.608020186419998776e-01,7.591136184797572239e-01
9.555831551549999192e-01,1.042119204940194832e+00
3.470349907879999862e-01,9.089189736102445405e-01
9.546210169789999256e-01,2.093327390120260922e-01
1.293938040730000072e+00,1.355816916766174218e+00
5.251880288119999962e-01,1.333288438540672471e+00
4.773890078070000542e-01,2.547573688820936044e-01
1.275226235389999907e+00,6.974401437254346137e-01
8.723750114439999814e-01,1.568647616111628729e+00
8.355640172959999390e-01,6.185984737869519856e-01
7.321749925609999377e-01,8.498325868065832456e-01
7.640249729160000225e-01,6.980314174798468718e-01
4.072830080990000323e-01,8.436089491441575161e-01
4.752210080619999610e-01,4.304389917950211530e-01
8.781340122220000488e-01,7.291503969369279581e-01
7.414129972460000717e-01,1.073383665178653912e+00
1.258002042770000051e+00,8.103144848547069179e-01
1.069700956339999953e+00,1.400280831179952834e+00
7.274609804150000691e-01,8.491875791291308984e-01
7.892770171170000459e-01,5.434737676263918793e-01
6.237750053410000550e-01,8.896131886852393089e-01
6.914690136910000007e-01,6.491646781472995009e-01
8.557710051540000640e-01,8.193177859546244557e-01
