1.905867606399999914e-01,1.751739679023788521e-01
1.769561022520000082e-01,1.951376821330444711e-01
1.810430586339999981e-01,1.788599549576286307e-01
1.955727785830000398e-01,1.849980357341422799e-01
1.954265981910000005e-01,1.985254503340773413e-01
2.004670947789999880e-01,1.960893537961652666e-01
2.029463946819999587e-01,2.010290153908475541e-01
0.000000000000000000e+00,2.026517270809737314e-01
1.862521618600000151e-01,4.302965946914538709e-03
1.862153261900000301e-01,2.245699547096924875e-01
4.038094580169999670e-01,1.885757757193879947e-01
4.118085205549999461e-01,4.316240640902119785e-01
3.743042349819999948e-01,3.961122176417398721e-01
3.571429848669999685e-01,3.522129167164072538e-01
2.572054266930000055e-01,3.405488205663892987e-01
2.409307956699999753e-01,2.314438007633385086e-01
2.253161966800000249e-01,2.335543770550901621e-01
1.935185044999999937e-01,2.192889842238594789e-01
1.787700653079999924e-01,1.895331813996502524e-01
1.622045934200000150e-01,1.801665512975950401e-01
1.761920750140000269e-01,1.663363394343300439e-01
1.883655935530000325e-01,1.825948217997499790e-01
1.861467957499999548e-01,1.922611636189979489e-01
1.954913884399999968e-01,1.881753257201785046e-01
1.954011768099999935e-01,1.976404384118217727e-01
1.660518944260000185e-01,1.960774047407605192e-01
1.907722949980000249e-01,1.674638496556994649e-01
2.156041562559999625e-01,1.962093244944304316e-01
1.898660957809999716e-01,2.186085836114478598e-01
1.770474612709999895e-01,1.875036002531390300e-01
2.001174986360000074e-01,1.790628247358503622e-01
1.948629021640000125e-01,2.039656053619761655e-01
1.922753006219999894e-01,1.948221330057699208e-01
1.779100298880000042e-01,1.931275776028529567e-01
1.810636967419999854e-01,1.795238971185213472e-01
1.680064052340000114e-01,1.848675894573618417e-01
1.635809391740000174e-01,1.716334778135541472e-01
1.706920862200000111e-01,1.693778895955370678e-01
1.916799396280000345e-01,1.770127825609660310e-01
2.085516005749999957e-01,1.963622045223946677e-01
2.058236002919999752e-01,2.104755376953650614e-01
1.828240007160000513e-01,2.041820673776210959e-01
1.857409924269999846e-01,1.821784758767857337e-01
1.775099337099999841e-01,1.886542360801412854e-01
1.752161234619999952e-01,1.801650739925034495e-01
1.971126049759999999e-01,1.792269208801879343e-01
1.845117062330000057e-01,2.009542215623542905e-01
1.984785944219999987e-01,1.851997195112396744e-01
2.143009155989999692e-01,2.008123086519593981e-01
1.841159015890000139e-01,2.155630790198665991e-01
2.104043960570000094e-01,1.821004778578655392e-01
2.032361328599999739e-01,2.141112087989563151e-01
2.088565975429999833e-01,2.013657442087737337e-01
1.960448026660000231e-01,2.084545142770753146e-01
1.900728046889999523e-01,1.945955163106839747e-01
1.658952832220000062e-01,1.907926627236963824e-01
1.872539073229999851e-01,1.681521695027309304e-01
1.852532625200000171e-01,1.928021496345543040e-01
1.799222826959999966e-01,1.874792372001794771e-01
2.012764066460000223e-01,1.825951086378821420e-01
1.978618204589999985e-01,2.046832769273975450e-01
1.950792670250000027e-01,1.975643964018636012e-01
1.711323857310000085e-01,1.953892367851378098e-01
1.623787879939999901e-01,1.724702615899538494e-01
1.677809953689999856e-01,1.677118560571999040e-01
2.059821039440000168e-01,1.743630134793617004e-01
2.158481031659999771e-01,2.124704301793106931e-01
2.141157686710000174e-01,2.157711342557542267e-01
