9.919999999999999929e-01,8.066472412439348316e-01
1.059000000000000163e+00,8.273584220756248220e-01
7.249999999999999778e-01,6.698286823844414872e-01
3.729999999999999982e-01,6.068965464628561790e-01
4.760000000000000342e-01,7.451122241339251939e-01
3.420000000000000262e-01,9.536758391855540973e-01
2.019999999999999851e-01,1.003067841826286832e+00
2.839999999999999747e-01,1.232968923039416964e+00
7.440000000000001057e-01,1.354181504202975450e+00
4.850000000000000422e-01,1.087062299052814485e+00
1.064000000000000057e+00,7.120073882345652194e-01
8.299999999999999600e-01,9.009989130440866356e-01
1.429000000000000048e+00,6.203746432880523631e-01
6.959999999999999520e-01,8.150303857447747102e-01
5.949999999999999734e-01,7.042557862751712694e-01
2.570000000000000062e-01,6.921533294307470330e-01
8.960000000000000187e-01,9.397961077422573029e-01
5.660000000000000586e-01,1.018910495288521512e+00
6.400000000000000133e-01,6.497825005990169878e-01
8.569999999999999840e-01,7.006604032141396932e-01
6.390000000000000124e-01,7.304560868616690739e-01
1.258000000000000007e+00,6.165985545310475047e-01
4.509999999999999565e-01,8.715659224276807171e-01
6.320000000000000062e-01,7.022151090068478041e-01
0.000000000000000000e+00,7.983721085550129493e-01
5.889999999999999680e-01,1.679723045667146364e+00
7.800000000000000266e-01,1.895101126165119387e+00
5.500000000000000444e-01,7.022454300205713817e-01
6.790000000000000480e-01,6.514014298965228322e-01
7.809999999999999165e-01,8.101705239530652136e-01
1.159000000000000030e+00,7.168923664613605640e-01
8.719999999999999973e-01,7.773355014470580970e-01
6.049999999999999822e-01,6.375113314506973827e-01
1.564999999999999947e+00,6.651889485219262266e-01
6.540000000000000258e-01,9.752802579939656713e-01
1.019000000000000128e+00,8.082021929221318013e-01
7.359999999999999876e-01,7.322075537429029168e-01
7.570000000000000062e-01,6.103649290609314271e-01
8.809999999999998943e-01,5.841561816033108423e-01
8.850000000000000089e-01,6.343922925784344358e-01
8.079999999999999405e-01,6.010718129359049478e-01
1.129999999999999893e+00,5.866652339086052548e-01
7.399999999999999911e-01,7.019700697590164351e-01
9.270000000000000462e-01,6.121372537369774713e-01
1.217999999999999972e+00,6.378291271654096262e-01
3.989999999999999658e-01,7.486248286485509551e-01
6.109999999999999876e-01,7.022150881657933663e-01
7.900000000000000355e-01,8.513537270635725962e-01
6.400000000000000133e-01,7.531977620201916190e-01
1.116999999999999993e+00,5.640315490347802552e-01
5.030000000000000027e-01,7.626944505473979286e-01
9.549999999999998490e-01,6.239152266165326477e-01
1.681000000000000050e+00,7.676491708005830361e-01
7.800000000000000266e-01,9.282742647142798731e-01
1.058000000000000052e+00,7.778122274711144479e-01
1.007000000000000117e+00,6.915675506704923592e-01
8.990000000000000213e-01,6.490137413197342164e-01
3.339999999999999858e+00,6.148904060954312190e-01
1.388000000000000123e+00,1.639426430931719247e+00
1.530000000000000027e+00,1.273176485231800381e+00
1.328000000000000069e+00,8.950854883763607051e-01
1.070999999999999952e+00,8.178625671190176138e-01
5.770000000000000684e-01,7.186025419133542647e-01
7.570000000000000062e-01,6.126092141988334072e-01
4.770000000000000906e-01,6.721945900822983155e-01
5.779999999999999583e-01,6.688767290067982874e-01
8.830000000000000071e-01,8.704940410191120970e-01
3.989999999999999658e-01,7.910963801596718747e-01
5.899999999999999689e-01,6.733218643919256508e-01
7.329999999999999849e-01,9.046650618505888142e-01
6.650000000000000355e-01,7.922401056210197634e-01
4.579999999999999627e-01,6.315680022475544941e-01
1.999000000000000332e+00,6.526712646966585929e-01
1.042000000000000037e+00,1.239146837032773840e+00
1.433000000000000052e+00,9.000429761931209027e-01
3.899999999999999994e-02,8.463201698993125799e-01
7.459999999999999964e-01,1.536557294233176885e+00
7.319999999999999840e-01,1.862141057893669904e+00
1.320999999999999952e+00,8.321062155262569648e-01
