0.39526,0.3528,0.32516,0.329317,0.34485,0.40037,0.36406,0.3180126,0.31604
0.340422,0.326296,0.32557,0.33207,0.33792,0.319699,0.3037496,0.33365,0.303497
0.3707,0.318748,0.313696,0.33634,0.29084,0.36097,0.375855,0.31908,0.366463
0.408532,0.289177,0.3385,0.34958,0.38016,0.341022,0.40532,0.333166,0.35349
0.35864,0.366782,0.31256,0.3748,0.333412,0.364157,0.333938,0.32588,0.34354
0.3314,0.3551,0.375445,0.3219,0.35644,0.37341,0.406296,0.33288,0.33351
0.31846,0.305167,0.32167,0.334005,0.358012,0.32577,0.313816,0.31504,0.362554
0.346043,0.29615,0.2996,0.31908,0.339445,0.33825,0.34637,0.369728,0.3593
0.35879,0.2976486,0.331737,0.36693,0.34649,0.3939,0.29161,0.30931,0.32224
0.36101,0.36299,0.36351,0.325745,0.32159,0.34115,0.3108,0.3505,0.3695
0.38423,0.3814,0.33498,0.3094,0.373657,0.3258226,0.32573,0.3466,0.32513
0.34211,0.333779,0.3567,0.3325,0.35198,0.3174,0.3055,0.3668,0.3363
0.331059,0.354593,0.37141,0.33887,0.3391,0.3294,0.31473,0.32116,0.366268
0.33427,0.382117,0.30829,0.30721,0.33415,0.35448,0.32046,0.36614,0.390799
0.34055,0.316798,0.342559,0.46476,0.341,0.3168,0.2989,0.30758,0.34285
