0.69,0.973,0.657
0.973,0.512,0.327
0.512,0.832,0.216
0.832,0.905,0.151
0.905,0.657,0.734
0.657,0.327,0.791
0.327,0.216,0.743
0.216,0.151,0.738
0.151,0.734,0.834
0.734,0.791,0.893
0.791,0.743,0.415
0.743,0.738,0.592
0.738,0.834,2.694
0.834,0.893,0.896
0.893,0.415,1.195
0.415,0.592,0.978
0.592,2.694,1.404
2.694,0.896,0.66
0.896,1.195,0.555
1.195,0.978,0.621
0.978,1.404,0.306
1.404,0.66,0.546
0.66,0.555,0.818
0.555,0.621,0.737
0.621,0.306,0.915
0.306,0.546,0.496
0.546,0.818,0.883
0.818,0.737,0.886
0.737,0.915,0.905
0.915,0.496,0.876
0.496,0.883,1.074
0.883,0.886,0.639
0.886,0.905,0.965
0.905,0.876,0.701
0.876,1.074,1.01
1.074,0.639,0.793
0.639,0.965,1.161
0.965,0.701,0.374
0.701,1.01,0.489
1.01,0.793,0.737
0.793,1.161,1.976
1.161,0.374,0.798
0.374,0.489,3.179
0.489,0.737,1.061
0.737,1.976,0.665
1.976,0.798,1.368
0.798,3.179,1.032
3.179,1.061,0.973
1.061,0.665,0
0.665,1.368,0.841
1.368,1.032,0.676
1.032,0.973,1.084
0.973,0,1.359
0,0.841,0.536
0.841,0.676,0.784
0.676,1.084,1.015
1.084,1.359,1.319
1.359,0.536,1.176
0.536,0.784,1.307
0.784,1.015,2.298
1.015,1.319,0.879
1.319,1.176,1.579
1.176,1.307,0.993
1.307,2.298,1.017
2.298,0.879,0.488
0.879,1.579,1.21
1.579,0.993,1.52
0.993,1.017,1.571
1.017,0.488,1.192
0.488,1.21,1.402
1.21,1.52,1.163
1.52,1.571,1.254
1.571,1.192,1.734
1.192,1.402,2.394
1.402,1.163,1.887
1.163,1.254,0.91
1.254,1.734,1.05
1.734,2.394,1.284
2.394,1.887,0.485
1.887,0.91,0.832
0.91,1.05,0.341
1.05,1.284,0.815
1.284,0.485,0.7
0.485,0.832,0.687
0.832,0.341,0.702
0.341,0.815,0.72
0.815,0.7,0.641
0.7,0.687,1.002
0.687,0.702,1.451
0.702,0.72,1.1
0.72,0.641,1.254
0.641,1.002,0.719
1.002,1.451,0.989
1.451,1.1,4.281
1.1,1.254,0.71
1.254,0.719,0.891
0.719,0.989,1.609
0.989,4.281,1.185
4.281,0.71,0.695
0.71,0.891,0.775
0.891,1.609,0.927
1.609,1.185,0.925
1.185,0.695,0.875
0.695,0.775,0.863
0.775,0.927,0.85
0.927,0.925,0.613
0.925,0.875,0.871
0.875,0.863,0.909
0.863,0.85,0.986
0.85,0.613,1.31
0.613,0.871,0.593
0.871,0.909,1.132
0.909,0.986,2.262
0.986,1.31,2.399
1.31,0.593,2.27
0.593,1.132,1.452
1.132,2.262,1.312
2.262,2.399,1.275
2.399,2.27,0.815
2.27,1.452,0.604
1.452,1.312,1.102
1.312,1.275,0.436
1.275,0.815,0.804
0.815,0.604,0.573
0.604,1.102,0.416
1.102,0.436,0.775
0.436,0.804,0.384
0.804,0.573,1.055
0.573,0.416,0.593
0.416,0.775,0.836
0.775,0.384,0.976
0.384,1.055,1.099
1.055,0.593,0.806
0.593,0.836,0.79
0.836,0.976,0.546
0.976,1.099,0.771
1.099,0.806,0.811
0.806,0.79,1.003
0.79,0.546,0.916
0.546,0.771,0.928
0.771,0.811,0.995
0.811,1.003,1.039
1.003,0.916,0.521
0.916,0.928,1.16
0.928,0.995,1.196
0.995,1.039,0.884
1.039,0.521,0.77
0.521,1.16,0.894
1.16,1.196,0.514
1.196,0.884,0.641
0.884,0.77,1.204
0.77,0.894,1.136
0.894,0.514,0.881
0.514,0.641,0.865
0.641,1.204,0.738
1.204,1.136,0.942
1.136,0.881,0.716
0.881,0.865,0.292
0.865,0.738,1.125
0.738,0.942,1.247
0.942,0.716,3.694
0.716,0.292,0.857
0.292,1.125,0.839
1.125,1.247,0.963
1.247,3.694,0.732
3.694,0.857,0.701
0.857,0.839,1.366
0.839,0.963,0.679
0.963,0.732,0.819
0.732,0.701,1.044
0.701,1.366,0.875
1.366,0.679,0.716
0.679,0.819,0.938
0.819,1.044,0.539
1.044,0.875,0.809
0.875,0.716,0.602
0.716,0.938,0.982
0.938,0.539,0.787
0.539,0.809,0.681
0.809,0.602,0.664
0.602,0.982,0.604
0.982,0.787,0.827
0.787,0.681,0.559
0.681,0.664,0.163
0.664,0.604,0.575
0.604,0.827,0.853
0.827,0.559,2.15
0.559,0.163,1.24
0.163,0.575,2.139
0.575,0.853,0.694
0.853,2.15,0.763
2.15,1.24,1.109
1.24,2.139,0.924
2.139,0.694,1.306
0.694,0.763,0.87
0.763,1.109,0.86
1.109,0.924,1.108
0.924,1.306,0.859
1.306,0.87,0.904
0.87,0.86,1.023
0.86,1.108,0.85
1.108,0.859,1.528
0.859,0.904,0.995
0.904,1.023,1.141
1.023,0.85,1.99
0.85,1.528,1.852
1.528,0.995,1.589
0.995,1.141,2.124
1.141,1.99,1.205
1.99,1.852,1.227
1.852,1.589,1.131
1.589,2.124,1.117
2.124,1.205,1.04
1.205,1.227,0.768
1.227,1.131,0.767
1.131,1.117,0.861
1.117,1.04,0.53
1.04,0.768,0.991
0.768,0.767,0.962
0.767,0.861,0.838
0.861,0.53,0.813
0.53,0.991,0.875
0.991,0.962,0.881
0.962,0.838,0.906
0.838,0.813,1.356
0.813,0.875,2.044
0.875,0.881,2.365
0.881,0.906,2.234
0.906,1.356,0.837
1.356,2.044,0.904
2.044,2.365,0.723
2.365,2.234,1.033
2.234,0.837,0.937
0.837,0.904,0.762
0.904,0.723,0.772
0.723,1.033,1.244
1.033,0.937,0.747
0.937,0.762,1.42
0.762,0.772,0.735
0.772,1.244,1.074
1.244,0.747,0.969
0.747,1.42,0.809
1.42,0.735,0.822
0.735,1.074,0.576
1.074,0.969,0.677
0.969,0.809,0.902
0.809,0.822,0.863
0.822,0.576,1.056
0.576,0.677,0.939
0.677,0.902,0.782
0.902,0.863,0.878
0.863,1.056,1.11
1.056,0.939,1.165
0.939,0.782,1.475
0.782,0.878,0.734
0.878,1.11,1.143
1.11,1.165,2.959
1.165,1.475,0
1.475,0.734,1.48
0.734,1.143,1.716
1.143,2.959,0.89
2.959,0,1.115
0,1.48,0.645
1.48,1.716,1.244
1.716,0.89,0.558
0.89,1.115,0.72
1.115,0.645,0.54
0.645,1.244,0.771
1.244,0.558,2.769
0.558,0.72,1.116
0.72,0.54,0.744
0.54,0.771,1.381
0.771,2.769,1.573
2.769,1.116,0.83
1.116,0.744,0.859
0.744,1.381,0.812
1.381,1.573,1.044
1.573,0.83,1.378
0.83,0.859,0.755
0.859,0.812,1.313
0.812,1.044,0.843
1.044,1.378,0.685
1.378,0.755,1.118
0.755,1.313,0.997
1.313,0.843,0.85
0.843,0.685,0.751
0.685,1.118,0.609
1.118,0.997,0.51
0.997,0.85,0.602
0.85,0.751,0.639
0.751,0.609,0.797
0.609,0.51,0.803
0.51,0.602,1.585
0.602,0.639,0.918
0.639,0.797,1.028
0.797,0.803,0.794
0.803,1.585,0.533
1.585,0.918,0.874
0.918,1.028,0.739
1.028,0.794,0.776
0.794,0.533,0.644
0.533,0.874,0.911
0.874,0.739,1.002
0.739,0.776,1.031
0.776,0.644,0.533
0.644,0.911,0.761
0.911,1.002,0.547
1.002,1.031,0.836
1.031,0.533,1.274
0.533,0.761,0.621
0.761,0.547,1.067
0.547,0.836,1.266
0.836,1.274,0.935
1.274,0.621,1.086
0.621,1.067,0.588
1.067,1.266,0.464
1.266,0.935,0.875
0.935,1.086,0.483
1.086,0.588,0.456
0.588,0.464,0.724
0.464,0.875,0.475
0.875,0.483,0.959
0.483,0.456,1.794
0.456,0.724,1.21
0.724,0.475,0.401
0.475,0.959,0.586
0.959,1.794,0.866
1.794,1.21,0.776
1.21,0.401,0.589
0.401,0.586,0.433
0.586,0.866,0.555
0.866,0.776,1.15
0.776,0.589,0.978
0.589,0.433,2.303
0.433,0.555,0.796
0.555,1.15,0.61
1.15,0.978,0.652
0.978,2.303,1.032
2.303,0.796,0.82
0.796,0.61,1.039
0.61,0.652,0.951
0.652,1.032,0.774
1.032,0.82,1.384
0.82,1.039,0.607
1.039,0.951,0.946
0.951,0.774,0.392
0.774,1.384,0.968
1.384,0.607,0.907
0.607,0.946,2.48
0.946,0.392,1.046
0.392,0.968,1.537
0.968,0.907,0.481
0.907,2.48,0.862
2.48,1.046,1.128
1.046,1.537,0.99
1.537,0.481,0.91
0.481,0.862,1.24
0.862,1.128,1.38
1.128,0.99,0.766
0.99,0.91,0.816
0.91,1.24,1.299
1.24,1.38,0.715
1.38,0.766,0.831
0.766,0.816,0.909
0.816,1.299,0.741
1.299,0.715,0.505
0.715,0.831,0.97
0.831,0.909,1.05
0.909,0.741,0.564
0.741,0.505,0.959
0.505,0.97,0.938
0.97,1.05,0.708
1.05,0.564,0.448
0.564,0.959,0.534
0.959,0.938,0.522
0.938,0.708,0.641
0.708,0.448,1.66
0.448,0.534,1.622
0.534,0.522,3.624
0.522,0.641,0.907
0.641,1.66,0.776
1.66,1.622,0.644
1.622,3.624,0.55
3.624,0.907,1.368
0.907,0.776,0.815
0.776,0.644,0.862
0.644,0.55,0.813
0.55,1.368,0.906
1.368,0.815,1.311
0.815,0.862,1.475
0.862,0.813,1.186
0.813,0.906,2.092
0.906,1.311,1.302
1.311,1.475,1.222
1.475,1.186,1.079
1.186,2.092,0.786
2.092,1.302,0.709
1.302,1.222,0.565
1.222,1.079,1.093
1.079,0.786,0.396
0.786,0.709,1.196
0.709,0.565,2.998
0.565,1.093,2.586
1.093,0.396,1.656
0.396,1.196,0.892
1.196,2.998,0.896
2.998,2.586,1.585
2.586,1.656,1.21
1.656,0.892,0.986
0.892,0.896,0.676
0.896,1.585,0.946
1.585,1.21,0.514
1.21,0.986,0.714
0.986,0.676,0.792
0.676,0.946,0.602
0.946,0.514,1.012
0.514,0.714,0.631
0.714,0.792,0.543
0.792,0.602,0.774
0.602,1.012,0.838
1.012,0.631,0.75
0.631,0.543,1.614
0.543,0.774,0.714
0.774,0.838,0.649
0.838,0.75,0.386
0.75,1.614,0.399
1.614,0.714,1.104
0.714,0.649,0.807
0.649,0.386,1.108
0.386,0.399,0.717
0.399,1.104,1.688
1.104,0.807,0.808
0.807,1.108,1.565
1.108,0.717,1.256
0.717,1.688,0.738
1.688,0.808,0.836
0.808,1.565,1.016
1.565,1.256,0.695
1.256,0.738,0.952
0.738,0.836,0.559
0.836,1.016,1.855
1.016,0.695,0.821
0.695,0.952,0.836
0.952,0.559,0.681
0.559,1.855,1.03
1.855,0.821,0.842
0.821,0.836,0.559
0.836,0.681,0.733
0.681,1.03,0.843
1.03,0.842,0.871
0.842,0.559,0.886
0.559,0.733,1.019
0.733,0.843,1.011
0.843,0.871,1.215
0.871,0.886,0.971
0.886,1.019,0.795
1.019,1.011,0.888
1.011,1.215,0.985
1.215,0.971,0.49
0.971,0.795,0.631
0.795,0.888,1.051
0.888,0.985,0.392
0.985,0.49,0.772
0.49,0.631,0.688
0.631,1.051,1.186
1.051,0.392,0.821
0.392,0.772,1.03
0.772,0.688,0.866
0.688,1.186,0.676
1.186,0.821,0.598
0.821,1.03,0.936
1.03,0.866,0.716
0.866,0.676,0.97
0.676,0.598,0.745
0.598,0.936,0.894
0.936,0.716,1.621
0.716,0.97,1.05
0.97,0.745,1.043
0.745,0.894,0.819
0.894,1.621,0.671
1.621,1.05,0.346
1.05,1.043,1.154
1.043,0.819,0.785
0.819,0.671,0.563
0.671,0.346,0.271
0.346,1.154,0.133
1.154,0.785,0.659
0.785,0.563,0.511
0.563,0.271,0.91
0.271,0.133,0.831
0.133,0.659,1.001
0.659,0.511,1.275
0.511,0.91,1.382
0.91,0.831,1.258
0.831,1.001,1.085
1.001,1.275,0.779
1.275,1.382,0.989
1.382,1.258,1.152
1.258,1.085,0.879
1.085,0.779,1.809
0.779,0.989,0.852
0.989,1.152,1.263
1.152,0.879,1.07
0.879,1.809,1.149
1.809,0.852,0.74
0.852,1.263,0.732
1.263,1.07,0.6
1.07,1.149,0.761
1.149,0.74,1.064
0.74,0.732,0.774
0.732,0.6,0.891
0.6,0.761,0.777
0.761,1.064,0.791
1.064,0.774,0.788
0.774,0.891,0.925
0.891,0.777,0.788
0.777,0.791,0.657
0.791,0.788,0.426
0.788,0.925,0.724
0.925,0.788,0.719
0.788,0.657,0.619
0.657,0.426,0.611
0.426,0.724,0.591
0.724,0.719,1.072
0.719,0.619,0.714
0.619,0.611,0.737
0.611,0.591,0.857
0.591,1.072,3.048
1.072,0.714,1.186
0.714,0.737,1.112
0.737,0.857,0.563
0.857,3.048,0.921
3.048,1.186,1
1.186,1.112,0.84
1.112,0.563,0.592
0.563,0.921,0.933
0.921,1,0.983
1,0.84,1.094
0.84,0.592,0.797
0.592,0.933,0.78
0.933,0.983,0.726
0.983,1.094,0.881
1.094,0.797,0.97
0.797,0.78,0.551
0.78,0.726,0.695
0.726,0.881,1.308
0.881,0.97,2.422
0.97,0.551,2.883
0.551,0.695,0.51
0.695,1.308,0.587
1.308,2.422,1.126
2.422,2.883,0.798
2.883,0.51,0.502
0.51,0.587,0.557
0.587,1.126,0.738
1.126,0.798,0.879
0.798,0.502,0.889
0.502,0.557,0.514
0.557,0.738,0.853
0.738,0.879,0.843
0.879,0.889,1.025
0.889,0.514,0.884
0.514,0.853,1.171
0.853,0.843,0.767
0.843,1.025,1.055
1.025,0.884,1.034
0.884,1.171,0.763
1.171,0.767,0.637
0.767,1.055,0.54
1.055,1.034,0.818
1.034,0.763,0.814
0.763,0.637,0.984
0.637,0.54,0.899
0.54,0.818,0.693
0.818,0.814,0.676
0.814,0.984,0.655
0.984,0.899,0.851
0.899,0.693,0.656
0.693,0.676,0.886
0.676,0.655,0.93
0.655,0.851,0.712
0.851,0.656,0.654
0.656,0.886,0.978
0.886,0.93,0.873
0.93,0.712,0.632
0.712,0.654,0.861
0.654,0.978,0.616
