0.668,0.558,0.617
0.558,0.959,0.515
0.959,0.418,2.087
0.418,0.603,1.458
0.603,0.617,1.338
0.617,0.515,1.942
0.515,2.087,1.348
2.087,1.458,1.372
1.458,1.338,1.652
1.338,1.942,0.952
1.942,1.348,1.014
1.348,1.372,1.358
1.372,1.652,1.037
1.652,0.952,0.475
0.952,1.014,1.065
1.014,1.358,0.58
1.358,1.037,0.545
1.037,0.475,0.335
0.475,1.065,0.863
1.065,0.58,0.779
0.58,0.545,1.114
0.545,0.335,0.362
0.335,0.863,0.324
0.863,0.779,0.412
0.779,1.114,0.527
1.114,0.362,0.488
0.362,0.324,0.472
0.324,0.412,0.978
0.412,0.527,0.951
0.527,0.488,0.269
0.488,0.472,0.455
0.472,0.978,0.812
0.978,0.951,0.683
0.951,0.269,0.247
0.269,0.455,0.319
0.455,0.812,0.315
0.812,0.683,0.746
0.683,0.247,1.173
0.247,0.319,0.668
0.319,0.315,0.404
0.315,0.746,0.575
0.746,1.173,0.507
1.173,0.668,0.554
0.668,0.404,0.403
0.404,0.575,0.563
0.575,0.507,0.52
0.507,0.554,0.138
0.554,0.403,0.37
0.403,0.563,0.35
0.563,0.52,0.364
0.52,0.138,0.538
0.138,0.37,0.815
0.37,0.35,0.751
0.35,0.364,0.462
0.364,0.538,0.635
0.538,0.815,0.569
0.815,0.751,2.585
0.751,0.462,0.394
0.462,0.635,0.249
0.635,0.569,0.412
0.569,2.585,0.663
2.585,0.394,1.073
0.394,0.249,0.625
0.249,0.412,0.363
0.412,0.663,0.386
0.663,1.073,0.456
1.073,0.625,0.449
0.625,0.363,0.535
0.363,0.386,0.883
0.386,0.456,0.358
0.456,0.449,0.426
0.449,0.535,0.345
0.535,0.883,0.093
0.883,0.358,0.095
0.358,0.426,0.133
0.426,0.345,1.185
0.345,0.093,0.963
0.093,0.095,0.536
0.095,0.133,0.152
0.133,1.185,5.016
1.185,0.963,0.866
0.963,0.536,0.284
0.536,0.152,0.565
0.152,5.016,1.413
5.016,0.866,1.252
0.866,0.284,0.406
0.284,0.565,0.913
0.565,1.413,1.064
1.413,1.252,3.517
1.252,0.406,5.404
0.406,0.913,1.379
0.913,1.064,2.849
1.064,3.517,0.965
3.517,5.404,1.305
5.404,1.379,0.682
1.379,2.849,1.218
2.849,0.965,2.728
0.965,1.305,1.042
1.305,0.682,1.579
0.682,1.218,0.6
1.218,2.728,1.189
2.728,1.042,1.568
1.042,1.579,0.66
1.579,0.6,3.771
0.6,1.189,0
1.189,1.568,1.749
1.568,0.66,0.891
0.66,3.771,0.665
3.771,0,1.12
0,1.749,0.644
1.749,0.891,0.579
0.891,0.665,1.119
0.665,1.12,0.766
1.12,0.644,0.944
0.644,0.579,0.937
0.579,1.119,1.252
1.119,0.766,0.631
0.766,0.944,0.356
0.944,0.937,0.984
0.937,1.252,0.273
1.252,0.631,0.628
0.631,0.356,0.777
0.356,0.984,0.504
0.984,0.273,3.511
0.273,0.628,1.25
0.628,0.777,0.443
0.777,0.504,0.943
0.504,3.511,0.661
3.511,1.25,0.431
1.25,0.443,0.624
0.443,0.943,0.674
0.943,0.661,0.532
0.661,0.431,0.22
0.431,0.624,0.199
0.624,0.674,0.415
0.674,0.532,1.659
0.532,0.22,0.632
0.22,0.199,1.158
0.199,0.415,0.901
0.415,1.659,0.886
1.659,0.632,1.049
0.632,1.158,0.798
1.158,0.901,0.334
0.901,0.886,0.752
0.886,1.049,0.411
1.049,0.798,0.705
0.798,0.334,1.754
0.334,0.752,0.838
0.752,0.411,1.11
0.411,0.705,1.553
0.705,1.754,1.45
1.754,0.838,1.533
0.838,1.11,0.855
1.11,1.553,1.056
1.553,1.45,0
1.45,1.533,0.825
1.533,0.855,1.737
0.855,1.056,1.552
1.056,0,1.322
0,0.825,1.917
0.825,1.737,1.01
1.737,1.552,0.541
1.552,1.322,1.037
1.322,1.917,0.629
1.917,1.01,0.491
1.01,0.541,0.773
0.541,1.037,0.722
1.037,0.629,0.913
0.629,0.491,0.942
0.491,0.773,0.665
0.773,0.722,0.765
0.722,0.913,1.05
0.913,0.942,0.799
0.942,0.665,1.19
0.665,0.765,0.914
0.765,1.05,0.577
1.05,0.799,0.965
0.799,1.19,0.595
1.19,0.914,0.581
0.914,0.577,0.405
0.577,0.965,0.541
0.965,0.595,0.562
0.595,0.581,0.734
0.581,0.405,1.397
0.405,0.541,0.995
0.541,0.562,0.85
0.562,0.734,0.498
0.734,1.397,0.977
1.397,0.995,0.63
0.995,0.85,0.911
0.85,0.498,0.623
0.498,0.977,0.318
0.977,0.63,0.27
0.63,0.911,0.17
0.911,0.623,0.278
0.623,0.318,0.505
0.318,0.27,0.553
0.27,0.17,0.795
0.17,0.278,0.639
0.278,0.505,0.716
0.505,0.553,0.864
0.553,0.795,0.7
0.795,0.639,0.796
0.639,0.716,0.388
0.716,0.864,0.954
0.864,0.7,0.417
0.7,0.796,0.408
0.796,0.388,0.82
0.388,0.954,0.314
0.954,0.417,0.598
0.417,0.408,0.54
0.408,0.82,0.645
0.82,0.314,0.537
0.314,0.598,0.412
0.598,0.54,0.485
0.54,0.645,1.051
0.645,0.537,0.478
0.537,0.412,0.7
0.412,0.485,1.715
0.485,1.051,1.067
1.051,0.478,0.624
