5.654720067979999154e-01,8.690451157714167429e-01
7.307389974590000614e-01,7.250506163988783559e-01
1.074290990829999792e+00,8.673218266628508477e-01
9.521890282630000035e-01,7.577463834089821493e-01
9.879170060160000766e-01,7.602200590281465997e-01
1.011654973029999960e+00,9.534016983180417792e-01
0.000000000000000000e+00,8.981437079406602297e-01
7.643579840659999736e-01,6.245700546120209751e-01
7.788103222849999119e-01,9.214718930441315736e-01
3.306220054629999794e+00,3.695090475450740763e-01
1.055441975589999970e+00,1.705236471698919454e+00
7.543110251430000801e-01,2.271631194448499036e-01
7.915459871289999283e-01,1.778227962596009792e+00
1.409499049189999909e+00,9.068263950727634137e-01
8.875439763070001042e-01,9.551827837717488112e-01
6.401469707490000660e-01,7.165846031685411122e-01
5.082880258560000808e-01,1.011148638629753904e+00
8.640019893649999450e-01,7.544966898915581588e-01
5.725920200349999822e-01,7.488335463511174295e-01
8.469420075419999971e-01,5.623898152740324230e-01
9.181020259860001032e-01,8.486250944401380059e-01
7.976629734039999420e-01,6.999200465220235534e-01
9.608020186419998776e-01,7.902262437463202227e-01
9.555831551549999192e-01,8.885203085305434234e-01
3.470349907879999862e-01,8.092860048265897444e-01
9.546210169789999256e-01,7.105944186342787461e-01
1.293938040730000072e+00,9.412330770643526634e-01
5.251880288119999962e-01,6.925808984996451034e-01
4.773890078070000542e-01,7.080921736206370332e-01
1.275226235389999907e+00,9.468570787550786294e-01
8.723750114439999814e-01,8.241427503092881857e-01
8.355640172959999390e-01,5.783922534403990179e-01
7.321749925609999377e-01,1.009853482860595175e+00
7.640249729160000225e-01,7.926123427061929627e-01
4.072830080990000323e-01,7.952612671239394082e-01
4.752210080619999610e-01,6.382732812527525113e-01
8.781340122220000488e-01,7.025539113615762998e-01
7.414129972460000717e-01,6.380069263654440936e-01
1.258002042770000051e+00,5.935172268765558368e-01
1.069700956339999953e+00,9.702736045046687074e-01
7.274609804150000691e-01,7.746935795960696591e-01
7.892770171170000459e-01,9.440817495451065966e-01
6.237750053410000550e-01,9.156099700908543193e-01
6.914690136910000007e-01,6.949621476857454905e-01
8.557710051540000640e-01,7.612691841630701006e-01
7.093830108640000187e-01,7.226616464634215697e-01
1.014547944070000041e+00,6.949740054398664268e-01
1.115731000900000103e+00,8.842869567038592615e-01
4.182830154900000208e-01,8.095027594610680888e-01
1.002280950550000105e+00,7.342376990410208748e-01
1.218860983849999968e+00,1.027971006178694857e+00
1.143296003339999922e+00,6.982781130865303165e-01
6.528189778330000248e-01,9.308191305121423786e-01
6.746559739110000731e-01,8.933207659556414715e-01
6.009536385540000802e-01,9.232242830140198198e-01
6.694570183749999348e-01,6.628766283890644706e-01
6.538079977039999990e-01,7.002944630733665132e-01
7.814120054240000224e-01,6.529096741262894188e-01
1.206303954120000022e+00,7.263704405423515587e-01
8.469259738919999725e-01,8.391701758962930580e-01
8.286409974099999687e-01,7.331745104723208506e-01
6.482390165329999787e-01,9.787905862006972546e-01
5.623700022700000023e-01,7.562555932959512672e-01
7.183309793469999649e-01,7.406647437424134228e-01
1.099647998810000082e+00,7.048013929137152411e-01
9.541710019110001273e-01,7.655076669079325935e-01
7.290139794350000146e-01,7.511247646865438776e-01
6.694499850270000385e-01,8.860635871268214281e-01
8.631219863889999511e-01,8.247815079400764304e-01
6.464660167689999515e-01,7.791526985167659403e-01
8.223180174830000411e-01,6.646795880537451628e-01
9.235979914669999458e-01,8.343791653253822549e-01
8.300920128820000743e-01,7.412978139469492689e-01
1.067314028740000031e+00,7.873900079786708694e-01
1.546175003050000107e+00,9.211060912044447546e-01
6.827279925350000500e-01,1.004912921772922463e+00
6.385620236399999206e-01,7.620796066116642953e-01
6.464239954950000699e-01,1.093860469803348501e+00
6.881093978879999629e-01,6.942656742062501829e-01
7.273989915849999877e-01,6.838784264228884302e-01
6.500350236890000133e-01,6.955757637465208587e-01
8.693690299990000092e-01,6.895947799968515923e-01
4.408580064769999640e-01,7.820482579050092031e-01
4.518609941010000020e-01,5.953866595809407247e-01
7.575070261959999662e-01,7.451974712763691500e-01
4.952389895920000229e-01,6.202001187698757967e-01
6.850870251659999521e-01,5.233103372033087730e-01
7.243813276289999825e-01,7.540731982743937856e-01
8.653740286830000628e-01,6.190788435058369732e-01
7.400469779970000328e-01,7.528627824254303658e-01
8.070759773250000269e-01,7.192410819678425327e-01
8.204330205920000729e-01,8.219015905299299485e-01
1.114411950110000049e+00,7.576901405925585697e-01
1.108605027200000093e+00,8.807345701985276332e-01
4.751499891279999943e-01,8.477977675656056533e-01
1.039268016820000140e+00,7.984784363458188317e-01
9.457899928090000019e-01,1.032497553479550856e+00
7.877500057220000462e-01,6.352662631077971023e-01
3.504549860949999762e-01,8.761571746077932987e-01
9.367713332179998797e-01,7.239215075057756632e-01
9.868059754369999936e-01,8.542216105258035874e-01
6.470239758489999549e-01,5.976662171677040725e-01
1.029777050020000084e+00,7.801837797919826123e-01
1.187446951870000156e+00,9.580209463559696825e-01
9.328820109369999614e-01,7.996936795401998754e-01
7.528370022769999004e-01,8.822925005976151036e-01
6.420040130619999452e-01,9.369626171422753558e-01
2.307340055699999837e-01,8.040971052514974682e-01
4.714997112749998998e-01,6.120428486202671436e-01
8.772729635240000823e-01,6.501946021562950984e-01
7.876309752460000091e-01,5.467806183005331500e-01
2.742219865320000283e-01,6.055846651417196025e-01
3.992269933219999567e-01,6.701205841262840579e-01
9.923512339589999343e-01,6.999561485172556274e-01
7.627239823340000724e-01,6.097791652131490103e-01
7.200859785079999353e-01,5.469701456475651868e-01
6.264780163759999798e-01,8.545788052236538146e-01
7.269890308380000388e-01,7.202138798707298228e-01
9.301019906999999920e-01,7.375780830976184088e-01
6.872699856759999504e-01,7.433933278476180240e-01
8.662552833559999943e-01,6.971133531420785623e-01
8.352038264269999734e-01,8.763228087879947337e-01
9.402499794959999768e-01,7.294605912575186091e-01
1.023357987399999836e+00,8.529470858376103637e-01
7.322629690170000538e-01,8.513983911390879955e-01
9.300749897960000068e-01,8.021904416836482810e-01
8.702930212019999168e-01,9.361585047260266856e-01
5.104020237919999481e-01,7.547347051691277731e-01
1.025817990299999982e+00,7.518995652968956112e-01
4.551239907739999535e-01,9.119474425472008372e-01
7.345349788670000324e-01,5.097309839879635707e-01
7.012919783589999234e-01,9.011674930342256085e-01
1.014386057849999911e+00,5.870387693367054016e-01
1.123770236970000225e+00,8.257635530192115603e-01
4.825370013710000294e-01,8.081061893980668875e-01
4.689320027830000681e-01,7.510440896386634257e-01
