7.307389974590000614e-01,4.096246113825344759e-01
1.074290990829999792e+00,4.269241573772119547e-01
9.521890282630000035e-01,6.659443100520054948e-01
9.879170060160000766e-01,8.342671603991234086e-01
1.011654973029999960e+00,7.203121916717539763e-01
0.000000000000000000e+00,7.155825292499757850e-01
7.643579840659999736e-01,9.630377135919032661e-01
7.788103222849999119e-01,-1.551939143318675995e+00
3.306220054629999794e+00,-6.091088444843242855e-02
1.055441975589999970e+00,2.405255093424861546e+00
7.543110251430000801e-01,2.059525204825517708e+00
7.915459871289999283e-01,1.896543135937904578e+00
1.409499049189999909e+00,8.563352559025190214e-01
8.875439763070001042e-01,1.714847945561217779e+00
6.401469707490000660e-01,8.249985861617177285e-01
5.082880258560000808e-01,-1.988923409843670331e-01
8.640019893649999450e-01,3.757699684297347020e-01
5.725920200349999822e-01,5.680931118449655814e-01
8.469420075419999971e-01,3.505225081727094683e-01
9.181020259860001032e-01,2.849470589454906055e-01
7.976629734039999420e-01,5.600181552471437119e-01
9.608020186419998776e-01,6.800394687408188865e-01
9.555831551549999192e-01,6.524811664705687519e-01
3.470349907879999862e-01,7.242374234718881310e-01
9.546210169789999256e-01,3.843167053775367603e-01
1.293938040730000072e+00,2.976266062500960707e-01
5.251880288119999962e-01,8.757157312168141194e-01
4.773890078070000542e-01,7.865463926393596594e-01
1.275226235389999907e+00,2.430840127240405935e-01
8.723750114439999814e-01,6.185647088572564511e-01
8.355640172959999390e-01,8.576712549738736424e-01
7.321749925609999377e-01,6.077847346532215811e-01
7.640249729160000225e-01,4.981134719312112491e-01
4.072830080990000323e-01,4.167249500293981335e-01
4.752210080619999610e-01,2.182650037369140150e-01
8.781340122220000488e-01,2.007986005713826294e-01
7.414129972460000717e-01,5.105331242365205302e-01
1.258002042770000051e+00,4.942570409775441931e-01
1.069700956339999953e+00,8.893362089665428627e-01
7.274609804150000691e-01,1.091542483983243050e+00
7.892770171170000459e-01,6.501105800153842429e-01
6.237750053410000550e-01,3.277639733661775190e-01
6.914690136910000007e-01,3.227172623484290681e-01
8.557710051540000640e-01,4.308870315629413361e-01
7.093830108640000187e-01,4.480348536463082953e-01
1.014547944070000041e+00,6.505205457484278808e-01
1.115731000900000103e+00,7.302067350729842810e-01
4.182830154900000208e-01,7.737841106405204394e-01
1.002280950550000105e+00,5.680490806189987252e-01
1.218860983849999968e+00,4.349620756189420678e-01
1.143296003339999922e+00,1.000992751670057856e+00
6.528189778330000248e-01,1.022692671419577426e+00
6.746559739110000731e-01,4.274286618349232847e-01
6.009536385540000802e-01,3.481479162582600817e-01
6.694570183749999348e-01,4.484302122816556380e-01
6.538079977039999990e-01,2.322512978752252211e-01
7.814120054240000224e-01,3.908483752360896180e-01
1.206303954120000022e+00,7.164542937719923232e-01
8.469259738919999725e-01,7.852094331853066711e-01
8.286409974099999687e-01,7.385827561643464323e-01
6.482390165329999787e-01,6.066462057192520962e-01
5.623700022700000023e-01,5.114951509627913007e-01
7.183309793469999649e-01,2.677069218197538625e-01
1.099647998810000082e+00,2.391807819172168670e-01
9.541710019110001273e-01,5.771406231973994494e-01
7.290139794350000146e-01,8.658384540421665276e-01
6.694499850270000385e-01,7.591918257295106054e-01
8.631219863889999511e-01,6.856259085162300648e-01
6.464660167689999515e-01,4.134556570955792987e-01
8.223180174830000411e-01,3.962359808172423170e-01
9.235979914669999458e-01,6.315871950750394648e-01
8.300920128820000743e-01,5.532339290323652348e-01
1.067314028740000031e+00,5.629831260768458634e-01
1.546175003050000107e+00,8.153514652862140499e-01
6.827279925350000500e-01,1.120094825747778078e+00
6.385620236399999206e-01,8.537658972398332047e-01
6.464239954950000699e-01,4.511280705368211907e-01
6.881093978879999629e-01,4.008841075014129007e-01
7.273989915849999877e-01,5.757167422007348767e-01
6.500350236890000133e-01,3.240452417869476021e-01
8.693690299990000092e-01,3.322060913680948691e-01
4.408580064769999640e-01,5.966618907205615274e-01
4.518609941010000020e-01,3.507960974653956954e-01
7.575070261959999662e-01,1.695560503721003087e-01
4.952389895920000229e-01,3.633332072171717719e-01
6.850870251659999521e-01,4.377593858792535597e-01
7.243813276289999825e-01,4.938001024185978971e-01
8.653740286830000628e-01,6.011185241992208494e-01
7.400469779970000328e-01,4.854591555085541188e-01
8.070759773250000269e-01,5.622855168638365431e-01
