FL_GANN-sliding_2-ex_func_0-act_func_1-epoch_650-pop_size_250-pc_0.85-pm_0.02,0.5314,0.3491
FL_GANN-sliding_3-ex_func_0-act_func_1-epoch_650-pop_size_250-pc_0.85-pm_0.02,0.4957,0.3216
FL_GANN-sliding_4-ex_func_0-act_func_1-epoch_650-pop_size_250-pc_0.85-pm_0.02,0.524,0.3437
FL_GANN-sliding_5-ex_func_0-act_func_1-epoch_650-pop_size_250-pc_0.85-pm_0.02,0.5483,0.3707
FL_GANN-sliding_2-ex_func_0-act_func_1-epoch_650-pop_size_300-pc_0.85-pm_0.02,0.5007,0.3099
FL_GANN-sliding_3-ex_func_0-act_func_1-epoch_650-pop_size_300-pc_0.85-pm_0.02,0.4963,0.2947
FL_GANN-sliding_4-ex_func_0-act_func_1-epoch_650-pop_size_300-pc_0.85-pm_0.02,0.5348,0.3269
FL_GANN-sliding_5-ex_func_0-act_func_1-epoch_650-pop_size_300-pc_0.85-pm_0.02,0.6114,0.4136
FL_GANN-sliding_2-ex_func_0-act_func_1-epoch_650-pop_size_250-pc_0.85-pm_0.05,0.4875,0.3084
FL_GANN-sliding_3-ex_func_0-act_func_1-epoch_650-pop_size_250-pc_0.85-pm_0.05,0.4864,0.2891
FL_GANN-sliding_4-ex_func_0-act_func_1-epoch_650-pop_size_250-pc_0.85-pm_0.05,0.6745,0.4388
FL_GANN-sliding_5-ex_func_0-act_func_1-epoch_650-pop_size_250-pc_0.85-pm_0.05,0.8882,0.6547
FL_GANN-sliding_2-ex_func_0-act_func_1-epoch_650-pop_size_300-pc_0.85-pm_0.05,0.5348,0.3266
FL_GANN-sliding_3-ex_func_0-act_func_1-epoch_650-pop_size_300-pc_0.85-pm_0.05,0.4817,0.2932
FL_GANN-sliding_4-ex_func_0-act_func_1-epoch_650-pop_size_300-pc_0.85-pm_0.05,0.609,0.4173
FL_GANN-sliding_5-ex_func_0-act_func_1-epoch_650-pop_size_300-pc_0.85-pm_0.05,0.8862,0.7242
FL_GANN-sliding_2-ex_func_0-act_func_1-epoch_650-pop_size_250-pc_0.9-pm_0.02,0.5154,0.3212
FL_GANN-sliding_3-ex_func_0-act_func_1-epoch_650-pop_size_250-pc_0.9-pm_0.02,0.4903,0.2943
FL_GANN-sliding_4-ex_func_0-act_func_1-epoch_650-pop_size_250-pc_0.9-pm_0.02,0.5484,0.3562
FL_GANN-sliding_5-ex_func_0-act_func_1-epoch_650-pop_size_250-pc_0.9-pm_0.02,0.5472,0.3438
FL_GANN-sliding_2-ex_func_0-act_func_1-epoch_650-pop_size_300-pc_0.9-pm_0.02,0.5113,0.3191
FL_GANN-sliding_3-ex_func_0-act_func_1-epoch_650-pop_size_300-pc_0.9-pm_0.02,0.4935,0.3071
FL_GANN-sliding_4-ex_func_0-act_func_1-epoch_650-pop_size_300-pc_0.9-pm_0.02,0.5013,0.317
FL_GANN-sliding_5-ex_func_0-act_func_1-epoch_650-pop_size_300-pc_0.9-pm_0.02,0.5136,0.3229
FL_GANN-sliding_2-ex_func_0-act_func_1-epoch_650-pop_size_250-pc_0.9-pm_0.05,0.4915,0.2987
FL_GANN-sliding_3-ex_func_0-act_func_1-epoch_650-pop_size_250-pc_0.9-pm_0.05,0.5412,0.3359
FL_GANN-sliding_4-ex_func_0-act_func_1-epoch_650-pop_size_250-pc_0.9-pm_0.05,0.6257,0.4585
FL_GANN-sliding_5-ex_func_0-act_func_1-epoch_650-pop_size_250-pc_0.9-pm_0.05,0.6902,0.4506
FL_GANN-sliding_2-ex_func_0-act_func_1-epoch_650-pop_size_300-pc_0.9-pm_0.05,0.5211,0.3314
FL_GANN-sliding_3-ex_func_0-act_func_1-epoch_650-pop_size_300-pc_0.9-pm_0.05,0.4904,0.2952
FL_GANN-sliding_4-ex_func_0-act_func_1-epoch_650-pop_size_300-pc_0.9-pm_0.05,0.5767,0.3733
FL_GANN-sliding_5-ex_func_0-act_func_1-epoch_650-pop_size_300-pc_0.9-pm_0.05,0.9953,0.6411
FL_GANN-sliding_2-ex_func_1-act_func_1-epoch_650-pop_size_250-pc_0.85-pm_0.02,0.4844,0.2922
FL_GANN-sliding_3-ex_func_1-act_func_1-epoch_650-pop_size_250-pc_0.85-pm_0.02,0.4933,0.3008
FL_GANN-sliding_4-ex_func_1-act_func_1-epoch_650-pop_size_250-pc_0.85-pm_0.02,0.4948,0.2942
FL_GANN-sliding_5-ex_func_1-act_func_1-epoch_650-pop_size_250-pc_0.85-pm_0.02,0.4697,0.2955
FL_GANN-sliding_2-ex_func_1-act_func_1-epoch_650-pop_size_300-pc_0.85-pm_0.02,0.4773,0.301
FL_GANN-sliding_3-ex_func_1-act_func_1-epoch_650-pop_size_300-pc_0.85-pm_0.02,0.4919,0.2885
FL_GANN-sliding_4-ex_func_1-act_func_1-epoch_650-pop_size_300-pc_0.85-pm_0.02,0.4807,0.289
FL_GANN-sliding_5-ex_func_1-act_func_1-epoch_650-pop_size_300-pc_0.85-pm_0.02,0.513,0.3189
FL_GANN-sliding_2-ex_func_1-act_func_1-epoch_650-pop_size_250-pc_0.85-pm_0.05,0.4992,0.3284
FL_GANN-sliding_3-ex_func_1-act_func_1-epoch_650-pop_size_250-pc_0.85-pm_0.05,0.477,0.3026
FL_GANN-sliding_4-ex_func_1-act_func_1-epoch_650-pop_size_250-pc_0.85-pm_0.05,0.53,0.3369
