1.948629021644592285e-01,1.474457124024662336e-01
1.948629021644592285e-01,1.461296708385346199e-01
1.922753006219864169e-01,1.390790389563121843e-01
1.779100298881530762e-01,1.414327772876070033e-01
1.779100298881530762e-01,1.560237762578465526e-01
1.810636967420578003e-01,1.656292420720307523e-01
1.810636967420578003e-01,1.629034103678939638e-01
1.680064052343368530e-01,1.601952309887415271e-01
1.635809391736984530e-01,1.839970862135470731e-01
1.635809391736984530e-01,2.010101481988368632e-01
1.706920862197875977e-01,1.999835811941479968e-01
1.706920862197875977e-01,1.845385167754652056e-01
1.916799396276473999e-01,1.679906317549642591e-01
2.085516005754470825e-01,1.600104887043801716e-01
2.085516005754470825e-01,1.464587004975033968e-01
2.058236002922058105e-01,1.418530003880474066e-01
2.058236002922058105e-01,1.387589599822839914e-01
1.828240007162094116e-01,1.328584882274723988e-01
1.857409924268722534e-01,1.483282269868430869e-01
1.857409924268722534e-01,1.569763223145090869e-01
1.775099337100982666e-01,1.534507606247079714e-01
1.775099337100982666e-01,1.646326399260283069e-01
1.752161234617232999e-01,1.737508160671550339e-01
1.971126049757004062e-01,1.724262869753950544e-01
1.971126049757004062e-01,1.565113278518837636e-01
1.845117062330246249e-01,1.369915699835519973e-01
1.845117062330246249e-01,1.501870285897551338e-01
1.984785944223403931e-01,1.599476807037690240e-01
2.143009155988692960e-01,1.483819099995281332e-01
2.143009155988692960e-01,1.339902557177759246e-01
1.841159015893935880e-01,1.319020502887811308e-01
1.841159015893935880e-01,1.640424407561723308e-01
2.104043960571289062e-01,1.876029436189669275e-01
2.032361328601836881e-01,1.617181612220413289e-01
2.032361328601836881e-01,1.365119154354823838e-01
2.088565975427627841e-01,1.423749213543858139e-01
2.088565975427627841e-01,1.390778049437896569e-01
1.960448026657104492e-01,1.352764358466740646e-01
1.900728046894073209e-01,1.457007992386874784e-01
1.900728046894073209e-01,1.556206896433500464e-01
1.658952832221984863e-01,1.571548388340160418e-01
1.658952832221984863e-01,1.744074570902116872e-01
1.872539073228836337e-01,1.875595840177253504e-01
1.852532625198364535e-01,1.749810691528186635e-01
1.852532625198364535e-01,1.620008634413804272e-01
1.799222826957702359e-01,1.635760620316028535e-01
1.799222826957702359e-01,1.619767199332168284e-01
2.012764066457748136e-01,1.605673774325468428e-01
1.978618204593658725e-01,1.516297721431312251e-01
1.978618204593658725e-01,1.420728463462746782e-01
1.950792670249938965e-01,1.364992945190552087e-01
1.950792670249938965e-01,1.386713217348884974e-01
1.711323857307434082e-01,1.406257415112013576e-01
1.623787879943847379e-01,1.631215785426592679e-01
1.623787879943847379e-01,1.868943560405664783e-01
1.677809953689575195e-01,1.941254635608347934e-01
1.677809953689575195e-01,1.860920075844961497e-01
2.059821039438247958e-01,1.779085709830972029e-01
2.158481031656265259e-01,1.579803873876146070e-01
2.158481031656265259e-01,1.303856321927500395e-01
2.141157686710357111e-01,1.243668765144952948e-01
2.141157686710357111e-01,1.306997866885562520e-01
1.768843084573745450e-01,1.361068287415773959e-01
1.967563778162002563e-01,1.566086107374875247e-01
1.967563778162002563e-01,1.562872709877248245e-01
1.834106147289275845e-01,1.371316619461070974e-01
1.834106147289275845e-01,1.539400584524268090e-01
1.805770993232727051e-01,1.659989159674744308e-01
1.911945044994354526e-01,1.618466152542092917e-01
1.911945044994354526e-01,1.505421332105787713e-01
2.012096941471100131e-01,1.425213243637434846e-01
2.012096941471100131e-01,1.387575195753682766e-01
2.066745012998580933e-01,1.336336647380859111e-01
2.420079559087752741e-01,1.332618028808986999e-01
2.420079559087752741e-01,1.473302689069062865e-01
2.195876985788345059e-01,1.504612308568841206e-01
2.195876985788345059e-01,1.533711227326545468e-01
2.106474190950393399e-01,1.408174443688984812e-01
1.944769918918609619e-01,1.441262982307956186e-01
1.944769918918609619e-01,1.517829427599901304e-01
1.704634428024291992e-01,1.558810075588626665e-01
1.704634428024291992e-01,1.674510093671984778e-01
1.787724494934081754e-01,1.766674960675437556e-01
1.750701963901519775e-01,1.709413812620138307e-01
1.750701963901519775e-01,1.698820146707925027e-01
1.796004772186279297e-01,1.742599640849503417e-01
1.796004772186279297e-01,1.659497408346770342e-01
1.688816994428634366e-01,1.574546917913026145e-01
1.640222966670989990e-01,1.804658666165421532e-01
1.640222966670989990e-01,1.999154467070773655e-01
1.799237728118896762e-01,2.016169722612865811e-01
1.799237728118896762e-01,1.833282296000126599e-01
1.769366562366485596e-01,1.618620627447173721e-01
1.781685650348663330e-01,1.748821887935080033e-01
1.781685650348663330e-01,1.771981740856449217e-01
1.665234863758087158e-01,1.684413801953613399e-01
1.665234863758087158e-01,1.740526572338004785e-01
1.855484992265701294e-01,1.790219266827858813e-01
1.732649058103561401e-01,1.659108543045595408e-01
1.732649058103561401e-01,1.614843475867960843e-01
1.860052198171615878e-01,1.704349711675638701e-01
1.860052198171615878e-01,1.618472858053543462e-01
1.832000017166137695e-01,1.522184695910092089e-01
1.951216459274291992e-01,1.535846681246987866e-01
1.951216459274291992e-01,1.486439002228485962e-01
2.088083624839782715e-01,1.428406389303076840e-01
2.088083624839782715e-01,1.381747245986544859e-01
1.873752027750015536e-01,1.334126503288100840e-01
2.025922685861587524e-01,1.594103194181458183e-01
2.025922685861587524e-01,1.582792881288428710e-01
1.986005455255508423e-01,1.334813948805123884e-01
1.986005455255508423e-01,1.340540806482748981e-01
1.863885968923568726e-01,1.340796777572109411e-01
1.716178953647613803e-01,1.445723235955384267e-01
1.716178953647613803e-01,1.830101834292094110e-01
1.885485500097274780e-01,2.047041890362261141e-01
1.885485500097274780e-01,1.786426193831826548e-01
2.112170010805130005e-01,1.455568939608558043e-01
1.833238750696182251e-01,1.366357055280943422e-01
1.833238750696182251e-01,1.497166942224208153e-01
2.096922993659972867e-01,1.660382103075779547e-01
2.096922993659972867e-01,1.489564261358411745e-01
2.197588831186294278e-01,1.288700759494153802e-01
2.330529242753982544e-01,1.327035273135946380e-01
2.330529242753982544e-01,1.326484137174888944e-01
2.151579260826110840e-01,1.299765442455380615e-01
2.151579260826110840e-01,1.328891266408903926e-01
2.008593231439590454e-01,1.334729201306877888e-01
1.312076449394226074e-01,1.435510306932613611e-01
1.312076449394226074e-01,2.155931969610933308e-01
1.399971693754196167e-01,2.533050078687997253e-01
1.399971693754196167e-01,2.391121873166191791e-01
1.684847325086593628e-01,2.245329773883529278e-01
2.097207009792327881e-01,2.001572948947966946e-01
2.097207009792327881e-01,1.549893729090222327e-01
1.677834987640380859e-01,1.307255742823357214e-01
1.677834987640380859e-01,1.846154469503150930e-01
1.697814613580703458e-01,2.159357583886688803e-01
1.778024435043334961e-01,2.086306281575975308e-01
1.778024435043334961e-01,1.808481762324616049e-01
1.989280730485916415e-01,1.581760810294731423e-01
1.989280730485916415e-01,1.511613721352764450e-01
1.968562752008437833e-01,1.411457524308294409e-01
1.764101982116698941e-01,1.441673699615167725e-01
1.764101982116698941e-01,1.627489044574246257e-01
1.775619983673095426e-01,1.746561529715377481e-01
1.775619983673095426e-01,1.704641540406635347e-01
1.848997771739960272e-01,1.663361547345651725e-01
1.751745045185089111e-01,1.582438847777004054e-01
1.751745045185089111e-01,1.618466992546182259e-01
1.822087168693542480e-01,1.715305008239004225e-01
1.822087168693542480e-01,1.631661093695318532e-01
1.833387613296508789e-01,1.544064470462858107e-01
2.092746049165725430e-01,1.542896254093201747e-01
2.092746049165725430e-01,1.417289898995661157e-01
2.103900015354156772e-01,1.245633741994551374e-01
2.103900015354156772e-01,1.269083983423781037e-01
1.875178515911102572e-01,1.282715612133827898e-01
1.892182081937789917e-01,1.433520627053300189e-01
1.892182081937789917e-01,1.498533293128125055e-01
2.129119038581847589e-01,1.448065954841182834e-01
2.129119038581847589e-01,1.362817753925085473e-01
1.846891939640044888e-01,1.226693521572904261e-01
1.933595985174179077e-01,1.574285554206330817e-01
1.933595985174179077e-01,1.603777641522626529e-01
1.597519963979721069e-01,1.412627053879557393e-01
1.597519963979721069e-01,1.797115531515371678e-01
1.731968969106673917e-01,2.054684728814843153e-01
1.763989776372909268e-01,1.891373900996294877e-01
1.763989776372909268e-01,1.700565528116681213e-01
1.903230398893356601e-01,1.692599235489614939e-01
1.903230398893356601e-01,1.571304799672567643e-01
1.978137493133544922e-01,1.441742758559425852e-01
1.724811047315597534e-01,1.425174708084520347e-01
1.724811047315597534e-01,1.697538902042763642e-01
1.773964017629623413e-01,1.908787686198488154e-01
1.773964017629623413e-01,1.893186554194231652e-01
1.862247735261917392e-01,1.877918996468481705e-01
2.039294093847274780e-01,1.701514356011281370e-01
2.039294093847274780e-01,1.435190365335320961e-01
2.303259670734404962e-01,1.379485916068321771e-01
2.303259670734404962e-01,1.661816240436670422e-01
2.793866395950316828e-01,1.765806831209659478e-01
2.991397082805632990e-01,1.651787271209886054e-01
2.991397082805632990e-01,1.673593346378760005e-01
2.514718174934387207e-01,1.772976790956168336e-01
2.514718174934387207e-01,1.716489403613240816e-01
1.890812516212463379e-01,1.366103693870415747e-01
2.833725214004517157e-01,1.474664690652781329e-01
2.833725214004517157e-01,1.895594077630904095e-01
2.606627941131591797e-01,1.850183684306269116e-01
2.606627941131591797e-01,1.862914942813989894e-01
2.856159806251525879e-01,1.621153971061835009e-01
2.152941524982452115e-01,1.595254921567687834e-01
2.152941524982452115e-01,1.747932510869683875e-01
1.691618561744689941e-01,1.838839743616410283e-01
1.691618561744689941e-01,1.834831627427868928e-01
1.676646620035171509e-01,1.813763071447284936e-01
1.986771523952484408e-01,1.786795512257474405e-01
1.986771523952484408e-01,1.587803157152549161e-01
1.806469559669494629e-01,1.386240096705467773e-01
1.806469559669494629e-01,1.577139849762267398e-01
1.824937760829925260e-01,1.725145773436742302e-01
1.871567964553833285e-01,1.679343719245415256e-01
1.871567964553833285e-01,1.558782106770909004e-01
2.099210023880004883e-01,1.481321628364000442e-01
2.099210023880004883e-01,1.460421548240657952e-01
1.939254999160766602e-01,1.424756302493416504e-01
1.662387549877166748e-01,1.481636908862931368e-01
1.662387549877166748e-01,1.803191868143273480e-01
1.659430116415023804e-01,2.016920251528278307e-01
1.659430116415023804e-01,1.914163017869771055e-01
1.823978126049041470e-01,1.809669838420216170e-01
1.884365230798721313e-01,1.682045526270441738e-01
1.884365230798721313e-01,1.524252793457738786e-01
2.158337980508804599e-01,1.508705865082717312e-01
2.158337980508804599e-01,1.387953006211415374e-01
2.153968065977096835e-01,1.236209890459517291e-01
1.994820386171341220e-01,1.235089821814979172e-01
1.994820386171341220e-01,1.284230793931323000e-01
1.468160003423690796e-01,1.329336323381803409e-01
1.468160003423690796e-01,1.899222395617128911e-01
1.810178905725479126e-01,2.221866265275455887e-01
