8.640019893646240234e-01,8.119605816752689664e-01
8.469420075416564941e-01,9.295789295688605680e-01
7.976629734039306641e-01,8.964158887185913471e-01
9.608020186424257592e-01,8.939805056543250750e-01
3.470349907875061035e-01,9.611687336513494717e-01
9.546210169792177513e-01,6.821324051057108262e-01
5.251880288124084473e-01,9.648436847103718517e-01
1.275226235389709695e+00,7.358891533325072620e-01
8.723750114440917969e-01,1.102863003175235557e+00
7.321749925613403320e-01,9.195648577566795101e-01
7.640249729156494141e-01,8.889895869929290706e-01
4.752210080623626154e-01,8.799308264809377889e-01
7.414129972457885742e-01,7.294540996167793168e-01
1.258002042770385520e+00,8.587061235611774812e-01
7.274609804153442383e-01,1.064705063531407703e+00
7.892770171165466309e-01,8.606565202478790866e-01
6.914690136909484863e-01,9.199526486789101343e-01
7.093830108642578125e-01,8.301899310369034168e-01
1.014547944068908691e+00,8.478880656758605028e-01
4.182830154895783026e-01,9.738077488744256716e-01
1.002280950546264648e+00,7.153013062468576155e-01
1.143296003341674805e+00,9.925638290429201760e-01
6.746559739112854004e-01,1.020940386216369289e+00
6.009536385536193848e-01,8.602990247347533925e-01
6.538079977035522461e-01,8.172544679100796072e-01
7.814120054244995117e-01,8.195813806121047262e-01
8.469259738922119141e-01,8.520501454836275634e-01
6.482390165328979492e-01,9.064836898291541711e-01
5.623700022697448730e-01,8.082107381641567834e-01
1.099647998809814453e+00,7.834429529048770879e-01
9.541710019111632191e-01,1.014483403269539563e+00
6.694499850273132324e-01,9.449620294449379010e-01
6.464660167694091797e-01,8.468283359438079083e-01
8.223180174827575684e-01,8.414664682260833972e-01
8.300920128822326660e-01,8.798365683073706700e-01
1.067314028739929199e+00,9.002822344675035504e-01
6.827279925346374512e-01,1.007384727377545808e+00
6.464239954948425293e-01,8.591494236181078659e-01
6.881093978881835938e-01,8.305861117291766238e-01
6.500350236892700195e-01,8.314641559633212387e-01
8.693690299987792969e-01,8.152710356369938793e-01
4.518609941005706787e-01,9.023579965746519882e-01
4.952389895915984552e-01,7.175249259739511221e-01
6.850870251655578613e-01,7.489178793596164008e-01
8.653740286827087402e-01,7.972157735295316572e-01
7.400469779968261719e-01,8.940349602212324109e-01
8.204330205917358398e-01,8.490526571760709240e-01
1.108605027198791504e+00,9.034279592057991026e-01
4.751499891281127930e-01,1.025773276461253491e+00
9.457899928092955433e-01,7.467665822199852643e-01
7.877500057220458984e-01,9.739491447190929962e-01
9.367713332176208496e-01,8.637334655282216112e-01
6.470239758491516113e-01,9.632918954811877654e-01
1.029777050018310325e+00,8.230206087360670830e-01
9.328820109367371716e-01,1.003804073333474101e+00
7.528370022773742676e-01,9.526940507351291387e-01
2.307340055704117099e-01,8.881324776525182374e-01
8.772729635238647461e-01,6.300070155225930835e-01
7.876309752464294434e-01,9.298337432544044878e-01
3.992269933223724365e-01,8.444072977650460832e-01
9.923512339591979980e-01,6.911439437827553434e-01
7.200859785079956055e-01,9.725047976248831771e-01
7.269890308380126953e-01,8.365013106786677310e-01
9.301019906997679554e-01,8.531510246668373432e-01
8.662552833557128906e-01,9.462961932905317175e-01
8.352038264274597168e-01,9.130121126052129776e-01
1.023357987403869629e+00,9.141534463525041732e-01
9.300749897956849255e-01,1.000893419162120379e+00
8.702930212020874023e-01,9.450883537412876345e-01
1.025817990303039551e+00,9.574561479320653490e-01
4.551239907741546076e-01,9.906083673632745112e-01
7.012919783592224121e-01,7.469946643884518567e-01
1.123770236968993919e+00,8.571607690579862160e-01
4.825370013713837225e-01,1.004087023304480297e+00
8.755196928977966309e-01,7.391840503434871090e-01
1.145424962043762207e+00,9.410062962297411904e-01
1.557039022445678711e+00,1.024900644176295117e+00
1.062240004539489524e+00,1.266435945826091425e+00
7.867829799652099609e-01,1.046676689995935439e+00
5.664669871330261230e-01,9.540358704479134921e-01
8.389729857444763184e-01,8.587361806318382085e-01
6.386680006980895996e-01,9.049679773153264106e-01
1.085826039314270020e+00,7.884889483880880290e-01
6.014299988746643066e-01,1.067226965372864100e+00
8.782439827919006348e-01,7.861094101039906024e-01
1.279224038124084473e+00,9.413197217359641211e-01
4.283109903335570734e-01,1.096435186339019152e+00
8.846225738525390625e-01,7.286942161103604487e-01
7.809653878211975098e-01,9.590450325524555453e-01
9.178640246391297497e-01,8.544083016218965154e-01
9.073020219802857556e-01,9.534556559554393518e-01
8.741459846496582031e-01,9.321322302889212263e-01
7.683960199356079102e-01,9.371295810133287718e-01
9.357339143753051758e-01,8.926885356806661953e-01
6.247839927673339844e-01,9.486274454473814233e-01
1.977947235107421653e+00,8.117851025683013866e-01
6.822599768638610840e-01,1.431512282107871625e+00
2.116506099700928178e+00,8.968033061666040862e-01
2.030230045318603516e+00,1.553543225210821443e+00
1.321619033813476562e+00,1.535575740920577692e+00
1.114274978637695090e+00,1.293262411409641821e+00
1.102354049682617188e+00,1.163681750196549292e+00
6.531813144683837891e-01,1.114512075102121802e+00
6.168276071548461914e-01,8.575660365580102251e-01
1.176781058311462402e+00,8.364591265314967883e-01
1.108754038810729980e+00,1.057538749987521953e+00
1.829927563667297363e+00,1.022984160398041187e+00
1.265669584274291992e+00,1.389688479302377822e+00
7.930377125740051270e-01,1.194365172546297593e+00
8.210232257843017578e-01,9.666885106931907279e-01
1.099169254302978294e+00,9.556593159041031349e-01
7.758393883705139160e-01,1.052255855775794613e+00
8.666771054267883301e-01,8.913902978790094744e-01
8.462041020393371582e-01,9.408046965028807884e-01
6.587246060371398926e-01,9.143692895490751482e-01
1.078659296035766602e+00,8.292611698706385814e-01
6.600005030632019043e-01,1.010973949385941317e+00
6.280704736709594727e-01,8.473139788187010746e-01
6.864575743675231934e-01,8.118174881221201789e-01
7.342569231986999512e-01,8.314079932982800791e-01
1.011121273040771706e+00,8.683461193620943819e-01
7.521411776542663574e-01,9.654692179636940041e-01
6.799052953720092773e-01,8.671915364140513338e-01
7.211565971374511719e-01,8.566450480900104081e-01
7.167106270790100098e-01,8.373888164220116836e-01
9.056316018104552112e-01,8.550352601299020527e-01
7.056654095649719238e-01,9.188696468594672595e-01
6.592794060707092285e-01,8.435633426169216742e-01
6.634064316749572754e-01,8.357342518549826238e-01
7.565907239913940430e-01,8.080246107676153366e-01
9.424405694007873535e-01,8.555411721190273600e-01
3.888399899005889893e-01,9.405730189293431964e-01
2.337300032377243042e-01,6.957072801378778593e-01
1.459127068519592563e-01,6.176752558813831673e-01
9.678409695625302955e-01,5.471149742137769723e-01
7.839220166206359863e-01,9.071345435706449356e-01
9.723259806632995605e-01,8.227231403563768364e-01
1.345324039459228294e+00,9.672726163918214937e-01
7.227010130882263184e-01,1.156770789959384649e+00
7.610610127449035645e-01,8.787402164237788638e-01
8.075709939002990723e-01,9.071654592034692488e-01
9.960750937461851917e-01,9.100587133600158696e-01
4.713059961795806885e-01,9.683961011378862116e-01
1.047140955924987793e+00,7.551780268359358228e-01
2.560461759567260742e+00,1.002331028473023133e+00
7.777400016784667969e-01,1.728759642750585579e+00
8.005080223083496094e-01,9.585905209393900117e-01
1.195780038833618164e+00,1.090396843694427131e+00
7.970449924468994141e-01,1.107203349472989595e+00
