5.654720067979999154e-01,8.111765631461150816e-01
7.307389974590000614e-01,6.713969934968656572e-01
1.074290990829999792e+00,6.811033414565010879e-01
9.521890282630000035e-01,7.892198557049435736e-01
9.879170060160000766e-01,8.181252278905499775e-01
1.011654973029999960e+00,8.355274793470931494e-01
0.000000000000000000e+00,8.421574731083100174e-01
7.643579840659999736e-01,4.101586476221293909e-01
7.788103222849999119e-01,8.031172736089458031e-01
3.306220054629999794e+00,4.438290199761663612e-01
1.055441975589999970e+00,1.607132036720413160e+00
7.543110251430000801e-01,1.229152189029057540e+00
7.915459871289999283e-01,9.904866540703756161e-01
1.409499049189999909e+00,9.327364524002055290e-01
8.875439763070001042e-01,9.992971162426451670e-01
6.401469707490000660e-01,1.067801499169723334e+00
5.082880258560000808e-01,7.802614700819517912e-01
8.640019893649999450e-01,6.512637609489558832e-01
5.725920200349999822e-01,7.232116861775165217e-01
8.469420075419999971e-01,6.732830605512442057e-01
9.181020259860001032e-01,7.102740468691786102e-01
7.976629734039999420e-01,7.497270620644772565e-01
9.608020186419998776e-01,7.403449742268919387e-01
9.555831551549999192e-01,7.895524260751889400e-01
3.470349907879999862e-01,8.043757538140869912e-01
9.546210169789999256e-01,6.264853159789509629e-01
1.293938040730000072e+00,7.254975310527992383e-01
5.251880288119999962e-01,8.806827235168662726e-01
4.773890078070000542e-01,7.339716038957101452e-01
1.275226235389999907e+00,6.248335627806180792e-01
8.723750114439999814e-01,8.181204080896526953e-01
8.355640172959999390e-01,8.191206269173669785e-01
7.321749925609999377e-01,7.816553193876683014e-01
7.640249729160000225e-01,7.196452706159901513e-01
4.072830080990000323e-01,7.224747616481251855e-01
4.752210080619999610e-01,5.929127963611120489e-01
8.781340122220000488e-01,5.555011850557074471e-01
7.414129972460000717e-01,6.663963781419848242e-01
1.258002042770000051e+00,7.149488876387591896e-01
1.069700956339999953e+00,8.402550498840631876e-01
7.274609804150000691e-01,8.962065747062207821e-01
7.892770171170000459e-01,7.823920914932389614e-01
6.237750053410000550e-01,7.506145083642159488e-01
6.914690136910000007e-01,6.671754707495356485e-01
8.557710051540000640e-01,6.656092288814000613e-01
7.093830108640000187e-01,7.301350791720427891e-01
1.014547944070000041e+00,6.855452154037151580e-01
1.115731000900000103e+00,8.009201310050736433e-01
4.182830154900000208e-01,8.671893016678261512e-01
1.002280950550000105e+00,6.762524504290089444e-01
1.218860983849999968e+00,7.768992168338303417e-01
1.143296003339999922e+00,8.624241634804797885e-01
6.528189778330000248e-01,9.495764377181578064e-01
6.746559739110000731e-01,7.751555189043155547e-01
6.009536385540000802e-01,6.964762705656255548e-01
6.694570183749999348e-01,6.387202961525743072e-01
6.538079977039999990e-01,6.808364430357916053e-01
7.814120054240000224e-01,6.289004928686137141e-01
1.206303954120000022e+00,6.903813348718640386e-01
8.469259738919999725e-01,8.561721394131990293e-01
8.286409974099999687e-01,8.106208207575801294e-01
6.482390165329999787e-01,7.728974699112117763e-01
5.623700022700000023e-01,6.893831971453412422e-01
7.183309793469999649e-01,6.456592574806838680e-01
1.099647998810000082e+00,6.493249550354105448e-01
9.541710019110001273e-01,7.980086175457080655e-01
7.290139794350000146e-01,8.091336505277100244e-01
6.694499850270000385e-01,7.639560202591347826e-01
8.631219863889999511e-01,6.833446143119429328e-01
6.464660167689999515e-01,7.774998090624395397e-01
8.223180174830000411e-01,6.706414511591216598e-01
9.235979914669999458e-01,7.209367535729022114e-01
8.300920128820000743e-01,7.737452271676807936e-01
