9.743152856830000763e-01,6.465180855072436561e-01
5.654720067979999154e-01,9.703477599590712988e-01
7.307389974590000614e-01,-9.760125138799322086e-02
1.074290990829999792e+00,5.391752412683636919e-01
9.521890282630000035e-01,1.428743551827328817e+00
9.879170060160000766e-01,9.775704143931089884e-01
1.011654973029999960e+00,1.186366055789668250e+00
0.000000000000000000e+00,1.275488158973388853e+00
7.643579840659999736e-01,-2.694105700743268272e+00
7.788103222849999119e-01,-2.661750311911639799e-01
3.306220054629999794e+00,6.258882674507278976e-01
1.055441975589999970e+00,8.103414892870285158e+00
7.543110251430000801e-01,2.093926794144436165e+00
7.915459871289999283e-01,3.049891312843449498e+00
1.409499049189999909e+00,2.987825796142349777e+00
8.875439763070001042e-01,4.005363198595278895e+00
6.401469707490000660e-01,1.298078203817251142e+00
5.082880258560000808e-01,8.291032866513036170e-01
8.640019893649999450e-01,3.639159868903447670e-01
5.725920200349999822e-01,1.039387866305310881e+00
8.469420075419999971e-01,-1.814120258472677605e-01
9.181020259860001032e-01,6.919802923506931380e-01
7.976629734039999420e-01,8.619148074246464342e-01
9.608020186419998776e-01,5.806204386232062253e-01
9.555831551549999192e-01,1.126313425932304879e+00
3.470349907879999862e-01,1.068006243205380290e+00
9.546210169789999256e-01,-6.728388978631333339e-01
1.293938040730000072e+00,1.243092489948643520e+00
5.251880288119999962e-01,2.025606892472129328e+00
4.773890078070000542e-01,-1.631360814128005321e-01
1.275226235389999907e+00,-1.102363725925040693e-02
8.723750114439999814e-01,2.122534920657825452e+00
8.355640172959999390e-01,6.555296506342589424e-01
7.321749925609999377e-01,7.980401707126533184e-01
7.640249729160000225e-01,4.521550837413702006e-01
4.072830080990000323e-01,5.152641086233483714e-01
4.752210080619999610e-01,-4.816578769457541265e-01
8.781340122220000488e-01,-1.860635634831852014e-01
7.414129972460000717e-01,8.180304672449578707e-01
1.258002042770000051e+00,3.588948073448204878e-01
1.069700956339999953e+00,2.053485703891360536e+00
7.274609804150000691e-01,1.307775956007219076e+00
7.892770171170000459e-01,4.061594823702481816e-01
6.237750053410000550e-01,6.497399886379857659e-01
6.914690136910000007e-01,1.515352258001031738e-01
8.557710051540000640e-01,3.661143144708274288e-01
7.093830108640000187e-01,8.542024262663798773e-01
1.014547944070000041e+00,4.557347796463572243e-01
1.115731000900000103e+00,1.332670110873191538e+00
4.182830154900000208e-01,1.573311588781308057e+00
1.002280950550000105e+00,-3.510531826525729038e-01
1.218860983849999968e+00,1.568550759734560707e+00
1.143296003339999922e+00,1.881830822118500723e+00
6.528189778330000248e-01,1.502533429027846701e+00
6.746559739110000731e-01,2.601115630008662416e-01
6.009536385540000802e-01,5.344524255803746460e-01
6.694570183749999348e-01,1.371810641457982538e-01
6.538079977039999990e-01,3.068824110987638520e-01
7.814120054240000224e-01,3.719775258751858993e-01
1.206303954120000022e+00,6.659860707248154155e-01
8.469259738919999725e-01,1.758657482997693311e+00
8.286409974099999687e-01,6.668245705693701675e-01
6.482390165329999787e-01,8.380012191534674804e-01
5.623700022700000023e-01,2.210592210435795013e-01
7.183309793469999649e-01,-1.125967425298328994e-01
1.099647998810000082e+00,3.166469299360080702e-01
9.541710019110001273e-01,1.459517625451589806e+00
7.290139794350000146e-01,1.160056259692505698e+00
6.694499850270000385e-01,7.512399976326370465e-01
8.631219863889999511e-01,5.311924010497712789e-01
6.464660167689999515e-01,8.996905426338228651e-01
8.223180174830000411e-01,2.784602574703113342e-01
9.235979914669999458e-01,7.665903774314434260e-01
8.300920128820000743e-01,9.442500167691862956e-01
1.067314028740000031e+00,7.694586346387577436e-01
1.546175003050000107e+00,1.560077574122945565e+00
6.827279925350000500e-01,2.861767283520754823e+00
6.385620236399999206e-01,4.314516323860823066e-01
6.464239954950000699e-01,7.218568262260631752e-01
6.881093978879999629e-01,6.116147843306770637e-01
7.273989915849999877e-01,4.448163713936222896e-01
6.500350236890000133e-01,3.804371449669411986e-01
8.693690299990000092e-01,1.946434362148874997e-01
4.408580064769999640e-01,8.153270037870875564e-01
4.518609941010000020e-01,-4.763298047661392309e-01
7.575070261959999662e-01,-2.598529727427773550e-01
4.952389895920000229e-01,5.810044159546061682e-01
6.850870251659999521e-01,-2.062999851104665994e-01
7.243813276289999825e-01,4.528458793148986139e-01
8.653740286830000628e-01,3.602412356478907896e-01
7.400469779970000328e-01,7.215344662784702878e-01
8.070759773250000269e-01,3.707575983400501762e-01
8.204330205920000729e-01,6.142716466002788867e-01
1.114411950110000049e+00,6.834695334654866672e-01
1.108605027200000093e+00,1.482988016540592868e+00
4.751499891279999943e-01,1.425503969399576798e+00
1.039268016820000140e+00,-2.237831433044091822e-01
9.457899928090000019e-01,1.606717449406040332e+00
7.877500057220000462e-01,1.059655820332680465e+00
3.504549860949999762e-01,6.163930912749497892e-01
9.367713332179998797e-01,-5.808727820081033277e-01
