1.905867606399999914e-01,2.619887103067800038e-01
1.769561022520000082e-01,2.461579461953820047e-01
1.810430586339999981e-01,3.222440956840266768e-01
1.955727785830000398e-01,3.083638691383374097e-01
1.954265981910000005e-01,2.068442122260400196e-01
2.004670947789999880e-01,2.078405163466746364e-01
2.029463946819999587e-01,2.005460025347289843e-01
0.000000000000000000e+00,1.850686486947818732e-01
1.862521618600000151e-01,5.290089328370839450e-01
1.862153261900000301e-01,5.982734160730321937e-01
4.038094580169999670e-01,2.761496630843757183e-01
4.118085205549999461e-01,-3.492903534420164213e-01
3.743042349819999948e-01,-2.043789887452697462e-01
3.571429848669999685e-01,-7.135233480976228837e-02
2.572054266930000055e-01,-2.312378006096175304e-02
2.409307956699999753e-01,-1.625318534144914173e-01
2.253161966800000249e-01,1.112245224095930046e-01
1.935185044999999937e-01,2.150463692575192987e-01
1.787700653079999924e-01,2.841068680810847624e-01
1.622045934200000150e-01,2.486687737242582186e-01
1.761920750140000269e-01,3.457380368548282901e-01
1.883655935530000325e-01,3.033203755910761079e-01
1.861467957499999548e-01,2.543124217889495275e-01
1.954913884399999968e-01,2.648040939013599493e-01
1.954011768099999935e-01,2.266497150726286547e-01
1.660518944260000185e-01,2.096140548219615485e-01
1.907722949980000249e-01,3.742448528526106100e-01
2.156041562559999625e-01,2.693234047649814000e-01
1.898660957809999716e-01,1.263774964766508357e-01
1.770474612709999895e-01,2.819416739748697442e-01
2.001174986360000074e-01,3.546579471556846053e-01
1.948629021640000125e-01,1.648972298966393801e-01
1.922753006219999894e-01,2.164351611534776898e-01
1.779100298880000042e-01,2.441388847428256070e-01
1.810636967419999854e-01,2.790706442537354559e-01
1.680064052340000114e-01,2.952603854631321578e-01
1.635809391740000174e-01,3.851336905818206757e-01
1.706920862200000111e-01,3.959743337481475001e-01
1.916799396280000345e-01,2.960195678576113543e-01
2.085516005749999957e-01,3.075303207170566044e-01
2.058236002919999752e-01,1.396239588231655560e-01
1.828240007160000513e-01,1.502506455302196342e-01
1.857409924269999846e-01,2.523189560225568284e-01
1.775099337099999841e-01,2.797839513469344008e-01
1.752161234619999952e-01,3.186426947841305979e-01
1.971126049759999999e-01,3.180626358635325612e-01
1.845117062330000057e-01,2.731304098067377506e-01
1.984785944219999987e-01,2.751912369678711223e-01
2.143009155989999692e-01,2.164818655055110730e-01
1.841159015890000139e-01,1.588530590312166590e-01
2.104043960570000094e-01,3.173175515025594140e-01
2.032361328599999739e-01,2.229686608116254187e-01
2.088565975429999833e-01,1.152663366902006853e-01
1.960448026660000231e-01,1.402195547784206575e-01
1.900728046889999523e-01,2.621466502785380626e-01
1.658952832220000062e-01,2.884907555718814187e-01
1.872539073229999851e-01,3.227447103020720798e-01
1.852532625200000171e-01,3.400925862463595739e-01
1.799222826959999966e-01,3.088253384972600712e-01
2.012764066460000223e-01,2.806029206173693002e-01
1.978618204589999985e-01,1.724950356903504067e-01
1.950792670250000027e-01,2.222557925059042983e-01
1.711323857310000085e-01,2.410326801628391580e-01
1.623787879939999901e-01,2.981236108311619004e-01
1.677809953689999856e-01,3.647965431396615887e-01
2.059821039440000168e-01,3.386499105877480154e-01
2.158481031659999771e-01,2.200126793366637967e-01
2.141157686710000174e-01,1.863548983867916731e-01
1.768843084569999835e-01,2.322476921483280776e-01
1.967563778159999444e-01,2.625301357815099101e-01
1.834106147289999988e-01,2.690003347767654929e-01
1.805770993230000065e-01,2.921377060310715867e-01
1.911945044990000231e-01,2.729778179970305807e-01
2.012096941470000178e-01,2.456732958443655357e-01
2.066745012999999798e-01,2.486030496593571171e-01
2.420079559090000110e-01,1.721150337975848876e-01
2.195876985790000124e-01,3.009660618795916356e-02
2.106474190949999825e-01,1.869428817818268584e-01
1.944769918919999896e-01,2.555805869015422838e-01
1.704634428020000148e-01,2.716612409286810470e-01
1.787724494929999741e-01,2.923823965477286291e-01
1.750701963900000158e-01,3.181551930257226490e-01
1.796004772190000487e-01,3.249019825250248350e-01
1.688816994429999940e-01,2.744792676863487824e-01
1.640222966669999949e-01,3.765018769908495821e-01
1.799237728120000324e-01,3.999681484122254993e-01
1.769366562369999729e-01,3.245001952072634754e-01
1.781685650350000039e-01,3.620302132305419640e-01
1.665234863759999795e-01,3.220385464016780608e-01
1.855484992270000077e-01,3.096955993049685940e-01
1.732649058100000083e-01,2.866129665308302377e-01
1.860052198169999949e-01,2.884572609163413848e-01
1.832000017169999884e-01,2.903514043726602156e-01
1.951216459270000425e-01,2.656588951551782096e-01
2.088083624839999763e-01,1.913682698136374427e-01
1.873752027749999993e-01,1.647301879607653008e-01
2.025922685860000183e-01,3.108306492902880303e-01
1.986005455260000108e-01,2.086728247468432329e-01
1.863885968919999914e-01,1.983641327292903767e-01
1.716178953649999950e-01,2.502439977509065550e-01
1.885485500099999823e-01,3.898102117392577282e-01
2.112170010809999998e-01,2.653450292782003062e-01
1.833238750700000030e-01,2.103190601614983724e-01
2.096922993660000067e-01,2.661983135409197176e-01
2.197588831190000203e-01,2.135383424201109936e-01
2.330529242750000174e-01,1.211776402858681795e-01
2.151579260829999951e-01,1.654310692989023612e-01
2.008593231439999849e-01,1.989378004280852319e-01
1.312076449390000010e-01,2.622261457588266342e-01
1.399971693750000079e-01,4.127330300821407394e-01
1.684847325090000070e-01,4.666635521628190175e-01
2.097207009790000298e-01,3.353149766142725641e-01
1.677834987640000053e-01,2.957253957740327843e-01
1.697814613580000132e-01,3.730278710205118253e-01
1.778024435040000129e-01,4.161484733790923318e-01
1.989280730490000093e-01,2.557804226573253681e-01
1.968562752010000194e-01,2.866061537130073500e-01
1.764101982119999634e-01,2.686652785252431341e-01
1.775619983670000124e-01,3.016192380618724078e-01
1.848997771739999962e-01,3.100241908850849271e-01
1.751745045190000183e-01,2.521014883748063373e-01
1.822087168690000036e-01,3.013190228201363952e-01
1.833387613300000163e-01,2.738214608362806723e-01
2.092746049170000067e-01,2.667582217741065187e-01
2.103900015349999819e-01,2.331692918762744982e-01
1.875178515910000121e-01,1.676196516742091414e-01
1.892182081940000093e-01,2.437222875738136174e-01
2.129119038579999901e-01,2.349541697331676005e-01
1.846891939640000202e-01,2.392047895057194118e-01
1.933595985170000198e-01,3.009502523848357480e-01
1.597519963980000013e-01,2.177536837647948698e-01
1.731968969110000145e-01,3.498316206089623903e-01
1.763989776370000484e-01,3.390117177140653526e-01
1.903230398890000119e-01,3.202062175918966580e-01
1.978137493129999980e-01,2.314750007874472326e-01
1.724811047320000124e-01,1.728529267926723068e-01
1.773964017630000056e-01,3.298270932295024882e-01
1.862247735259999759e-01,3.855367306468056032e-01
2.039294093849999823e-01,2.705789556874906854e-01
2.303259670730000153e-01,1.756593490186587059e-01
2.793866395949999859e-01,-6.786075070867128578e-02
2.991397082810000052e-01,-3.656625867428178744e-02
2.514718174930000161e-01,-2.370212235091964936e-01
1.890812516209999794e-01,-2.193582118237519599e-02
2.833725214000000214e-01,1.630301852787190975e-01
2.606627941129999737e-01,-1.161128479267738295e-01
2.856159806249999877e-01,1.250197009474958709e-01
2.152941524979999910e-01,1.350695774321546416e-01
1.691618561740000082e-01,2.302438066512171311e-01
1.676646620040000146e-01,2.772459234908520864e-01
1.986771523950000007e-01,3.171374281149254570e-01
1.806469559670000058e-01,2.244703845689024480e-01
1.824937760829999922e-01,2.965304102043240797e-01
1.871567964549999963e-01,3.113729506612480380e-01
2.099210023880000164e-01,2.576526849294343835e-01
1.939254999159999993e-01,1.385215789345787818e-01
1.662387549880000037e-01,2.388428383679370992e-01
1.659430116420000101e-01,3.601617243734127061e-01
1.823978126049999871e-01,3.394320497513176327e-01
1.884365230800000013e-01,2.837411301233102590e-01
2.158337980510000031e-01,2.789347251221662161e-01
2.153968065980000068e-01,2.286293585158836461e-01
1.994820386169999793e-01,1.838611407624926031e-01
1.468160003419999859e-01,1.902442923978765188e-01
1.810178905730000509e-01,3.581830739210454251e-01
1.982497125860000209e-01,3.227308754793666856e-01
1.886273920540000038e-01,1.630082892493116276e-01
1.874347329140000074e-01,2.487387809651924186e-01
1.838997006419999802e-01,2.314141364545392321e-01
1.789868623020000049e-01,2.781691437892745977e-01
2.386641800400000069e-01,3.216993698881965846e-01
4.006521701810000224e-01,-2.698111423729817118e-02
3.205133974549999598e-01,-2.611698085236107691e-01
3.453539609910000197e-01,-8.979482373963140751e-02
3.201048076149999866e-01,-7.151313415849079591e-02
3.410750627520000022e-01,-3.282054370077945871e-01
3.317869901659999954e-01,-2.918403426580131743e-01
3.053638935090000062e-01,-2.469483427599666325e-01
2.349332422019999866e-01,-1.252969591970120589e-01
2.433501929039999789e-01,-1.966400131850692609e-02
2.282197028400000105e-01,-3.472699022130182334e-02
2.155468463900000187e-01,7.313858391550596971e-02
1.862514019010000077e-01,1.776702532586046657e-01
1.789111644029999504e-01,2.598657597358916549e-01
1.881189942359999534e-01,3.217979548180585070e-01
2.258600741620000185e-01,2.271225562831871159e-01
2.293289005759999999e-01,1.579247107813683826e-01
2.172957956789999534e-01,1.109659076567260649e-01
2.285813987260000013e-01,1.409485526433979230e-01
2.961176931860000083e-01,-5.629991956549295490e-02
2.966041862959999942e-01,2.559105366453452712e-02
2.547382712360000134e-01,-4.662004093925285753e-02
2.234010547399999935e-01,7.666365068048626441e-02
2.086469978090000066e-01,9.441891298287187484e-02
2.144542932510000166e-01,1.956322368491267560e-01
1.909040212630000177e-01,1.508327710582973713e-01
1.961078941820000032e-01,2.882023765919924374e-01
1.758218258620000141e-01,2.715059903405196984e-01
1.801499277349999928e-01,2.774864445378006916e-01
1.802266091110000246e-01,2.725378009244253663e-01
1.831340938809999930e-01,2.679741103305529615e-01
1.799343973400000241e-01,2.894868892622136647e-01
1.912952065469999963e-01,3.137572307403766469e-01
2.391949146990000052e-01,2.097184970039975005e-01
2.476447969680000138e-01,1.229144215210320329e-01
2.603625059129999753e-01,2.013028914595084151e-01
2.153915017839999890e-01,8.366395575240732907e-02
1.687171012159999761e-01,1.839362192101716420e-01
1.901023983960000163e-01,2.600343853907961522e-01
1.932636946439999781e-01,2.737779420177764989e-01
1.967433989050000331e-01,2.772151287137928910e-01
1.968259066340000141e-01,2.031364404541119717e-01
1.806160062550000167e-01,2.250297184181787036e-01
1.917202025649999975e-01,2.649682316582170905e-01
1.939498037100000072e-01,2.403099682030745976e-01
1.780927032229999429e-01,2.874871244775701884e-01
1.982128173110000169e-01,2.821368632090326400e-01
2.026619017119999921e-01,3.207937789279315943e-01
1.926424354309999587e-01,2.716289537426991862e-01
1.775846034290000375e-01,2.164447001553716776e-01
1.697379499670000069e-01,2.976922601116800404e-01
1.742126941680000041e-01,3.151902445849475987e-01
1.767573058610000247e-01,3.380671861380691312e-01
1.698893159629999983e-01,3.307296354698816554e-01
1.786662638189999985e-01,3.272958636809125688e-01
1.773128658529999901e-01,3.057535184486105950e-01
1.912915557620000206e-01,2.959500947855200348e-01
1.917339116329999926e-01,2.510588937908355134e-01
1.682408750059999902e-01,2.819841460249097875e-01
1.533582359550000052e-01,3.736821344392497468e-01
1.219834238290000011e-01,4.332609529581610830e-01
1.124273017049999962e-01,4.969719353474408852e-01
1.387385427950000027e-01,5.761835459521748026e-01
1.735682934519999776e-01,5.187445540286640400e-01
1.894755959509999699e-01,3.137879415206498157e-01
1.896263062950000189e-01,2.904736153542114008e-01
1.874510943890000114e-01,2.557113327893911769e-01
1.846003979439999887e-01,2.190774265647167096e-01
2.440665513279999810e-01,2.931754495169249242e-01
2.327407002449999873e-01,1.249036727004824848e-01
2.219963967800000215e-01,1.771395485101652512e-01
1.852974742650000117e-01,2.213035176758413880e-01
1.947617977860000016e-01,2.251300303923514101e-01
1.780637502669999983e-01,2.684696275850794733e-01
1.859644204379999610e-01,3.126860621115984951e-01
2.072025239469999502e-01,2.364674865319113806e-01
1.870556026700000152e-01,1.987599327867771992e-01
2.003259211780000215e-01,3.159164156712623295e-01
2.049419134859999936e-01,2.076451819853099012e-01
4.109843969350000514e-01,1.540376684143587027e-01
3.850685060019999884e-01,-2.034736642859934497e-01
3.761990368370000670e-01,-1.194986498574496375e-01
3.382981419560000536e-01,-1.614247496206939331e-02
2.050670981410000482e-01,-3.089905030233074112e-02
2.311079055070000277e-01,8.691794282139542194e-02
2.232432067389999997e-01,1.339711247816141593e-01
1.962449550630000206e-01,1.834516609096533135e-01
1.992976218459999727e-01,2.886887584451169331e-01
1.784480065109999847e-01,2.070345337292797683e-01
1.708953380579999737e-01,2.611675788168414392e-01
1.857410371300000085e-01,3.366315498427575603e-01
1.884250044819999748e-01,2.838038083254387778e-01
1.818749755619999964e-01,2.654601658452995783e-01
1.925081014630000142e-01,2.773894507369975004e-01
1.790819615130000153e-01,2.465215907892278346e-01
1.921849995850000159e-01,2.741866317264364805e-01
1.867637038229999769e-01,2.987012979337810292e-01
1.980000883339999851e-01,2.423051601801270716e-01
3.074838817119999734e-01,2.226612468729629868e-01
2.838982045650000341e-01,6.344128161548345801e-02
2.563236057759999964e-01,8.400849604368497425e-02
2.176708281040000137e-01,1.840904058708426605e-01
3.016590476040000302e-01,1.815933124611092964e-01
3.009566068650000314e-01,-3.337768999716677065e-01
3.871228992939999558e-01,-1.097873540539201498e-01
3.553330004220000005e-01,-7.034574172443298634e-01
2.734268903729999978e-01,-3.908120437462010988e-01
3.047637045380000020e-01,7.251365860808672847e-02
1.934034079309999710e-01,6.744578341538516597e-02
1.674667745829999943e-01,1.170133053103922655e-01
1.849085837600000226e-01,2.902475520969001743e-01
2.460200339559999727e-01,2.350692958225540363e-01
2.682054042820000150e-01,-2.108686463942045439e-02
2.603135108949999887e-01,-1.422274983086499467e-01
2.072546035049999680e-01,-3.539543262157057724e-02
2.076155245300000118e-01,2.407777881815088283e-01
1.928880363700000156e-01,2.806591693750529748e-01
1.886100023979999929e-01,1.737225563493611236e-01
1.899161785839999783e-01,2.900911546890034831e-01
1.841135472060000111e-01,2.667860950788844554e-01
1.885657012459999726e-01,2.453306923834348285e-01
1.928238719700000325e-01,2.576683604278448558e-01
1.931996941570000015e-01,2.391439120942094043e-01
1.622868627309999867e-01,2.740025092062434164e-01
1.296745538709999923e-01,3.658022022104761573e-01
1.509044617410000011e-01,4.691307520222425254e-01
1.567745953799999925e-01,4.600408001077513354e-01
2.352031022309999941e-01,4.160187729286677905e-01
2.412368059159999689e-01,2.052638424826938590e-01
3.487674891950000022e-01,5.267275255940278428e-02
4.479171633719999934e-01,-2.953151448031652304e-01
7.274934649469999570e-01,-7.699130479856205467e-01
7.546014785770001065e-01,-1.272938147087314009e+00
6.946486234659999814e-01,-8.051722728839308951e-01
6.383669972420000782e-01,-4.578885668571935907e-01
5.096258521080000436e-01,-4.246573281104432107e-01
3.489852249620000735e-01,-4.669329344775962620e-01
3.274166882039999948e-01,-6.097788559591781343e-01
3.183498978609999863e-01,-2.059732515603584502e-01
2.771280407910000076e-01,-1.797061401440276929e-01
2.614668905739999660e-01,-1.399442378791336539e-01
2.646197974680000176e-01,-2.907618895070169032e-02
2.569813728329999880e-01,-7.211191687365890723e-02
2.632848024370000317e-01,-2.833343819545242406e-02
2.274889498949999866e-01,1.331263417359045409e-01
1.972997337579999733e-01,2.360766830540708960e-01
1.593737602229999828e-01,3.451127967710701516e-01
1.552143245940000027e-01,3.738936017227899589e-01
2.165970057250000136e-01,4.275144366902985937e-01
2.152127921579999881e-01,1.286108677437189096e-01
2.079710960389999919e-01,1.415299555091163730e-01
2.003736048939999681e-01,1.976750935523264863e-01
1.930765211580000029e-01,2.774622740444087632e-01
1.887691617009999989e-01,2.373343977118891057e-01
2.153376042839999782e-01,2.562551057469102944e-01
2.704129219060000255e-01,9.612577706306235648e-02
5.549836754800000493e-01,-2.498719519073362427e-01
5.126557946209999717e-01,-1.055239250636226700e+00
5.099799633029999946e-01,-5.119683277652230524e-01
4.163484573359999552e-01,-1.926154459493010229e-01
