FL_GANN-sliding_2-ex_func_0-act_func_1-epoch_600-pop_size_200-pc_0.85-pm_0.15,0.6888,0.0451,0.4464,0.03
FL_GANN-sliding_3-ex_func_0-act_func_1-epoch_600-pop_size_200-pc_0.85-pm_0.15,0.8675,0.0577,0.5979,0.0383
FL_GANN-sliding_4-ex_func_0-act_func_1-epoch_600-pop_size_200-pc_0.85-pm_0.15,0.9229,0.1451,0.6287,0.0904
FL_GANN-sliding_5-ex_func_0-act_func_1-epoch_600-pop_size_200-pc_0.85-pm_0.15,1.3886,0.1102,0.8775,0.0755
FL_GANN-sliding_2-ex_func_1-act_func_1-epoch_600-pop_size_200-pc_0.85-pm_0.15,0.5161,0.0419,0.3209,0.0276
FL_GANN-sliding_3-ex_func_1-act_func_1-epoch_600-pop_size_200-pc_0.85-pm_0.15,0.4785,0.047,0.297,0.0276
FL_GANN-sliding_4-ex_func_1-act_func_1-epoch_600-pop_size_200-pc_0.85-pm_0.15,0.5263,0.0495,0.3391,0.0308
FL_GANN-sliding_5-ex_func_1-act_func_1-epoch_600-pop_size_200-pc_0.85-pm_0.15,0.66,0.0431,0.4694,0.0291
FL_GANN-sliding_2-ex_func_2-act_func_1-epoch_600-pop_size_200-pc_0.85-pm_0.15,0.9431,0.2741,0.6163,0.1662
FL_GANN-sliding_3-ex_func_2-act_func_1-epoch_600-pop_size_200-pc_0.85-pm_0.15,1.407,0.0946,0.8833,0.0571
FL_GANN-sliding_4-ex_func_2-act_func_1-epoch_600-pop_size_200-pc_0.85-pm_0.15,1.0872,0.1201,0.6927,0.0789
FL_GANN-sliding_5-ex_func_2-act_func_1-epoch_600-pop_size_200-pc_0.85-pm_0.15,1.3088,0.124,0.8571,0.0772
FL_GANN-sliding_2-ex_func_3-act_func_1-epoch_600-pop_size_200-pc_0.85-pm_0.15,0.518,0.0494,0.3301,0.0357
FL_GANN-sliding_3-ex_func_3-act_func_1-epoch_600-pop_size_200-pc_0.85-pm_0.15,0.567,0.0461,0.4097,0.0323
FL_GANN-sliding_4-ex_func_3-act_func_1-epoch_600-pop_size_200-pc_0.85-pm_0.15,0.5283,0.044,0.3201,0.0266
FL_GANN-sliding_5-ex_func_3-act_func_1-epoch_600-pop_size_200-pc_0.85-pm_0.15,0.5227,0.054,0.3174,0.0333
