5.654720067979999154e-01,8.405317644084101536e-01
7.307389974590000614e-01,7.659542181952041506e-01
1.074290990829999792e+00,7.962566905200463285e-01
9.521890282630000035e-01,8.506601747512201328e-01
9.879170060160000766e-01,8.418612039355396481e-01
1.011654973029999960e+00,8.613133254330330724e-01
0.000000000000000000e+00,8.651742628670713309e-01
7.643579840659999736e-01,5.125151279868028764e-01
7.788103222849999119e-01,8.075633736379157490e-01
3.306220054629999794e+00,7.426234890189012949e-01
1.055441975589999970e+00,1.409443801263591034e+00
7.543110251430000801e-01,1.154068663857763521e+00
7.915459871289999283e-01,1.144032388288056978e+00
1.409499049189999909e+00,1.065457919554695598e+00
8.875439763070001042e-01,1.016352195612414633e+00
6.401469707490000660e-01,9.419466718560142171e-01
5.082880258560000808e-01,8.626888772096492630e-01
8.640019893649999450e-01,7.904384438031458737e-01
5.725920200349999822e-01,8.150434080041856211e-01
8.469420075419999971e-01,7.498845907370454977e-01
9.181020259860001032e-01,8.022645169529699638e-01
7.976629734039999420e-01,8.186225937357504145e-01
9.608020186419998776e-01,8.086758032646027550e-01
9.555831551549999192e-01,8.450486430646264591e-01
3.470349907879999862e-01,8.431909675606330534e-01
9.546210169789999256e-01,7.315967170546042730e-01
1.293938040730000072e+00,8.374742855754251369e-01
5.251880288119999962e-01,8.996660706748745850e-01
4.773890078070000542e-01,7.857714381183570351e-01
1.275226235389999907e+00,7.694323619685862203e-01
8.723750114439999814e-01,8.838801400484056492e-01
8.355640172959999390e-01,8.279897464359837755e-01
7.321749925609999377e-01,8.354214526493888293e-01
7.640249729160000225e-01,7.949763031431429372e-01
4.072830080990000323e-01,8.007958133392931721e-01
4.752210080619999610e-01,7.307859577890767344e-01
8.781340122220000488e-01,7.333667119807104617e-01
7.414129972460000717e-01,7.885424755659877771e-01
1.258002042770000051e+00,7.972611681193190192e-01
1.069700956339999953e+00,8.938877493719701306e-01
7.274609804150000691e-01,8.755276256388433431e-01
7.892770171170000459e-01,8.144091982371335359e-01
6.237750053410000550e-01,8.177313409055235738e-01
6.914690136910000007e-01,7.729513062647253019e-01
8.557710051540000640e-01,7.801080131051503219e-01
7.093830108640000187e-01,8.229312961175999641e-01
1.014547944070000041e+00,7.900758403863387125e-01
1.115731000900000103e+00,8.561587996459779637e-01
4.182830154900000208e-01,8.852325308747239774e-01
1.002280950550000105e+00,7.648110880744938278e-01
1.218860983849999968e+00,8.747147804330235310e-01
1.143296003339999922e+00,8.812539031913293464e-01
6.528189778330000248e-01,8.992148002206034052e-01
6.746559739110000731e-01,8.173074733649188239e-01
6.009536385540000802e-01,8.073012833041461889e-01
6.694570183749999348e-01,7.578504440790794217e-01
6.538079977039999990e-01,7.898672480269817164e-01
7.814120054240000224e-01,7.769440947942776177e-01
1.206303954120000022e+00,7.961359402057716084e-01
8.469259738919999725e-01,8.799732711902160665e-01
8.286409974099999687e-01,8.324455489988196177e-01
6.482390165329999787e-01,8.358902973307816842e-01
5.623700022700000023e-01,7.759636617398928404e-01
7.183309793469999649e-01,7.520817588904966655e-01
1.099647998810000082e+00,7.689040494030570105e-01
9.541710019110001273e-01,8.620142875054077614e-01
7.290139794350000146e-01,8.607621361492225898e-01
6.694499850270000385e-01,8.429764546906007849e-01
8.631219863889999511e-01,7.900985603794380419e-01
6.464660167689999515e-01,8.358391158244793395e-01
8.223180174830000411e-01,7.803155182321029892e-01
9.235979914669999458e-01,8.088355480534888953e-01
8.300920128820000743e-01,8.293704665594804348e-01
1.067314028740000031e+00,8.307251522529635057e-01
1.546175003050000107e+00,8.728804667222961333e-01
6.827279925350000500e-01,9.837035009644717887e-01
6.385620236399999206e-01,8.510981861021126305e-01
6.464239954950000699e-01,8.432280062492959471e-01
6.881093978879999629e-01,8.016208076786458525e-01
7.273989915849999877e-01,7.785202613997940224e-01
6.500350236890000133e-01,7.902437762303338165e-01
8.693690299990000092e-01,7.691598493799490788e-01
4.408580064769999640e-01,8.070148363045246409e-01
4.518609941010000020e-01,7.357424896667401626e-01
7.575070261959999662e-01,7.323846930280411005e-01
4.952389895920000229e-01,7.824242990435229528e-01
6.850870251659999521e-01,7.441926573280974733e-01
7.243813276289999825e-01,7.787472390459996285e-01
8.653740286830000628e-01,7.683065716093316899e-01
7.400469779970000328e-01,8.134696941742435294e-01
8.070759773250000269e-01,7.807689655514463700e-01
8.204330205920000729e-01,8.111655811771114610e-01
1.114411950110000049e+00,8.043111570044915171e-01
1.108605027200000093e+00,8.636626429986949960e-01
4.751499891279999943e-01,8.815007907989683700e-01
1.039268016820000140e+00,7.776503671196339784e-01
9.457899928090000019e-01,8.697035355505333687e-01
7.877500057220000462e-01,8.411181002112914085e-01
3.504549860949999762e-01,8.188830048979094389e-01
9.367713332179998797e-01,7.368744768169954718e-01
9.868059754369999936e-01,8.265006372749530428e-01
6.470239758489999549e-01,8.536694702595378770e-01
1.029777050020000084e+00,7.895465728258690419e-01
1.187446951870000156e+00,8.768219357550668391e-01
9.328820109369999614e-01,8.994591399185720704e-01
7.528370022769999004e-01,8.961066376805851830e-01
6.420040130619999452e-01,8.518611507373258229e-01
2.307340055699999837e-01,8.179326206450537873e-01
4.714997112749998998e-01,6.748518796566670419e-01
8.772729635240000823e-01,7.106689249406913378e-01
7.876309752460000091e-01,7.737298215647729904e-01
2.742219865320000283e-01,8.171505724577373675e-01
3.992269933219999567e-01,7.104547820830967586e-01
9.923512339589999343e-01,7.371960108038713155e-01
7.627239823340000724e-01,8.091649233173604516e-01
7.200859785079999353e-01,8.103309363546595812e-01
6.264780163759999798e-01,8.102134282958272093e-01
7.269890308380000388e-01,7.759372997816093021e-01
