1.810430586339999981e-01,1.525418469654858666e-01
1.955727785830000398e-01,1.096667473464529863e-01
1.954265981910000005e-01,2.022490024352529003e-01
2.004670947789999880e-01,3.082237920736623504e-01
2.029463946819999587e-01,2.375680476637578864e-01
0.000000000000000000e+00,2.014878626512002779e-01
1.862521618600000151e-01,3.682046581337188734e-02
1.862153261900000301e-01,2.587155734300029125e-02
4.038094580169999670e-01,2.242097197658319066e-02
4.118085205549999461e-01,7.660851800183453575e-01
3.743042349819999948e-01,7.222745955353264691e-01
3.571429848669999685e-01,1.615032063797738338e-01
2.572054266930000055e-01,-1.054245670504158627e-01
2.409307956699999753e-01,2.995133653107562299e-01
2.253161966800000249e-01,4.257289810432576260e-01
1.935185044999999937e-01,1.110579302818904407e-01
1.787700653079999924e-01,2.717107695246035945e-02
1.622045934200000150e-01,1.549227348945758920e-01
1.761920750140000269e-01,2.162748373659044154e-01
1.883655935530000325e-01,1.784196125568332236e-01
1.861467957499999548e-01,2.100472910493850764e-01
1.954913884399999968e-01,2.403215229929868968e-01
1.954011768099999935e-01,1.967027502433957575e-01
1.660518944260000185e-01,2.227251064569146233e-01
1.907722949980000249e-01,1.409395883779035186e-01
2.156041562559999625e-01,8.319735728388957807e-02
1.898660957809999716e-01,2.954515352529285543e-01
1.770474612709999895e-01,3.110527800477020377e-01
2.001174986360000074e-01,3.033292388120310823e-02
1.948629021640000125e-01,1.375440839821730210e-01
1.922753006219999894e-01,3.635772876097335682e-01
1.779100298880000042e-01,2.218855550092636852e-01
1.810636967419999854e-01,1.031139842480730540e-01
1.680064052340000114e-01,1.568534559597891120e-01
1.635809391740000174e-01,1.125648843296407214e-01
1.706920862200000111e-01,7.150570704031704306e-02
1.916799396280000345e-01,1.661279865667537881e-01
2.085516005749999957e-01,2.834538707876635977e-01
2.058236002919999752e-01,2.762400046059691472e-01
1.828240007160000513e-01,3.248849006196495859e-01
1.857409924269999846e-01,2.061675899309282911e-01
1.775099337099999841e-01,8.145688721108028385e-02
1.752161234619999952e-01,1.129735089128366815e-01
1.971126049759999999e-01,1.484926688432355590e-01
1.845117062330000057e-01,1.903804731250316462e-01
1.984785944219999987e-01,2.143436611887042653e-01
2.143009155989999692e-01,2.280781168397849612e-01
1.841159015890000139e-01,2.738712400257604096e-01
2.104043960570000094e-01,1.944864599229514934e-01
2.032361328599999739e-01,9.635142212563323205e-02
2.088565975429999833e-01,2.652928523896039281e-01
1.960448026660000231e-01,3.867241789576429389e-01
1.900728046889999523e-01,1.631875645664188912e-01
1.658952832220000062e-01,4.973609935041475166e-02
1.872539073229999851e-01,9.200548387257870275e-02
1.852532625200000171e-01,1.708472127069665947e-01
1.799222826959999966e-01,1.575234573139790151e-01
2.012764066460000223e-01,2.083393114864107720e-01
1.978618204589999985e-01,2.807140149142003938e-01
1.950792670250000027e-01,2.955778303378861493e-01
1.711323857310000085e-01,1.750903473162031820e-01
1.623787879939999901e-01,1.038451012227980669e-01
1.677809953689999856e-01,1.153227959693560734e-01
2.059821039440000168e-01,1.216370741801349742e-01
2.158481031659999771e-01,2.528279481996544842e-01
2.141157686710000174e-01,3.083710342929693593e-01
1.768843084569999835e-01,2.142067607312276023e-01
1.967563778159999444e-01,1.030739416969085193e-01
1.834106147289999988e-01,1.755097000488111403e-01
1.805770993230000065e-01,1.797102719551968153e-01
1.911945044990000231e-01,1.860502620478862723e-01
2.012096941470000178e-01,2.122934041776793623e-01
2.066745012999999798e-01,2.357114224681699233e-01
2.420079559090000110e-01,2.207074942630680714e-01
2.195876985790000124e-01,3.434869093301280429e-01
2.106474190949999825e-01,2.976648805112092067e-01
1.944769918919999896e-01,6.066672814461397667e-02
1.704634428020000148e-01,3.707773032162747784e-02
1.787724494929999741e-01,1.828637684584464296e-01
1.750701963900000158e-01,1.984887797183608471e-01
1.796004772190000487e-01,1.671680989322350264e-01
1.688816994429999940e-01,1.913808872257482530e-01
1.640222966669999949e-01,1.689495748539966702e-01
1.799237728120000324e-01,7.561576822066304326e-02
1.769366562369999729e-01,1.272879569558963142e-01
1.781685650350000039e-01,2.149407380998454020e-01
1.665234863759999795e-01,1.697144743819403445e-01
1.855484992270000077e-01,1.847339919043146372e-01
1.732649058100000083e-01,2.424373091820242465e-01
1.860052198169999949e-01,1.985353335218589532e-01
1.832000017169999884e-01,1.910207294409790313e-01
1.951216459270000425e-01,1.737803275654768442e-01
2.088083624839999763e-01,2.517156182669013087e-01
1.873752027749999993e-01,2.916570610185371115e-01
2.025922685860000183e-01,1.715625478089916611e-01
1.986005455260000108e-01,9.170311445391934879e-02
1.863885968919999914e-01,2.368268196259308012e-01
1.716178953649999950e-01,2.536904738111583346e-01
1.885485500099999823e-01,7.068110097269343639e-02
2.112170010809999998e-01,8.976581750534286253e-02
1.833238750700000030e-01,2.845092791592084280e-01
2.096922993660000067e-01,2.607947701941660812e-01
2.197588831190000203e-01,1.761695142245119083e-01
2.330529242750000174e-01,2.643991317226432880e-01
2.151579260829999951e-01,3.111888383483986664e-01
2.008593231439999849e-01,1.472260707756370968e-01
1.312076449390000010e-01,1.106410435744568654e-01
1.399971693750000079e-01,5.350220209541313443e-02
1.684847325090000070e-01,5.614003699724254282e-02
2.097207009790000298e-01,1.631837872191153338e-01
1.677834987640000053e-01,3.117769680651107378e-01
1.697814613580000132e-01,1.416029993612186733e-01
1.778024435040000129e-01,4.316313341678654908e-02
1.989280730490000093e-01,1.654492297348366669e-01
1.968562752010000194e-01,3.467549282035650715e-01
1.764101982119999634e-01,2.055385322377917545e-01
1.775619983670000124e-01,1.320289037964013923e-01
1.848997771739999962e-01,1.627362438354431617e-01
1.751745045190000183e-01,2.097764482340716274e-01
1.822087168690000036e-01,2.269983166176131328e-01
1.833387613300000163e-01,1.738293047225459853e-01
2.092746049170000067e-01,1.877504431406313290e-01
2.103900015349999819e-01,2.302309772681203903e-01
1.875178515910000121e-01,2.301445501881748124e-01
1.892182081940000093e-01,2.221582097157421276e-01
2.129119038579999901e-01,1.606143073807470012e-01
1.846891939640000202e-01,1.935256415172678657e-01
1.933595985170000198e-01,1.513760080174383349e-01
1.597519963980000013e-01,1.586996057033204510e-01
1.731968969110000145e-01,1.878837817702224688e-01
1.763989776370000484e-01,1.385240065980379298e-01
1.903230398890000119e-01,1.340816788256658232e-01
1.978137493129999980e-01,2.586299331978373917e-01
1.724811047320000124e-01,2.947827608611779393e-01
1.773964017630000056e-01,2.034908105999169436e-01
1.862247735259999759e-01,1.625917429161238478e-02
2.039294093849999823e-01,9.685868628128667390e-02
2.303259670730000153e-01,3.391640148627480533e-01
