0.34749,0.331378,0.367094,0.381415,0.37032,0.449859,0.356456,0.338354,0.342429
0.329376,0.3137147,0.31721,0.333998,0.365303,0.358154,0.307259,0.35276,0.385763
0.34688,0.31168,0.342966,0.312739,0.33096,0.32934,0.38459,0.303293,0.31518
0.354757,0.32541,0.353089,0.363447,0.31586,0.34961,0.392623,0.41243,0.333809
0.304557,0.3118279,0.343588,0.3160164,0.333747,0.3509849,0.34585,0.42137,0.3235
0.29428,0.32547,0.3486,0.34057,0.30696,0.34657,0.38327,0.30607,0.35286
0.3044179,0.32763,0.37533,0.361256,0.4465,0.339836,0.31163,0.37163,0.390328
0.336134,0.351832,0.3608117,0.343384,0.3379656,0.360725,0.335467,0.344856,0.3528
0.33961,0.3039547,0.30146148,0.36195,0.34621,0.38228,0.436926,0.33026,0.34434
0.34084,0.328724,0.353212,0.388124,0.343794,0.350229,0.376344,0.4011996,0.38799
0.297489,0.3799224,0.34797,0.3220597,0.360688,0.36976,0.396722,0.388069,0.37325
0.307877,0.3332358,0.329024,0.3770996,0.426167,0.390287,0.341924,0.389723,0.37014
0.30689,0.34546888,0.39709,0.34434,0.333925,0.332165,0.3311152,0.32205,0.35001
0.3244197,0.31794,0.34115,0.396998,0.363457,0.37824,0.38797,0.3634,0.361113
0.320148,0.30796,0.333604,0.34026,0.32061,0.331068,0.4427435,0.43843,0.422906
