0.023416,0.02328839,0.028296,0.0277349,0.040823,0.03265,0.026538,0.034427,0.029366
0.031174,0.02926,0.029606,0.0287912,0.04431998,0.024949,0.027013,0.03652,0.02417266
0.026321,0.026539,0.0314554,0.0309047,0.0288496,0.0376654,0.0474529,0.023196,0.024119
0.02852,0.0290705,0.030241,0.027831,0.026573,0.0229277,0.03421,0.0363329,0.02212
0.0255937,0.033067,0.02488,0.031472,0.02914486,0.0284578,0.0268148,0.0470439,0.0266157
0.027268,0.020748,0.03024,0.02565,0.02782,0.0254456,0.027826,0.0276839,0.026731
0.045831,0.033049,0.0243859,0.03009,0.028944,0.04832,0.0270067,0.02373,0.024582
0.0235529,0.0345946,0.028327,0.0248168,0.0275325,0.0248287,0.02443,0.0332348,0.0272014
0.034119,0.031056,0.035913,0.0281617,0.0313923,0.036292,0.026437,0.027595,0.023902
0.036213,0.0269616,0.0272117,0.0262376,0.027477,0.02867,0.030529,0.0251653,0.032257
0.03427,0.03588,0.047526,0.0231228,0.030439,0.02468,0.0238429,0.031264,0.04039
0.0289,0.027913,0.027362,0.028228,0.03019,0.0218377,0.028178,0.023583,0.03356
0.0279,0.0243586,0.02784187,0.31995,0.023008,0.02954347,0.03886,0.0292476,0.02299966
0.0303757,0.028696,0.028992,0.031407,0.035847,0.0229311,0.02124,0.026388,0.0249689
0.0244837,0.0237236,0.02177099,0.026089,0.0244149,0.0242084,0.0264,0.02536,0.031653
