3.411000000000000143e-01,3.624999999999999889e-01,3.474999999999999756e-01,3.734000000000000097e-01,3.094999999999999973e-01,3.632000000000000228e-01,2.988000000000000100e-01,3.365000000000000213e-01,3.173000000000000265e-01
3.341000000000000081e-01,3.121999999999999775e-01,3.076999999999999735e-01,3.363999999999999768e-01,3.130000000000000004e-01,3.135000000000000009e-01,3.012000000000000233e-01,3.134000000000000119e-01,3.316000000000000059e-01
3.427999999999999936e-01,3.484999999999999765e-01,3.099000000000000088e-01,3.296000000000000041e-01,2.972000000000000197e-01,3.148000000000000242e-01,3.044999999999999929e-01,3.034000000000000030e-01,3.004999999999999893e-01
2.940999999999999726e-01,3.350000000000000200e-01,3.060999999999999832e-01,3.405000000000000249e-01,3.311999999999999944e-01,3.410000000000000253e-01,2.936000000000000276e-01,2.908999999999999919e-01,2.953999999999999959e-01
3.946000000000000063e-01,3.089000000000000079e-01,2.893000000000000016e-01,3.362999999999999878e-01,3.219000000000000195e-01,3.245000000000000107e-01,3.439999999999999725e-01,3.083000000000000185e-01,2.983999999999999986e-01
3.204000000000000181e-01,3.045999999999999819e-01,4.486999999999999877e-01,3.663000000000000145e-01,2.992000000000000215e-01,3.200999999999999956e-01,3.047000000000000264e-01,3.002000000000000224e-01,3.178000000000000269e-01
3.290000000000000147e-01,3.366000000000000103e-01,3.178000000000000269e-01,3.397000000000000020e-01,3.164000000000000146e-01,3.479999999999999760e-01,2.931000000000000272e-01,3.140999999999999903e-01,3.064999999999999947e-01
3.682000000000000273e-01,4.259999999999999898e-01,3.200000000000000067e-01,2.983000000000000096e-01,3.222999999999999754e-01,3.318999999999999728e-01,2.872000000000000108e-01,2.888999999999999901e-01,3.079000000000000070e-01
3.929000000000000270e-01,4.056000000000000161e-01,3.159000000000000141e-01,3.286999999999999922e-01,3.212999999999999745e-01,3.337999999999999856e-01,3.065999999999999837e-01,3.371000000000000107e-01,2.974999999999999867e-01
2.977000000000000202e-01,3.015999999999999792e-01,3.126999999999999780e-01,2.907000000000000139e-01,3.391000000000000125e-01,3.170999999999999930e-01,3.185999999999999943e-01,3.451000000000000179e-01,2.908999999999999919e-01
3.602000000000000202e-01,3.110999999999999877e-01,2.955999999999999739e-01,3.987999999999999878e-01,3.013000000000000123e-01,3.346000000000000085e-01,3.151999999999999802e-01,2.949999999999999845e-01,2.944999999999999840e-01
3.400000000000000244e-01,3.909000000000000252e-01,3.582000000000000184e-01,2.916000000000000258e-01,3.088000000000000189e-01,3.322999999999999843e-01,3.464999999999999747e-01,3.222999999999999754e-01,3.249000000000000221e-01
3.509999999999999787e-01,2.983000000000000096e-01,4.595000000000000195e-01,3.220000000000000084e-01,3.034999999999999920e-01,3.125000000000000000e-01,2.940999999999999726e-01,3.190000000000000058e-01,3.235000000000000098e-01
3.615999999999999770e-01,3.401000000000000134e-01,2.878999999999999893e-01,3.821999999999999842e-01,3.062000000000000277e-01,3.068000000000000171e-01,2.978999999999999981e-01,3.004999999999999893e-01,3.029999999999999916e-01
3.650999999999999801e-01,3.235999999999999988e-01,3.687000000000000277e-01,3.175999999999999934e-01,3.905000000000000138e-01,2.970999999999999752e-01,3.065999999999999837e-01,3.709000000000000075e-01,3.352999999999999869e-01
3.453999999999999848e-01,3.338999999999999746e-01,3.356999999999999984e-01,3.034000000000000030e-01,2.992000000000000215e-01,3.201999999999999846e-01,3.222999999999999754e-01,2.958000000000000074e-01,3.037000000000000255e-01
3.447999999999999954e-01,3.897999999999999798e-01,3.422000000000000042e-01,3.614999999999999880e-01,3.280000000000000138e-01,3.940000000000000169e-01,3.335000000000000187e-01,2.884999999999999787e-01,3.326000000000000068e-01
3.511000000000000232e-01,3.331999999999999962e-01,3.553000000000000047e-01,3.366000000000000103e-01,3.024999999999999911e-01,2.913999999999999924e-01,3.118000000000000216e-01,2.943999999999999950e-01,2.989999999999999880e-01
4.076000000000000179e-01,3.289000000000000257e-01,3.255000000000000115e-01,3.653000000000000136e-01,3.430000000000000271e-01,3.242999999999999772e-01,2.962000000000000188e-01,3.084999999999999964e-01,3.047000000000000264e-01
3.575999999999999734e-01,4.253000000000000114e-01,3.030999999999999805e-01,2.965999999999999748e-01,3.079999999999999960e-01,3.195000000000000062e-01,3.153000000000000247e-01,3.133000000000000229e-01,3.008000000000000118e-01
