5.182999999999999829e-01,5.497999999999999554e-01,5.322999999999999954e-01,5.845000000000000195e-01,5.112999999999999767e-01,5.521000000000000352e-01,4.907000000000000250e-01,5.110000000000000098e-01,5.022999999999999687e-01
5.138000000000000345e-01,4.935999999999999832e-01,4.981999999999999762e-01,5.221999999999999975e-01,5.153999999999999693e-01,4.998000000000000220e-01,4.902000000000000246e-01,4.929000000000000048e-01,5.201999999999999957e-01
5.133999999999999675e-01,5.422000000000000153e-01,5.203999999999999737e-01,5.117000000000000437e-01,4.845999999999999752e-01,5.108000000000000318e-01,4.857000000000000206e-01,4.971999999999999753e-01,4.883000000000000118e-01
4.712999999999999967e-01,5.286999999999999478e-01,5.003999999999999559e-01,5.387999999999999456e-01,5.244999999999999662e-01,5.333999999999999853e-01,4.747999999999999998e-01,4.781000000000000250e-01,4.904999999999999916e-01
6.149999999999999911e-01,4.884000000000000008e-01,4.662000000000000033e-01,5.278000000000000469e-01,5.221000000000000085e-01,5.111999999999999877e-01,5.309000000000000385e-01,4.953000000000000180e-01,4.853000000000000091e-01
5.373999999999999888e-01,4.890999999999999792e-01,6.797999999999999599e-01,5.921999999999999487e-01,4.941999999999999726e-01,5.073999999999999622e-01,4.949999999999999956e-01,4.904999999999999916e-01,5.067000000000000393e-01
5.230000000000000204e-01,5.415999999999999703e-01,5.056000000000000494e-01,5.293999999999999817e-01,5.218000000000000416e-01,5.412000000000000144e-01,4.825999999999999734e-01,4.959000000000000075e-01,4.951999999999999735e-01
5.683000000000000274e-01,6.647999999999999465e-01,4.917000000000000259e-01,5.006000000000000449e-01,5.102999999999999758e-01,5.322999999999999954e-01,4.676000000000000156e-01,4.756000000000000227e-01,4.919999999999999929e-01
6.196000000000000396e-01,6.015000000000000346e-01,4.973000000000000198e-01,5.272999999999999909e-01,5.073999999999999622e-01,5.077000000000000401e-01,5.054999999999999494e-01,5.219000000000000306e-01,4.815999999999999726e-01
4.875999999999999779e-01,5.078000000000000291e-01,5.039000000000000146e-01,4.818999999999999950e-01,5.456999999999999629e-01,5.030999999999999917e-01,5.194999999999999618e-01,5.225999999999999535e-01,4.899000000000000021e-01
5.671000000000000485e-01,5.086000000000000520e-01,4.899000000000000021e-01,6.108999999999999986e-01,4.908000000000000140e-01,5.187000000000000499e-01,4.959000000000000075e-01,4.864999999999999880e-01,4.721000000000000196e-01
5.243999999999999773e-01,5.993000000000000549e-01,5.395999999999999686e-01,4.734999999999999765e-01,4.872000000000000219e-01,5.114999999999999547e-01,5.383000000000000007e-01,5.135999999999999455e-01,5.070999999999999952e-01
5.484999999999999876e-01,4.808999999999999941e-01,6.953000000000000291e-01,4.925999999999999823e-01,4.955999999999999850e-01,4.994000000000000106e-01,4.783999999999999919e-01,5.021999999999999797e-01,5.062999999999999723e-01
5.484999999999999876e-01,5.311000000000000165e-01,4.714999999999999747e-01,5.923000000000000487e-01,5.026000000000000467e-01,4.894000000000000017e-01,4.753999999999999893e-01,4.867000000000000215e-01,4.922000000000000264e-01
5.665999999999999925e-01,5.066000000000000503e-01,5.837999999999999856e-01,4.989000000000000101e-01,5.970999999999999641e-01,4.923000000000000154e-01,4.879000000000000004e-01,5.591000000000000414e-01,5.431000000000000272e-01
5.563000000000000167e-01,5.302000000000000046e-01,5.169000000000000261e-01,4.793999999999999928e-01,4.793000000000000038e-01,4.989000000000000101e-01,5.212999999999999856e-01,4.781000000000000250e-01,4.944000000000000061e-01
5.360000000000000320e-01,5.986000000000000210e-01,5.292999999999999927e-01,5.556999999999999718e-01,5.118000000000000327e-01,5.936000000000000165e-01,5.399000000000000465e-01,4.732999999999999985e-01,5.336999999999999522e-01
5.666999999999999815e-01,5.460000000000000409e-01,5.386999999999999567e-01,5.187000000000000499e-01,4.864999999999999880e-01,4.751000000000000223e-01,4.905999999999999805e-01,4.722000000000000086e-01,4.761000000000000232e-01
6.277000000000000357e-01,5.043999999999999595e-01,4.986999999999999766e-01,5.447999999999999510e-01,5.188000000000000389e-01,5.057000000000000384e-01,4.753000000000000003e-01,4.923000000000000154e-01,4.830999999999999739e-01
5.348000000000000531e-01,6.441000000000000059e-01,5.006000000000000449e-01,4.885999999999999788e-01,5.090999999999999970e-01,5.273999999999999799e-01,4.889000000000000012e-01,5.060000000000000053e-01,4.818000000000000060e-01
