,,,,,,,,
0.4932,0.4959,0.4929,0.5049,0.4859,0.4928,0.4741,0.4721,0.4805
0.5025,0.4983,0.4717,0.4845,0.4855,0.4845,0.4792,0.4793,0.4779
0.5295,0.5039,0.4762,0.4849,0.4715,0.4806,0.4725,0.4713,0.4734
0.4734,0.4725,0.5079,0.4796,0.5082,0.472,0.5165,0.4902,0.4854
0.515,0.4731,0.4694,0.482,0.475,0.5028,0.492,0.4943,0.4982
0.5169,0.4922,0.4954,0.4789,0.4811,0.4981,0.4723,0.4858,0.4754
0.4847,0.4824,0.533,0.4825,0.4735,0.4981,0.4707,0.4772,0.4786
0.5311,0.4955,0.479,0.4747,0.4816,0.4737,0.5004,0.4859,0.4834
0.4695,0.4931,0.4873,0.4893,0.4718,0.479,0.4844,0.4854,0.4768
0.4829,0.4889,0.4991,0.4747,0.4812,0.4857,0.4974,0.4749,0.4814
