,,,,,,,,
0.3411,0.3625,0.3475,0.3734,0.3095,0.3632,0.2988,0.3365,0.3173
0.3341,0.3122,0.3077,0.3364,0.313,0.3135,0.3012,0.3134,0.3316
0.3428,0.3485,0.3099,0.3296,0.2972,0.3148,0.3045,0.3034,0.3005
0.2941,0.335,0.3061,0.3405,0.3312,0.341,0.2936,0.2909,0.2954
0.3946,0.3089,0.2893,0.3363,0.3219,0.3245,0.344,0.3083,0.2984
0.3204,0.3046,0.4487,0.3663,0.2992,0.3201,0.3047,0.3002,0.3178
0.329,0.3366,0.3178,0.3397,0.3164,0.348,0.2931,0.3141,0.3065
0.3682,0.426,0.32,0.2983,0.3223,0.3319,0.2872,0.2889,0.3079
0.3929,0.4056,0.3159,0.3287,0.3213,0.3338,0.3066,0.3371,0.2975
0.2977,0.3016,0.3127,0.2907,0.3391,0.3171,0.3186,0.3451,0.2909
0.3602,0.3111,0.2956,0.3988,0.3013,0.3346,0.3152,0.295,0.2945
0.34,0.3909,0.3582,0.2916,0.3088,0.3323,0.3465,0.3223,0.3249
0.351,0.2983,0.4595,0.322,0.3035,0.3125,0.2941,0.319,0.3235
0.3616,0.3401,0.2879,0.3822,0.3062,0.3068,0.2979,0.3005,0.303
0.3651,0.3236,0.3687,0.3176,0.3905,0.2971,0.3066,0.3709,0.3353
0.3454,0.3339,0.3357,0.3034,0.2992,0.3202,0.3223,0.2958,0.3037
0.3448,0.3898,0.3422,0.3615,0.328,0.394,0.3335,0.2885,0.3326
0.3511,0.3332,0.3553,0.3366,0.3025,0.2914,0.3118,0.2944,0.299
0.4076,0.3289,0.3255,0.3653,0.343,0.3243,0.2962,0.3085,0.3047
0.3576,0.4253,0.3031,0.2966,0.308,0.3195,0.3153,0.3133,0.3008
