0.5088,0.4882,0.4922,0.492,0.4933,0.488,0.485,0.491,0.4804
0.4791,0.5064,0.4879,0.4799,0.4817,0.4718,0.4735,0.4742,0.4887
0.4827,0.4677,0.4862,0.4816,0.4895,0.4778,0.4839,0.471,0.5013
0.4849,0.4987,0.4774,0.4893,0.4732,0.4814,0.4732,0.4737,0.4858
0.4746,0.4905,0.4871,0.4883,0.4769,0.4812,0.4827,0.4911,0.4777
0.5267,0.4984,0.4789,0.4809,0.4828,0.4755,0.4805,0.4976,0.482
0.4963,0.4935,0.5058,0.5017,0.4849,0.4877,0.4759,0.4781,0.4968
0.4992,0.4909,0.487,0.4792,0.4811,0.4944,0.4779,0.4838,0.4882
0.4789,0.478,0.4846,0.4811,0.4962,0.4827,0.4756,0.4869,0.4717
0.4789,0.4733,0.4778,0.4864,0.4773,0.4868,0.483,0.4738,0.4707
0.492,0.476,0.5019,0.5093,0.4751,0.4831,0.4787,0.4861,0.4886
0.4914,0.4834,0.4983,0.488,0.4818,0.4893,0.4869,0.4783,0.5097
0.4871,0.4869,0.4715,0.4741,0.4821,0.4761,0.5028,0.4794,0.4871
0.5112,0.4781,0.4825,0.4883,0.4831,0.4878,0.477,0.4849,0.4865
0.4831,0.4894,0.4759,0.4793,0.4852,0.497,0.4881,0.4796,0.4809
0.5054,0.4747,0.4825,0.4809,0.4882,0.4688,0.4862,0.4764,0.4762
0.5046,0.4788,0.4822,0.4897,0.4798,0.4852,0.4821,0.4763,0.4873
0.4722,0.4802,0.4959,0.4817,0.4869,0.476,0.4845,0.4881,0.468
0.4962,0.4836,0.4754,0.4818,0.4767,0.4807,0.4996,0.4806,0.4819
0.4727,0.4756,0.4884,0.4763,0.4901,0.4754,0.4907,0.4942,0.4933
,,,,,,,,
,,0.48597,0.48549,0.483295,0.482335,0.48339,0.482255,0.48514
