1.948629021644592285e-01,1.962406673564306703e-01
1.948629021644592285e-01,1.936761593554750527e-01
1.922753006219864169e-01,1.927167020572345679e-01
1.779100298881530762e-01,1.914720290900485677e-01
1.779100298881530762e-01,1.842528799799530437e-01
1.810636967420578003e-01,1.817658528170748022e-01
1.810636967420578003e-01,1.832082297895210876e-01
1.680064052343368530e-01,1.837556106934531419e-01
1.635809391736984530e-01,1.778385256970481665e-01
1.635809391736984530e-01,1.737151216028297307e-01
1.706920862197875977e-01,1.729887194080468038e-01
1.706920862197875977e-01,1.761018001482212714e-01
1.916799396276473999e-01,1.772911811571762086e-01
2.085516005754470825e-01,1.868670760183882285e-01
2.085516005754470825e-01,1.988357867274466173e-01
2.058236002922058105e-01,2.020296228742371192e-01
2.058236002922058105e-01,2.006554266723405977e-01
1.828240007162094116e-01,2.001390904265659965e-01
1.857409924268722534e-01,1.889406672160824641e-01
1.857409924268722534e-01,1.862317049501371058e-01
1.775099337100982666e-01,1.867461598455946448e-01
1.775099337100982666e-01,1.829339681468345746e-01
1.752161234617232999e-01,1.815149371399814582e-01
1.971126049757004062e-01,1.804742614762461228e-01
1.971126049757004062e-01,1.902394179841510047e-01
1.845117062330246249e-01,1.942177801460084341e-01
1.845117062330246249e-01,1.881847195283193885e-01
1.984785944223403931e-01,1.859555823959477550e-01
2.143009155988692960e-01,1.925760309591757480e-01
2.143009155988692960e-01,2.030160474992012409e-01
1.841159015893935880e-01,2.060715125682146820e-01
1.841159015893935880e-01,1.910782714531964466e-01
2.104043960571289062e-01,1.857017335157299109e-01
2.032361328601836881e-01,1.983376030906157661e-01
2.032361328601836881e-01,1.997097031712009585e-01
2.088565975427627841e-01,1.983619964627744425e-01
2.088565975427627841e-01,2.011714549217427928e-01
1.960448026657104492e-01,2.022420748787953082e-01
1.900728046894073209e-01,1.958608789554054930e-01
1.900728046894073209e-01,1.906316976696600107e-01
1.658952832221984863e-01,1.895584427817782192e-01
1.658952832221984863e-01,1.784144810067605225e-01
1.872539073228836337e-01,1.743775707977865685e-01
1.852532625198364535e-01,1.839696398292649804e-01
1.852532625198364535e-01,1.867851630935454810e-01
1.799222826957702359e-01,1.864320969567923592e-01
1.799222826957702359e-01,1.839583562324949573e-01
2.012764066457748136e-01,1.830329929175935344e-01
1.978618204593658725e-01,1.930904506715471203e-01
1.978618204593658725e-01,1.953495345417610995e-01
1.950792670249938965e-01,1.947202259259773749e-01
1.950792670249938965e-01,1.933684379191495939e-01
1.711323857307434082e-01,1.928605714563487727e-01
1.623787879943847379e-01,1.816307328602749238e-01
1.623787879943847379e-01,1.737054604977281980e-01
1.677809953689575195e-01,1.722716022330225971e-01
1.677809953689575195e-01,1.746219345818466606e-01
2.059821039438247958e-01,1.755173031469042244e-01
2.158481031656265259e-01,1.931497652213478022e-01
2.158481031656265259e-01,2.052521955847642632e-01
2.141157686710357111e-01,2.071726944847264718e-01
2.141157686710357111e-01,2.062771720577492862e-01
1.768843084573745450e-01,2.059401228816797602e-01
1.967563778162002563e-01,1.876155847880482397e-01
1.967563778162002563e-01,1.903697577541965669e-01
1.834106147289275845e-01,1.939793305598157547e-01
1.834106147289275845e-01,1.876031652400301508e-01
1.805770993232727051e-01,1.852502423314821289e-01
1.911945044994354526e-01,1.839395780255382029e-01
1.911945044994354526e-01,1.883927480134019172e-01
2.012096941471100131e-01,1.902934243679777759e-01
2.012096941471100131e-01,1.951257926417508670e-01
2.066745012998580933e-01,1.969810445301116431e-01
2.420079559087752741e-01,1.996935128245166946e-01
2.420079559087752741e-01,2.192638870509339977e-01
2.195876985788345059e-01,2.266887285205418101e-01
2.195876985788345059e-01,2.143444909428346423e-01
2.106474190950393399e-01,2.098581661087023931e-01
1.944769918918609619e-01,2.052188749051644945e-01
1.944769918918609619e-01,1.954241199988087652e-01
1.704634428024291992e-01,1.924603569243148460e-01
1.704634428024291992e-01,1.812231419515971387e-01
1.787724494934081754e-01,1.771512211603391285e-01
1.750701963901519775e-01,1.808802721271042246e-01
1.750701963901519775e-01,1.806239067970257239e-01
1.796004772186279297e-01,1.799922372116408986e-01
1.796004772186279297e-01,1.820478420574218326e-01
1.688816994428634366e-01,1.828297663652641014e-01
1.640222966670989990e-01,1.779825965986621406e-01
1.640222966670989990e-01,1.740517265191156571e-01
1.799237728118896762e-01,1.732527380921714544e-01
1.799237728118896762e-01,1.803008030569696329e-01
1.769366562366485596e-01,1.830339344718205918e-01
1.781685650348663330e-01,1.816687298125564398e-01
1.781685650348663330e-01,1.817162507578917729e-01
1.665234863758087158e-01,1.819281714618044832e-01
1.665234863758087158e-01,1.766936105779480237e-01
1.855484992265701294e-01,1.747564483576472261e-01
1.732649058103561401e-01,1.832939577912156559e-01
1.732649058103561401e-01,1.809649358080440418e-01
1.860052198171615878e-01,1.788736030527739718e-01
1.860052198171615878e-01,1.846777923724301218e-01
1.832000017166137695e-01,1.869165202809264792e-01
1.951216459274291992e-01,1.856074298313519777e-01
1.951216459274291992e-01,1.907273256958626484e-01
2.088083624839782715e-01,1.928887631846964434e-01
2.088083624839782715e-01,1.996114685014463985e-01
1.873752027750015536e-01,2.022084611556156375e-01
2.025922685861587524e-01,1.916466213557656839e-01
2.025922685861587524e-01,1.950969186364582553e-01
1.986005455255508423e-01,1.979221971131938096e-01
1.986005455255508423e-01,1.959546008114926852e-01
1.863885968923568726e-01,1.952168860318840571e-01
1.716178953647613803e-01,1.893377020816038869e-01
1.716178953647613803e-01,1.803626607752365774e-01
1.885485500097274780e-01,1.778590112876342610e-01
1.885485500097274780e-01,1.855691582036020360e-01
2.112170010805130005e-01,1.885641592732986427e-01
1.833238750696182251e-01,1.995752391841060791e-01
1.833238750696182251e-01,1.901444806671881149e-01
2.096922993659972867e-01,1.851947902650697975e-01
2.096922993659972867e-01,1.978363722470272146e-01
2.197588831186294278e-01,2.028253242124712918e-01
2.330529242753982544e-01,2.079964946162628503e-01
2.330529242753982544e-01,2.170752494553079837e-01
2.151579260826110840e-01,2.198134023868376641e-01
2.151579260826110840e-01,2.102010279115319458e-01
2.008593231439590454e-01,2.066807626582407853e-01
1.312076449394226074e-01,1.994188322491338983e-01
1.312076449394226074e-01,1.652236023798047404e-01
1.399971693754196167e-01,1.546657155584040266e-01
1.399971693754196167e-01,1.581191415921222310e-01
1.684847325086593628e-01,1.594423823055746703e-01
2.097207009792327881e-01,1.712621320137520387e-01
2.097207009792327881e-01,1.950958230024410767e-01
1.677834987640380859e-01,2.028451751092238409e-01
1.677834987640380859e-01,1.826248963189714136e-01
1.697814613580703458e-01,1.755188210692974482e-01
1.778024435043334961e-01,1.764004714780952332e-01
1.778024435043334961e-01,1.803245832634992052e-01
1.989280730485916415e-01,1.816983477660989443e-01
1.989280730485916415e-01,1.915741285822887829e-01
1.968562752008437833e-01,1.954374873162141868e-01
1.764101982116698941e-01,1.944264680369478249e-01
1.764101982116698941e-01,1.843588142564276111e-01
1.775619983673095426e-01,1.808270038361221299e-01
1.775619983673095426e-01,1.813498298491220129e-01
1.848997771739960272e-01,1.815475696028921726e-01
1.751745045185089111e-01,1.849170088574410009e-01
1.751745045185089111e-01,1.817216329425231924e-01
1.822087168693542480e-01,1.800570807128552830e-01
1.822087168693542480e-01,1.832598577483438018e-01
1.833387613296508789e-01,1.844833286865594224e-01
2.092746049165725430e-01,1.850064586449874648e-01
2.092746049165725430e-01,1.976324449888219037e-01
2.103900015354156772e-01,2.025336027546701390e-01
2.103900015354156772e-01,2.030995073844294452e-01
1.875178515911102572e-01,2.033135251572363578e-01
1.892182081937789917e-01,1.920019265665993402e-01
1.892182081937789917e-01,1.886967390759101137e-01
2.129119038581847589e-01,1.890003500560024918e-01
2.129119038581847589e-01,2.005502415508991776e-01
1.846891939640044888e-01,2.050878009611810382e-01
1.933595985174179077e-01,1.911017084616993267e-01
1.933595985174179077e-01,1.901550272357283577e-01
1.597519963979721069e-01,1.917200031946503513e-01
1.597519963979721069e-01,1.762346033282875257e-01
1.731968969106673917e-01,1.707148106194364967e-01
1.763989776372909268e-01,1.765703069371637457e-01
1.763989776372909268e-01,1.802729563579095751e-01
1.903230398893356601e-01,1.808199980964353970e-01
1.903230398893356601e-01,1.872407054992902831e-01
1.978137493133544922e-01,1.897221646314646570e-01
1.724811047315597534e-01,1.933145996681916723e-01
1.724811047315597534e-01,1.827178488501918219e-01
1.773964017629623413e-01,1.783900579063872061e-01
1.773964017629623413e-01,1.806018948212367303e-01
1.862247735261917392e-01,1.814437989402598872e-01
2.039294093847274780e-01,1.855028963994349023e-01
2.039294093847274780e-01,1.955383742059605412e-01
2.303259670734404962e-01,1.988366199143485613e-01
2.303259670734404962e-01,2.124059324959544637e-01
2.793866395950316828e-01,2.177606146106046969e-01
2.991397082805632990e-01,2.461139339849315877e-01
2.991397082805632990e-01,2.707078788384957857e-01
2.514718174934387207e-01,2.757708284516471320e-01
2.514718174934387207e-01,2.449275462040643170e-01
1.890812516212463379e-01,2.341834603220685762e-01
2.833725214004517157e-01,2.003839714164510344e-01
2.833725214004517157e-01,2.391106897396771680e-01
2.606627941131591797e-01,2.612744983439075352e-01
2.606627941131591797e-01,2.469122670231199690e-01
2.856159806251525879e-01,2.416938313559323925e-01
2.152941524982452115e-01,2.571919635763615375e-01
2.152941524982452115e-01,2.209595974178093503e-01
1.691618561744689941e-01,2.067777688102243050e-01
1.691618561744689941e-01,1.842255768726396015e-01
1.676646620035171509e-01,1.763565457643561096e-01
1.986771523952484408e-01,1.756956258347385502e-01
1.986771523952484408e-01,1.896276965335118303e-01
1.806469559669494629e-01,1.952684615341885865e-01
1.806469559669494629e-01,1.866474852507305215e-01
1.824937760829925260e-01,1.834914518621320323e-01
1.871567964553833285e-01,1.843426313942440609e-01
1.871567964553833285e-01,1.868351023117341136e-01
2.099210023880004883e-01,1.876607833418651727e-01
2.099210023880004883e-01,1.986676877227328275e-01
1.939254999160766602e-01,2.029852270151010496e-01
1.662387549877166748e-01,1.950205975178706808e-01
1.662387549877166748e-01,1.792204606187145222e-01
1.659430116415023804e-01,1.745846228842935777e-01
1.659430116415023804e-01,1.744551690471073668e-01
1.823978126049041470e-01,1.744063280455536158e-01
1.884365230798721313e-01,1.817524295056181793e-01
1.884365230798721313e-01,1.874180472325741864e-01
2.158337980508804599e-01,1.884912856662047664e-01
2.158337980508804599e-01,2.018726283673032973e-01
2.153968065977096835e-01,2.071624867024178807e-01
1.994820386171341220e-01,2.069362379589038403e-01
1.994820386171341220e-01,1.987775562114492689e-01
1.468160003423690796e-01,1.958111597485344690e-01
1.468160003423690796e-01,1.715998911497471358e-01
1.810178905725479126e-01,1.632479232116616219e-01
1.982497125864028931e-01,1.778759165738025561e-01
1.982497125864028931e-01,1.918311436334079745e-01
1.886273920536041260e-01,1.949808589193873787e-01
1.886273920536041260e-01,1.903392061217031861e-01
1.874347329139708918e-01,1.886154626798372536e-01
1.838997006416320801e-01,1.880528080966477611e-01
1.838997006416320801e-01,1.861846520387097637e-01
1.789868623018264771e-01,1.855632171134334873e-01
1.789868623018264771e-01,1.832927843158148329e-01
2.386641800403594971e-01,1.824428708724440684e-01
4.006521701812744141e-01,2.118349544746593871e-01
4.006521701812744141e-01,3.351364447257801360e-01
3.205133974552154541e-01,3.823706820360178171e-01
3.205133974552154541e-01,3.197626322966700685e-01
3.453539609909057617e-01,2.966783388738581939e-01
3.201048076152800959e-01,3.155101561225826523e-01
3.201048076152800959e-01,3.033476393849789399e-01
3.410750627517700195e-01,2.962645716429724851e-01
3.410750627517700195e-01,3.120663623630273165e-01
3.317869901657104492e-01,3.182413923411200884e-01
3.053638935089111328e-01,3.110077078255493177e-01
3.053638935089111328e-01,2.887683759124110572e-01
2.349332422018050870e-01,2.817065455987703415e-01
2.349332422018050870e-01,2.364159484330426442e-01
2.433501929044723511e-01,2.212398888304451805e-01
2.282197028398513516e-01,2.259383833849576140e-01
2.282197028398513516e-01,2.192945005214146648e-01
2.155468463897705078e-01,2.161879357129430357e-01
2.155468463897705078e-01,2.094480441710740160e-01
1.862514019012451172e-01,2.069578291198497511e-01
1.789111644029617587e-01,1.923291984124737009e-01
1.789111644029617587e-01,1.836661563123377361e-01
1.881189942359924594e-01,1.823951977571095506e-01
1.881189942359924594e-01,1.866525714132865610e-01
2.258600741624832153e-01,1.882848832234054748e-01
2.293289005756378729e-01,2.069370807329276307e-01
2.293289005756378729e-01,2.163059849190116790e-01
2.172957956790924072e-01,2.170147453713461017e-01
2.172957956790924072e-01,2.105860920828331040e-01
2.285813987255096436e-01,2.082082875090466856e-01
2.961176931858062744e-01,2.141653908132638284e-01
2.961176931858062744e-01,2.561645289370763634e-01
2.966041862964630127e-01,2.729329805403878373e-01
2.966041862964630127e-01,2.732631607309654598e-01
2.547382712364196777e-01,2.733878965748294254e-01
2.234010547399520874e-01,2.463409057319718709e-01
2.234010547399520874e-01,2.190098942292462714e-01
2.086469978094100952e-01,2.126317457890322948e-01
2.086469978094100952e-01,2.049311509763735994e-01
2.144542932510375699e-01,2.020960502642263346e-01
1.909040212631225863e-01,2.050531784480739694e-01
1.909040212631225863e-01,1.943819365598035420e-01
1.961078941822052280e-01,1.901028202272509460e-01
1.961078941822052280e-01,1.925963988741987154e-01
1.758218258619308472e-01,1.935459895258291874e-01
1.801499277353286743e-01,1.839569237720214689e-01
1.801499277353286743e-01,1.824283964893547716e-01
1.802266091108321866e-01,1.831768893646890661e-01
1.802266091108321866e-01,1.832120945693758440e-01
1.831340938806533813e-01,1.832253853745644256e-01
1.799343973398208618e-01,1.845652548080374267e-01
1.799343973398208618e-01,1.835955307109878587e-01
1.912952065467834473e-01,1.830406478914519686e-01
1.912952065467834473e-01,1.883257949481972893e-01
2.391949146986007690e-01,1.903595450612038942e-01
2.476447969675064087e-01,2.145933918033296472e-01
2.476447969675064087e-01,2.292918359296024777e-01
2.603625059127808172e-01,2.311239683660166744e-01
2.603625059127808172e-01,2.385725310560845580e-01
2.153915017843246460e-01,2.414447722164164145e-01
1.687171012163162231e-01,2.158128064393179113e-01
1.687171012163162231e-01,1.840373145696140855e-01
1.901023983955383578e-01,1.760858080412545934e-01
1.901023983955383578e-01,1.857826352236433554e-01
1.932636946439743042e-01,1.895777978722476276e-01
1.967433989048003595e-01,1.910847141132366589e-01
1.967433989048003595e-01,1.933338027610512211e-01
1.968259066343307495e-01,1.939706482295997236e-01
1.968259066343307495e-01,1.940107204604014646e-01
1.806160062551498136e-01,1.940258488293479522e-01
1.917202025651932040e-01,1.863065513812819096e-01
1.917202025651932040e-01,1.886479301424733857e-01
1.939498037099838534e-01,1.906388449872859492e-01
1.939498037099838534e-01,1.917062607633515658e-01
