1.794345527887344915e-01,2.788297782741482322e-01
1.727855503559112549e-01,2.198726040289817885e-01
2.426082938909530362e-01,1.757418590780218670e-01
2.097309380769729614e-01,1.991118368480968848e-01
1.825350672006607333e-01,2.117854160210748682e-01
1.575669944286346436e-01,1.887586933257349442e-01
1.770704984664916992e-01,1.742758243145832164e-01
1.755136996507644376e-01,1.727236679868942582e-01
1.939594447612762451e-01,1.756107624804560396e-01
1.943469941616058627e-01,1.800376002801709896e-01
2.144328951835632602e-01,1.858713841402843125e-01
1.937792897224426547e-01,1.943382564087928477e-01
1.706998199224472046e-01,1.943063303981198975e-01
2.422726899385452548e-01,1.797094930927128908e-01
2.336400598287582397e-01,1.983384751018399950e-01
2.297928631305694580e-01,2.209361687353502968e-01
2.152034044265747070e-01,2.159104334877390008e-01
2.623189091682434082e-01,2.085972122017650254e-01
3.426670730113983154e-01,2.220324248554204072e-01
3.465315699577331543e-01,2.734640611247214914e-01
2.670845985412597656e-01,3.081390699692829749e-01
2.535850703716278076e-01,2.764539250430778639e-01
2.274277955293655396e-01,2.389959394673223103e-01
1.842167228460311612e-01,2.230732778047643250e-01
1.896838992834091187e-01,1.966056904080950851e-01
2.130100131034850797e-01,1.802011808828110628e-01
2.186074256896972379e-01,1.921116036966450114e-01
2.313981950283050537e-01,2.031572914042829026e-01
2.503419816493988037e-01,2.105722304064968631e-01
2.535111904144287109e-01,2.233643034843064978e-01
2.031902372837066650e-01,2.322105580755473853e-01
2.327843457460403442e-01,2.138348894489698893e-01
2.558321058750153143e-01,2.052716153249400377e-01
2.179704755544662476e-01,2.261642357775362489e-01
2.751700878143310547e-01,2.203220720207080541e-01
5.200669765472412109e-01,2.283744753611296197e-01
5.718095898628234863e-01,3.483715328753893004e-01
5.010549426078796387e-01,4.796479682549990020e-01
2.063424885272980291e-01,4.704742528254701184e-01
2.145204693078995029e-01,3.074670454225789662e-01
2.337387651205062866e-01,1.988751527412946363e-01
2.580747008323668878e-01,2.099460396289731245e-01
1.991674900054931918e-01,2.274614342938506839e-01
1.796395033597946167e-01,2.142260985209549495e-01
1.698227077722549438e-01,1.835888862624282525e-01
1.740261465311050415e-01,1.753679789324929517e-01
1.826220005750656128e-01,1.740299752116077070e-01
1.689846664667129517e-01,1.763199243219140955e-01
1.901344954967498502e-01,1.760024334650045208e-01
1.337733566761016846e-01,1.776697959897749757e-01
3.362798094749451239e-01,1.721744259021598389e-01
3.365317881107330322e-01,2.204803414982599852e-01
2.839955985546112061e-01,3.013353582425196686e-01
1.813106983900070468e-01,2.794975011410475996e-01
2.399948686361312866e-01,2.180626352694681469e-01
2.299271076917648871e-01,2.007357696313059603e-01
2.266699969768523892e-01,2.185336870232797435e-01
2.176461517810821256e-01,2.131646369757436710e-01
2.445257008075713834e-01,2.082721791770683895e-01
2.472106367349624911e-01,2.156072785425810212e-01
3.001447618007659912e-01,2.273139792028010808e-01
4.906117916107177734e-01,2.500564185958376040e-01
3.368788957595825195e-01,3.483531811013308443e-01
1.897923052310943881e-01,3.633288123164462036e-01
2.160292118787765225e-01,2.412980053648107470e-01
3.595648109912872314e-01,1.934382422790010270e-01
3.568296134471892755e-01,2.613407759644677530e-01
1.710169017314910889e-01,3.194175559279929244e-01
1.877582967281341275e-01,2.411343165778271069e-01
1.911910772323608398e-01,1.772368955122165246e-01
2.077021002769470492e-01,1.821254141447176123e-01
2.206149846315384189e-01,1.903595674503478219e-01
2.409625947475433072e-01,2.019035444580812300e-01
2.214455157518387118e-01,2.152851349573169093e-01
1.873570978641509732e-01,2.155877926477812734e-01
1.860239952802658081e-01,1.951289603713606269e-01
2.020407021045684537e-01,1.800685217370066316e-01
1.875655949115752619e-01,1.861778745867197216e-01
1.922361850738525113e-01,1.869866123862994056e-01
2.172528207302093228e-01,1.824833249690519521e-01
2.509359121322631836e-01,1.947948743206264488e-01
2.739968001842498779e-01,2.181078369111204562e-01
2.319672256708144864e-01,2.408248443110699855e-01
2.075911909341812134e-01,2.331485041581390361e-01
2.634023129940032959e-01,2.065994856833801574e-01
3.236212432384490967e-01,2.196190955657551791e-01
3.383783698081970215e-01,2.661633338072040833e-01
3.199611008167266846e-01,2.969040970175360061e-01
3.591096997261047363e-01,2.952665596901989931e-01
3.462464511394501288e-01,3.039836865171507418e-01
