1.955727785830000398e-01,1.715023453395692621e-01
1.954265981910000005e-01,1.805220846391578093e-01
2.004670947789999880e-01,1.913159468126839902e-01
2.029463946819999587e-01,1.789486110978801559e-01
0.000000000000000000e+00,1.890815372469683842e-01
1.862521618600000151e-01,1.213244705127286410e-01
1.862153261900000301e-01,1.946260254340562157e-01
4.038094580169999670e-01,2.359963775215994652e-01
4.118085205549999461e-01,1.155617317982074801e-02
3.743042349819999948e-01,4.293029187070340202e-01
3.571429848669999685e-01,2.945136507087440236e-01
2.572054266930000055e-01,3.800848876956400280e-01
2.409307956699999753e-01,3.507145898973341724e-01
2.253161966800000249e-01,2.663042676667817243e-01
1.935185044999999937e-01,2.825855768592964723e-01
1.787700653079999924e-01,1.526553164699554765e-01
1.622045934200000150e-01,1.969918969391810104e-01
1.761920750140000269e-01,1.955057412017900398e-01
1.883655935530000325e-01,1.601615118136506255e-01
1.861467957499999548e-01,1.551040899063161616e-01
1.954913884399999968e-01,1.799873317315771881e-01
1.954011768099999935e-01,1.723240445855720171e-01
1.660518944260000185e-01,1.913486435759389481e-01
1.907722949980000249e-01,2.078330993160604767e-01
2.156041562559999625e-01,1.720180231788892844e-01
1.898660957809999716e-01,1.824106108922658731e-01
1.770474612709999895e-01,2.118374548158028225e-01
2.001174986360000074e-01,1.801979484139344390e-01
1.948629021640000125e-01,1.709374867700405864e-01
1.922753006219999894e-01,2.136652378564435906e-01
1.779100298880000042e-01,1.772199534654151365e-01
1.810636967419999854e-01,1.726996647548217356e-01
1.680064052340000114e-01,2.036214225894925067e-01
1.635809391740000174e-01,2.007467821573399314e-01
1.706920862200000111e-01,1.714197562634541538e-01
1.916799396280000345e-01,1.544032374123306406e-01
2.085516005749999957e-01,1.875929634748000618e-01
2.058236002919999752e-01,1.505709695668879522e-01
1.828240007160000513e-01,1.673830188178405676e-01
1.857409924269999846e-01,2.148876049653711540e-01
1.775099337099999841e-01,1.879440452672657413e-01
1.752161234619999952e-01,2.118893775774920996e-01
1.971126049759999999e-01,1.803196524803651335e-01
1.845117062330000057e-01,1.827378076140078467e-01
1.984785944219999987e-01,1.854520632440231631e-01
2.143009155989999692e-01,1.624418604509478281e-01
1.841159015890000139e-01,1.976467105238663424e-01
