FL_GANN-sliding_2-ex_func_0-act_func_1-epoch_600-pop_size_200-pc_0.85-pm_0.15,0.0363,0.0237
FL_GANN-sliding_3-ex_func_0-act_func_1-epoch_600-pop_size_200-pc_0.85-pm_0.15,0.0401,0.0268
FL_GANN-sliding_4-ex_func_0-act_func_1-epoch_600-pop_size_200-pc_0.85-pm_0.15,0.0883,0.0555
FL_GANN-sliding_5-ex_func_0-act_func_1-epoch_600-pop_size_200-pc_0.85-pm_0.15,0.0461,0.0301
FL_GANN-sliding_2-ex_func_1-act_func_1-epoch_600-pop_size_200-pc_0.85-pm_0.15,0.0408,0.0252
FL_GANN-sliding_3-ex_func_1-act_func_1-epoch_600-pop_size_200-pc_0.85-pm_0.15,0.0393,0.0251
FL_GANN-sliding_4-ex_func_1-act_func_1-epoch_600-pop_size_200-pc_0.85-pm_0.15,0.0341,0.0226
FL_GANN-sliding_5-ex_func_1-act_func_1-epoch_600-pop_size_200-pc_0.85-pm_0.15,0.0394,0.0246
FL_GANN-sliding_2-ex_func_2-act_func_1-epoch_600-pop_size_200-pc_0.85-pm_0.15,0.0531,0.0318
FL_GANN-sliding_3-ex_func_2-act_func_1-epoch_600-pop_size_200-pc_0.85-pm_0.15,0.0689,0.0462
FL_GANN-sliding_4-ex_func_2-act_func_1-epoch_600-pop_size_200-pc_0.85-pm_0.15,0.1048,0.0702
FL_GANN-sliding_5-ex_func_2-act_func_1-epoch_600-pop_size_200-pc_0.85-pm_0.15,0.0613,0.0374
FL_GANN-sliding_2-ex_func_3-act_func_1-epoch_600-pop_size_200-pc_0.85-pm_0.15,0.0354,0.0211
FL_GANN-sliding_3-ex_func_3-act_func_1-epoch_600-pop_size_200-pc_0.85-pm_0.15,0.036,0.0218
FL_GANN-sliding_4-ex_func_3-act_func_1-epoch_600-pop_size_200-pc_0.85-pm_0.15,0.0411,0.0247
FL_GANN-sliding_5-ex_func_3-act_func_1-epoch_600-pop_size_200-pc_0.85-pm_0.15,0.0399,0.0254
