1.829999999999999960e-01,1.772971898621917564e-01
1.910000000000000031e-01,1.743003090430682855e-01
1.580000000000000016e-01,1.754448983588924593e-01
1.469999999999999918e-01,1.731787469422055858e-01
1.369999999999999829e-01,1.685480286320716614e-01
1.300000000000000044e-01,1.874599074516887232e-01
1.030000000000000082e-01,2.032347536136801525e-01
1.110000000000000153e-01,2.380605839880993446e-01
1.689999999999999836e-01,2.539676892132801678e-01
1.380000000000000115e-01,2.111360918381806340e-01
1.780000000000000193e-01,1.775166811829549940e-01
1.910000000000000031e-01,1.809098290512844986e-01
2.030000000000000138e-01,1.739279522750497575e-01
2.030000000000000138e-01,1.854124573217044991e-01
1.449999999999999900e-01,1.904681780678503522e-01
1.330000000000000071e-01,1.881064058188537669e-01
2.179999999999999993e-01,1.934095272089899620e-01
1.700000000000000122e-01,2.064628509351786601e-01
1.529999999999999971e-01,1.922189843467638493e-01
1.620000000000000051e-01,1.609091913201551871e-01
1.480000000000000204e-01,1.607459555707911325e-01
1.889999999999999736e-01,1.657732461238664023e-01
1.519999999999999962e-01,1.780984479176726809e-01
1.749999999999999889e-01,1.741916888372083416e-01
0.000000000000000000e+00,1.664550719430024084e-01
1.639999999999999791e-01,3.374590771745087925e-01
1.610000000000000042e-01,3.394272786769507722e-01
1.469999999999999918e-01,1.524703807473471728e-01
1.489999999999999936e-01,1.672895106255413988e-01
1.600000000000000033e-01,1.753981018875364617e-01
2.010000000000000120e-01,1.661210376402587618e-01
1.760000000000000175e-01,1.814727947687056198e-01
2.109999999999999931e-01,1.798458291589298819e-01
2.670000000000000151e-01,1.876258968086203238e-01
2.179999999999999993e-01,2.319298399132988242e-01
2.049999999999999878e-01,2.338125844399244202e-01
1.819999999999999951e-01,1.992754656839750560e-01
1.760000000000000175e-01,1.837549885340062639e-01
1.879999999999999727e-01,1.673257321745512394e-01
1.719999999999999862e-01,1.714662182635423859e-01
1.819999999999999951e-01,1.700293080877878782e-01
1.749999999999999889e-01,1.665746437225698318e-01
1.819999999999999951e-01,1.669487008824545315e-01
1.799999999999999933e-01,1.673298363941811695e-01
2.069999999999999896e-01,1.690594197909713603e-01
1.590000000000000024e-01,1.852005990416408510e-01
1.469999999999999918e-01,1.853084248180354721e-01
1.869999999999999996e-01,1.680618800165082638e-01
1.669999999999999818e-01,1.774958037891443685e-01
1.879999999999999727e-01,1.687575300844367243e-01
1.650000000000000078e-01,1.704950551069389086e-01
1.739999999999999603e-01,1.695404152263571829e-01
2.089999999999999913e-01,1.601357382535878449e-01
2.109999999999999931e-01,1.860721643665985414e-01
1.849999999999999978e-01,1.973080595713957996e-01
1.819999999999999951e-01,1.884890439158028730e-01
1.839999999999999969e-01,1.715075839481347564e-01
3.240000000000000102e-01,1.710820632702182431e-01
2.889999999999999791e-01,2.701528103305026463e-01
2.039999999999999869e-01,2.926601960205170716e-01
2.179999999999999993e-01,2.462320019491300860e-01
2.010000000000000120e-01,1.989745809289143463e-01
1.769999999999999907e-01,1.977500425475590407e-01
1.869999999999999996e-01,1.800045747359974024e-01
1.449999999999999900e-01,1.710728844783714064e-01
1.449999999999999900e-01,1.773844538375127511e-01
1.710000000000000131e-01,1.810155417628566410e-01
1.469999999999999918e-01,1.713308791247225571e-01
1.440000000000000169e-01,1.674637831242318242e-01
1.549999999999999989e-01,1.800930473327218284e-01
1.780000000000000193e-01,1.744457755663989529e-01
1.580000000000000016e-01,1.663369517372799145e-01
2.760000000000000231e-01,1.630932027583781863e-01
2.230000000000000038e-01,2.379264882074069443e-01
2.479999999999999982e-01,2.410085616493548022e-01
8.000000000000000167e-03,2.234938994838734094e-01
2.819999999999999729e-01,3.293850524705035365e-01
1.829999999999999960e-01,3.365737196744242321e-01
2.030000000000000138e-01,2.399672033908483992e-01
1.739999999999999603e-01,1.830513906482577058e-01
1.980000000000000093e-01,1.810464422581170296e-01
2.039999999999999869e-01,1.780813073690880044e-01
1.920000000000000040e-01,1.887151954435473677e-01
1.710000000000000131e-01,1.861762652052087741e-01
1.780000000000000193e-01,1.727342694477177198e-01
1.620000000000000051e-01,1.636899015599276863e-01
1.580000000000000016e-01,1.620617310060770699e-01
1.879999999999999727e-01,1.542028166625230012e-01
1.710000000000000131e-01,1.722541712800237657e-01
1.719999999999999862e-01,1.698614393797725219e-01
1.669999999999999818e-01,1.600017678042065794e-01
1.939999999999999780e-01,1.582017796681573774e-01
1.900000000000000022e-01,1.749999453795441362e-01
1.610000000000000042e-01,1.798028767023381047e-01
1.730000000000000149e-01,1.716181762838927816e-01
1.819999999999999951e-01,1.599613613946542223e-01
1.799999999999999933e-01,1.667941499589976895e-01
1.860000000000000264e-01,1.690594197909713603e-01
1.780000000000000193e-01,1.714152879535983109e-01
1.719999999999999862e-01,1.704044306747860560e-01
2.000000000000000111e-01,1.635016611387693497e-01
2.999999999999999889e-01,1.794045125844546951e-01
3.970000000000000751e-01,2.531434932925408776e-01
8.819999999999998952e-01,3.389113277116320155e-01
6.840000000000000524e-01,6.707124138224278553e-01
2.119999999999999940e-01,7.561584943822514671e-01
2.010000000000000120e-01,5.328861636301455151e-01
2.060000000000000164e-01,1.942817102725614975e-01
3.160000000000000031e-01,1.910848883447453517e-01
3.489999999999999769e-01,2.649656473006707924e-01
1.539999999999999980e-01,3.171361143261327564e-01
1.960000000000000075e-01,2.936885884184322615e-01
1.889999999999999736e-01,1.797724362837772316e-01
4.470000000000000084e-01,1.804389502839169324e-01
3.770000000000000018e-01,3.585055724274148758e-01
1.889999999999999736e-01,3.966820315350972348e-01
1.749999999999999889e-01,3.102608845164954166e-01
1.819999999999999951e-01,1.713631958850119208e-01
1.869999999999999996e-01,1.673298363941811695e-01
1.719999999999999862e-01,1.727423821566790862e-01
1.680000000000000104e-01,1.693357247218723605e-01
1.780000000000000193e-01,1.585584195502741656e-01
1.869999999999999996e-01,1.631794138149839646e-01
3.200000000000000067e-01,1.713616553787924990e-01
3.130000000000000004e-01,2.671608463617553553e-01
3.170000000000000040e-01,3.009222037973795505e-01
2.200000000000000011e-01,2.993725011275679693e-01
1.660000000000000087e-01,2.681913454743160008e-01
1.419999999999999873e-01,1.940865916353367582e-01
1.849999999999999978e-01,1.726454997716043716e-01
1.810000000000000220e-01,1.802313749290795908e-01
1.910000000000000031e-01,1.710579785219220883e-01
1.810000000000000220e-01,1.747771252018150978e-01
1.950000000000000344e-01,1.744595774491404516e-01
2.030000000000000138e-01,1.773087039631428830e-01
1.860000000000000264e-01,1.869225548337530851e-01
4.120000000000000329e-01,1.835123155985515231e-01
3.570000000000000950e-01,3.336095023093443857e-01
2.410000000000000198e-01,3.691189501698731723e-01
1.939999999999999780e-01,2.994216288068100584e-01
1.620000000000000051e-01,2.109018636630756172e-01
1.879999999999999727e-01,1.745483201990522815e-01
1.950000000000000344e-01,1.711133728657380226e-01
1.660000000000000087e-01,1.796317701269288525e-01
2.160000000000000253e-01,1.748586956190757991e-01
1.769999999999999907e-01,1.917037310868824063e-01
1.950000000000000344e-01,1.908158436793574442e-01
1.780000000000000193e-01,1.763931063570726432e-01
1.680000000000000104e-01,1.760974324281670278e-01
1.710000000000000131e-01,1.623481411568621358e-01
2.089999999999999913e-01,1.584370555415487714e-01
1.829999999999999960e-01,1.860564089648633623e-01
1.780000000000000193e-01,1.866919777098672850e-01
1.969999999999999807e-01,1.686924066055521254e-01
1.980000000000000093e-01,1.779491490494482520e-01
1.839999999999999969e-01,1.851248687236874413e-01
2.030000000000000138e-01,1.797503468429561546e-01
1.960000000000000075e-01,1.832926001396129601e-01
1.660000000000000087e-01,1.872288513638099006e-01
1.849999999999999978e-01,1.756262529691939578e-01
2.010000000000000120e-01,1.682904106105472253e-01
1.950000000000000344e-01,1.822642957038987654e-01
1.620000000000000051e-01,1.857198228566588338e-01
2.060000000000000164e-01,1.753273987624654473e-01
2.139999999999999958e-01,1.848019864411343804e-01
1.969999999999999807e-01,1.975393181636422857e-01
1.810000000000000220e-01,1.939285182534261076e-01
2.010000000000000120e-01,1.782050657631090163e-01
2.420000000000000207e-01,1.812676465879688448e-01
2.109999999999999931e-01,2.130866241491068125e-01
1.700000000000000122e-01,2.157899828146758736e-01
1.749999999999999889e-01,1.868997841560401107e-01
1.689999999999999836e-01,1.614949793031967007e-01
1.799999999999999933e-01,1.606692355703444874e-01
1.780000000000000193e-01,1.647065310339963506e-01
1.860000000000000264e-01,1.671191382098338452e-01
1.860000000000000264e-01,1.707392240948176765e-01
1.950000000000000344e-01,1.739232379243316751e-01
1.869999999999999996e-01,1.788848270496178616e-01
1.990000000000000102e-01,1.790612952061523544e-01
1.719999999999999862e-01,1.816322601382999447e-01
2.109999999999999931e-01,1.779453966357484873e-01
2.099999999999999922e-01,1.875247736638717966e-01
2.330000000000000127e-01,1.977735691453837430e-01
2.010000000000000120e-01,2.099800035527835396e-01
1.400000000000000133e-01,2.070968514666195193e-01
2.099999999999999922e-01,1.899065212477906994e-01
1.700000000000000122e-01,1.969273024213438472e-01
1.990000000000000102e-01,1.861412433204620576e-01
1.760000000000000175e-01,1.786366584633458376e-01
1.849999999999999978e-01,1.784311994087772468e-01
1.819999999999999951e-01,1.695162098746527124e-01
2.089999999999999913e-01,1.715075839481347564e-01
1.879999999999999727e-01,1.869139423399107380e-01
2.130000000000000226e-01,1.879345701628421517e-01
1.930000000000000049e-01,1.908524506013181965e-01
1.730000000000000149e-01,1.919773359454450823e-01
1.900000000000000022e-01,1.737139134231223681e-01
1.719999999999999862e-01,1.722733715147763967e-01
1.860000000000000264e-01,1.714334889805288198e-01
2.300000000000000100e-01,1.693254291417740920e-01
2.989999999999999880e-01,2.021668419151556595e-01
1.889999999999999736e-01,2.574155924717939636e-01
2.610000000000000098e-01,2.525598930369712947e-01
2.149999999999999689e-01,2.245266096784429011e-01
1.680000000000000104e-01,2.291015887571275778e-01
1.810000000000000220e-01,1.900538810146696345e-01
1.869999999999999996e-01,1.653332312746982058e-01
1.939999999999999780e-01,1.723656178136848682e-01
1.660000000000000087e-01,1.786735298709554165e-01
1.879999999999999727e-01,1.740916644067330987e-01
2.149999999999999689e-01,1.705479096112106907e-01
1.469999999999999918e-01,1.921818697947832444e-01
1.980000000000000093e-01,1.957338287873797156e-01
1.869999999999999996e-01,1.847365339410206864e-01
1.790000000000000202e-01,1.807917800109530571e-01
4.009999999999999676e-01,1.713614137308102636e-01
3.449999999999999734e-01,3.261927365101584542e-01
3.410000000000000253e-01,3.582086957145685369e-01
3.049999999999999933e-01,3.265454487685839902e-01
2.429999999999999938e-01,3.086095261903799014e-01
2.160000000000000253e-01,2.652511781678454361e-01
1.790000000000000202e-01,2.180553256353768565e-01
2.260000000000000064e-01,1.909973257366494870e-01
2.169999999999999707e-01,1.986840522767014117e-01
2.960000000000000409e-01,2.087039034829382689e-01
2.550000000000000044e-01,2.526116835303169328e-01
2.089999999999999913e-01,2.635627452473179311e-01
1.910000000000000031e-01,2.236152137494633041e-01
1.760000000000000175e-01,1.888446487265776907e-01
1.799999999999999933e-01,1.729409546262786479e-01
1.799999999999999933e-01,1.664480049360074210e-01
2.389999999999999902e-01,1.681016525380764348e-01
2.600000000000000089e-01,2.081865732818710679e-01
1.689999999999999836e-01,2.365245223775638561e-01
1.930000000000000049e-01,2.242719915972757605e-01
1.969999999999999807e-01,1.741860157676408394e-01
1.920000000000000040e-01,1.827975315092756625e-01
1.780000000000000193e-01,1.822723193257384522e-01
2.030000000000000138e-01,1.741277614154710940e-01
1.780000000000000193e-01,1.821071147477008045e-01
1.739999999999999603e-01,1.815782262679337677e-01
1.700000000000000122e-01,1.642873514226130816e-01
1.769999999999999907e-01,1.604530793982728576e-01
1.920000000000000040e-01,1.628048005334243875e-01
1.529999999999999971e-01,1.743580313827157724e-01
1.119999999999999885e-01,1.759089433427502847e-01
1.739999999999999603e-01,2.135220540334709372e-01
1.900000000000000022e-01,2.096578838224104624e-01
1.849999999999999978e-01,1.724221134221596285e-01
2.330000000000000127e-01,1.754720549642989902e-01
1.849999999999999978e-01,2.041780004419741779e-01
1.780000000000000193e-01,2.039289484219542203e-01
2.069999999999999896e-01,1.698204300960907409e-01
2.000000000000000111e-01,1.849302024787678189e-01
4.110000000000000875e-01,1.911139345022796476e-01
3.759999999999999454e-01,3.324208898830834924e-01
2.049999999999999878e-01,3.763860597540260589e-01
2.230000000000000038e-01,3.093221015800352580e-01
1.990000000000000102e-01,2.022641677957515705e-01
1.710000000000000131e-01,2.001274132737114464e-01
1.879999999999999727e-01,1.778812610049148590e-01
1.930000000000000049e-01,1.706201080002631432e-01
1.920000000000000040e-01,1.785080507999765587e-01
1.980000000000000093e-01,1.802391758617336304e-01
2.839999999999999747e-01,1.829181861049803126e-01
2.179999999999999993e-01,2.416312432766576923e-01
3.009999999999999898e-01,2.451132884080883811e-01
3.549999999999999267e-01,2.561821232022177819e-01
3.049999999999999933e-01,3.143968624254683819e-01
1.669999999999999818e-01,3.165465763799468757e-01
2.460000000000000242e-01,2.585234844957344236e-01
2.600000000000000089e-01,2.140750608283570056e-01
2.080000000000000182e-01,2.394709712700167359e-01
1.889999999999999736e-01,2.267224169496651343e-01
1.839999999999999969e-01,1.875900468309892044e-01
1.930000000000000049e-01,1.745018489867214140e-01
1.620000000000000051e-01,1.769888497155180651e-01
1.509999999999999953e-01,1.737689574936892301e-01
2.349999999999999589e-01,1.620981421507711184e-01
3.489999999999999769e-01,2.095680521483483938e-01
7.269999999999999796e-01,2.917094944771592702e-01
6.950000000000000622e-01,5.625308146669034670e-01
5.100000000000000089e-01,6.779523340387871855e-01
3.270000000000000129e-01,5.884880918625745583e-01
2.769999999999999685e-01,4.201512054321373535e-01
2.650000000000000133e-01,2.898430169563092629e-01
2.630000000000000115e-01,2.569155977488898901e-01
1.969999999999999807e-01,2.498656965160128696e-01
1.549999999999999989e-01,2.268527027872436763e-01
2.149999999999999689e-01,1.788449165437937527e-01
2.000000000000000111e-01,1.934646239030725079e-01
1.889999999999999736e-01,1.956126925691171470e-01
2.700000000000000178e-01,1.827108125245431591e-01
5.130000000000000115e-01,2.309935569368821162e-01
4.160000000000000364e-01,4.083124964401442791e-01
1.790000000000000202e-01,4.491386762082650863e-01
1.710000000000000131e-01,3.397803269684973593e-01
1.769999999999999907e-01,1.637769573523742694e-01
2.039999999999999869e-01,1.630382214850965017e-01
1.819999999999999951e-01,1.826830238376427329e-01
1.889999999999999736e-01,1.830810141303685912e-01
1.960000000000000075e-01,1.739036138960393940e-01
1.780000000000000193e-01,1.805911064556550705e-01
1.489999999999999936e-01,1.767661915816209628e-01
1.219999999999999835e-01,1.687795203136195632e-01
1.190000000000000224e-01,2.034540800689327300e-01
1.660000000000000087e-01,2.279247603537414568e-01
1.819999999999999951e-01,2.018690105697523163e-01
1.769999999999999907e-01,1.660428603230505451e-01
1.889999999999999736e-01,1.677270049306061050e-01
2.139999999999999958e-01,1.723681303190167657e-01
1.860000000000000264e-01,1.917522010254542053e-01
2.019999999999999851e-01,1.907432406333857133e-01
1.950000000000000344e-01,1.831868683446952195e-01
2.600000000000000089e-01,1.862580557988568475e-01
3.810000000000000053e-01,2.243790198083568943e-01
3.029999999999999916e-01,3.180229174335845177e-01
2.250000000000000056e-01,3.312635677773581033e-01
2.620000000000000107e-01,2.594583269828614203e-01
2.030000000000000138e-01,2.325669327444495615e-01
1.669999999999999818e-01,2.270830226545927089e-01
1.990000000000000102e-01,1.809331242947575524e-01
1.570000000000000007e-01,1.787666800246668630e-01
1.669999999999999818e-01,1.796863654264345966e-01
2.250000000000000056e-01,1.578417619639091440e-01
2.069999999999999896e-01,1.983511514148923738e-01
1.969999999999999807e-01,2.040882627310277586e-01
1.669999999999999818e-01,1.898521885544229015e-01
1.669999999999999818e-01,1.763417039300960165e-01
2.250000000000000056e-01,1.557661710140524347e-01
2.149999999999999689e-01,1.983511514148923738e-01
1.910000000000000031e-01,2.072995710298282113e-01
1.900000000000000022e-01,1.926572510395603566e-01
1.869999999999999996e-01,1.782921555987433682e-01
2.010000000000000120e-01,1.763686987958805741e-01
1.920000000000000040e-01,1.828613971965322715e-01
1.920000000000000040e-01,1.844559806266833635e-01
1.790000000000000202e-01,1.797580760447157200e-01
1.950000000000000344e-01,1.744197547144873961e-01
1.620000000000000051e-01,1.768092195806340028e-01
1.469999999999999918e-01,1.753273987624654473e-01
1.889999999999999736e-01,1.670072192285841917e-01
2.650000000000000133e-01,1.787638688249976460e-01
2.610000000000000098e-01,2.273977188810797356e-01
3.310000000000000164e-01,2.489187820502357096e-01
2.899999999999999800e-01,2.863265243620848888e-01
1.790000000000000202e-01,2.970227092517220835e-01
2.210000000000000020e-01,2.460787561228765241e-01
2.439999999999999669e-01,1.950611389274559404e-01
1.829999999999999960e-01,2.204223837345340997e-01
0.000000000000000000e+00,2.117808661409303628e-01
1.769999999999999907e-01,3.359199233793255801e-01
1.760000000000000175e-01,3.361443426752213637e-01
1.939999999999999780e-01,1.646972496904632044e-01
2.220000000000000306e-01,1.755260360455914437e-01
1.939999999999999780e-01,1.982396758330917663e-01
1.710000000000000131e-01,1.980321575290831804e-01
2.420000000000000207e-01,1.741923161883933702e-01
2.460000000000000242e-01,2.106593721433584476e-01
2.149999999999999689e-01,2.304214814244998077e-01
