1.829999999999999960e-01,1.620759506192881727e-01
1.910000000000000031e-01,1.751887124466202927e-01
1.580000000000000016e-01,1.816240871718067529e-01
1.469999999999999918e-01,1.715172408460662878e-01
1.369999999999999829e-01,1.611013998132197755e-01
1.300000000000000044e-01,1.598991083313139605e-01
1.030000000000000082e-01,1.587884604848684156e-01
1.110000000000000153e-01,1.561245552158915528e-01
1.689999999999999836e-01,1.552121895861260925e-01
1.380000000000000115e-01,1.698555210199019228e-01
1.780000000000000193e-01,1.614280029127331539e-01
1.910000000000000031e-01,1.728102797453870687e-01
2.030000000000000138e-01,1.808649034461003724e-01
2.030000000000000138e-01,1.875402894889183769e-01
1.449999999999999900e-01,1.900748979443297182e-01
1.330000000000000071e-01,1.740316212304651999e-01
2.179999999999999993e-01,1.593635428797802733e-01
1.700000000000000122e-01,1.885630677476730632e-01
1.529999999999999971e-01,1.846727489673991029e-01
1.620000000000000051e-01,1.616372471105113340e-01
1.480000000000000204e-01,1.672356490412409136e-01
1.889999999999999736e-01,1.609529475262442000e-01
1.519999999999999962e-01,1.774284026043185247e-01
1.749999999999999889e-01,1.692913345455274166e-01
0.000000000000000000e+00,1.725397044421430603e-01
1.639999999999999791e-01,1.874981059983902854e-01
1.610000000000000042e-01,1.906944304472403540e-01
1.469999999999999918e-01,1.678606390363609202e-01
1.489999999999999936e-01,1.609099809853544172e-01
1.600000000000000033e-01,1.623043438380269432e-01
2.010000000000000120e-01,1.661920091192224946e-01
1.760000000000000175e-01,1.827777044276215623e-01
2.109999999999999931e-01,1.804563891411004872e-01
2.670000000000000151e-01,1.882591574285934488e-01
2.179999999999999993e-01,2.152736067063810710e-01
2.049999999999999878e-01,2.135553897930918543e-01
1.819999999999999951e-01,1.945752671345430951e-01
1.760000000000000175e-01,1.835752768250386024e-01
1.879999999999999727e-01,1.755775178865136010e-01
1.719999999999999862e-01,1.794507510704494990e-01
1.819999999999999951e-01,1.753056990329096843e-01
1.749999999999999889e-01,1.766963317838707859e-01
1.819999999999999951e-01,1.751628564095941143e-01
1.799999999999999933e-01,1.770091056133186735e-01
2.069999999999999896e-01,1.771987021556347686e-01
1.590000000000000024e-01,1.872471352734813299e-01
1.469999999999999918e-01,1.780003740968187920e-01
1.869999999999999996e-01,1.610304902318654141e-01
1.669999999999999818e-01,1.766209377642987410e-01
1.879999999999999727e-01,1.731008977352977429e-01
1.650000000000000078e-01,1.784847441630372789e-01
1.739999999999999603e-01,1.726666830719153778e-01
2.089999999999999913e-01,1.732636230933657651e-01
2.109999999999999931e-01,1.872407548292432389e-01
1.849999999999999978e-01,1.942575755083742195e-01
1.819999999999999951e-01,1.863257100982380066e-01
1.839999999999999969e-01,1.785296812152730173e-01
3.240000000000000102e-01,1.787727291767290394e-01
2.889999999999999791e-01,2.366221860031991475e-01
2.039999999999999869e-01,2.504725755961455524e-01
2.179999999999999993e-01,2.186082127925408347e-01
2.010000000000000120e-01,1.956064929789878282e-01
1.769999999999999907e-01,1.933141767700052582e-01
1.869999999999999996e-01,1.807761262895936638e-01
1.449999999999999900e-01,1.791963421940039602e-01
1.449999999999999900e-01,1.674166209605401079e-01
1.710000000000000131e-01,1.613734574192148274e-01
1.469999999999999918e-01,1.704731510361941482e-01
1.440000000000000169e-01,1.617741366079083198e-01
1.549999999999999989e-01,1.610915212858560486e-01
1.780000000000000193e-01,1.643044172251129087e-01
1.580000000000000016e-01,1.738948458763082960e-01
2.760000000000000231e-01,1.664302682244289122e-01
2.230000000000000038e-01,2.140813049953168845e-01
2.479999999999999982e-01,2.178620451121157930e-01
8.000000000000000167e-03,2.103873217142851193e-01
2.819999999999999729e-01,2.147945588996788280e-01
1.829999999999999960e-01,2.409753312414413262e-01
2.030000000000000138e-01,2.123278449444998828e-01
1.739999999999999603e-01,1.861671520975913263e-01
1.980000000000000093e-01,1.804684517578918346e-01
2.039999999999999869e-01,1.830131421761780341e-01
1.920000000000000040e-01,1.893109777728233245e-01
1.710000000000000131e-01,1.865592404766978907e-01
