9.919999999999999929e-01,6.348555744755864927e-01
1.059000000000000163e+00,7.767459939817359382e-01
7.249999999999999778e-01,7.932124072592553476e-01
3.729999999999999982e-01,7.637121437875881158e-01
4.760000000000000342e-01,7.261532190222785843e-01
3.420000000000000262e-01,7.311182385903258751e-01
2.019999999999999851e-01,7.409155623319296780e-01
2.839999999999999747e-01,8.410014316154388325e-01
7.440000000000001057e-01,8.682931072576319798e-01
4.850000000000000422e-01,7.834944734158829638e-01
1.064000000000000057e+00,7.029654913598889499e-01
8.299999999999999600e-01,8.107247431426344297e-01
1.429000000000000048e+00,7.698058232044691085e-01
6.959999999999999520e-01,8.939539150361353048e-01
5.949999999999999734e-01,8.449359973731030982e-01
2.570000000000000062e-01,6.799092641717832119e-01
8.960000000000000187e-01,7.653977874216624233e-01
5.660000000000000586e-01,8.350329970702377036e-01
6.400000000000000133e-01,7.332347627745934293e-01
8.569999999999999840e-01,6.230670889027835058e-01
6.390000000000000124e-01,7.128832112623735284e-01
1.258000000000000007e+00,7.207840754907748337e-01
4.509999999999999565e-01,8.544072582871519161e-01
6.320000000000000062e-01,8.279606320589557589e-01
0.000000000000000000e+00,6.727797858877340165e-01
5.889999999999999680e-01,8.874129628234611600e-01
7.800000000000000266e-01,9.441797070129906988e-01
5.500000000000000444e-01,6.845255220169375043e-01
6.790000000000000480e-01,7.090876392141144402e-01
7.809999999999999165e-01,6.444549853951085927e-01
1.159000000000000030e+00,6.912632466077671678e-01
8.719999999999999973e-01,8.098958688736596079e-01
6.049999999999999822e-01,7.910998066088674729e-01
1.564999999999999947e+00,7.255247189490343640e-01
6.540000000000000258e-01,9.698494504242561876e-01
1.019000000000000128e+00,8.783396040506754598e-01
7.359999999999999876e-01,7.687488052487303491e-01
7.570000000000000062e-01,7.556245157823847647e-01
8.809999999999998943e-01,6.968839072527939216e-01
8.850000000000000089e-01,7.279118556834510700e-01
8.079999999999999405e-01,7.450616699147470934e-01
1.129999999999999893e+00,7.341702636889206879e-01
7.399999999999999911e-01,8.007506402826456426e-01
9.270000000000000462e-01,7.788695827989171594e-01
1.217999999999999972e+00,7.390301503639997716e-01
3.989999999999999658e-01,8.280330567716318590e-01
6.109999999999999876e-01,8.274094157277233075e-01
7.900000000000000355e-01,7.005459635134257956e-01
6.400000000000000133e-01,6.882219353274132700e-01
1.116999999999999993e+00,7.054767184050075857e-01
5.030000000000000027e-01,8.043065974611727231e-01
9.549999999999998490e-01,7.887464173351363961e-01
1.681000000000000050e+00,7.654480721035860080e-01
7.800000000000000266e-01,9.662398855456795221e-01
1.058000000000000052e+00,8.992733616308254962e-01
1.007000000000000117e+00,7.789270106335034471e-01
8.990000000000000213e-01,7.913218519704113829e-01
3.339999999999999858e+00,7.670486284741550032e-01
1.388000000000000123e+00,1.531416298573890833e+00
1.530000000000000027e+00,1.271284546524588999e+00
1.328000000000000069e+00,9.297884613584227465e-01
1.070999999999999952e+00,9.074039114047542931e-01
5.770000000000000684e-01,8.413705153986144047e-01
7.570000000000000062e-01,7.709154122263803810e-01
