9.919999999999999929e-01,6.290875449978586831e-01
1.059000000000000163e+00,7.276025120138084334e-01
7.249999999999999778e-01,8.462892658714482597e-01
3.729999999999999982e-01,7.899681670038589676e-01
4.760000000000000342e-01,6.260941027120386915e-01
3.420000000000000262e-01,5.808021868859130077e-01
2.019999999999999851e-01,5.637811912132011383e-01
2.839999999999999747e-01,4.300592116976062473e-01
7.440000000000001057e-01,3.985432291375386460e-01
4.850000000000000422e-01,6.113952841058545307e-01
1.064000000000000057e+00,6.577634595572648957e-01
8.299999999999999600e-01,7.410699562930007644e-01
1.429000000000000048e+00,8.130936964510149245e-01
6.959999999999999520e-01,9.044366174742439757e-01
5.949999999999999734e-01,8.883627286171762449e-01
2.570000000000000062e-01,6.713020985685141939e-01
8.960000000000000187e-01,5.570628975117091208e-01
5.660000000000000586e-01,6.495414160281227645e-01
6.400000000000000133e-01,7.142097806750753453e-01
8.569999999999999840e-01,6.515493338914226662e-01
6.390000000000000124e-01,7.193513239461951647e-01
1.258000000000000007e+00,7.199941885666490959e-01
4.509999999999999565e-01,8.227079677406783365e-01
6.320000000000000062e-01,7.964067681085067463e-01
0.000000000000000000e+00,6.234432478436857661e-01
5.889999999999999680e-01,4.938395982164399678e-01
7.800000000000000266e-01,4.801780861065877426e-01
5.500000000000000444e-01,6.895746508080129455e-01
6.790000000000000480e-01,6.813296987333572474e-01
7.809999999999999165e-01,6.569435084705780303e-01
1.159000000000000030e+00,7.099276110597363409e-01
8.719999999999999973e-01,8.243375098320864236e-01
6.049999999999999822e-01,8.463677999064040947e-01
1.564999999999999947e+00,7.164011542924346720e-01
6.540000000000000258e-01,9.035019683824526693e-01
1.019000000000000128e+00,9.225990040018064997e-01
7.359999999999999876e-01,7.625733308076402261e-01
7.570000000000000062e-01,7.818079549719574306e-01
8.809999999999998943e-01,7.173749682119942017e-01
8.850000000000000089e-01,7.509953976899205186e-01
8.079999999999999405e-01,7.803802623134943328e-01
1.129999999999999893e+00,7.639755765262743470e-01
7.399999999999999911e-01,8.226481458178660500e-01
9.270000000000000462e-01,8.118862832803980245e-01
1.217999999999999972e+00,7.581745280901204254e-01
3.989999999999999658e-01,8.698431889693768460e-01
6.109999999999999876e-01,7.756687780692432810e-01
7.900000000000000355e-01,6.067810377679878631e-01
6.400000000000000133e-01,6.968449196763996101e-01
1.116999999999999993e+00,7.037697063606929149e-01
5.030000000000000027e-01,7.851146434138204233e-01
9.549999999999998490e-01,7.628636557274420804e-01
1.681000000000000050e+00,7.151997595533803320e-01
7.800000000000000266e-01,9.955257616131985010e-01
1.058000000000000052e+00,9.776856130070870066e-01
1.007000000000000117e+00,7.988039717646366888e-01
8.990000000000000213e-01,8.500811655478599516e-01
3.339999999999999858e+00,8.137189775351661991e-01
1.388000000000000123e+00,1.467378613221373085e+00
1.530000000000000027e+00,1.593329378164815679e+00
