9.919999999999999929e-01,7.672008842884789903e-01
1.059000000000000163e+00,7.319080056868001449e-01
7.249999999999999778e-01,7.149814217871096611e-01
3.729999999999999982e-01,7.473044967003090733e-01
4.760000000000000342e-01,8.383308573116414752e-01
3.420000000000000262e-01,8.825256772592660059e-01
2.019999999999999851e-01,9.143020342151567670e-01
2.839999999999999747e-01,1.047467105763241868e+00
7.440000000000001057e-01,1.056647665331679198e+00
4.850000000000000422e-01,8.400802626229629810e-01
1.064000000000000057e+00,7.588459175800411627e-01
8.299999999999999600e-01,7.469949188633807635e-01
1.429000000000000048e+00,7.336058741785181914e-01
6.959999999999999520e-01,7.434734963852260847e-01
5.949999999999999734e-01,8.782386849527573647e-01
2.570000000000000062e-01,6.841651497047008812e-01
8.960000000000000187e-01,9.378916370332179842e-01
5.660000000000000586e-01,8.336238125431778556e-01
6.400000000000000133e-01,7.407451222037375604e-01
8.569999999999999840e-01,7.199346237592861852e-01
6.390000000000000124e-01,6.864317858709826359e-01
1.258000000000000007e+00,7.004242153153485972e-01
4.509999999999999565e-01,7.367210980536207376e-01
6.320000000000000062e-01,9.045091028546258238e-01
0.000000000000000000e+00,7.812479505743398223e-01
5.889999999999999680e-01,1.111608705359413696e+00
7.800000000000000266e-01,1.026780794819063924e+00
5.500000000000000444e-01,6.946277279664681004e-01
6.790000000000000480e-01,7.183970339466574373e-01
7.809999999999999165e-01,7.186474021762571107e-01
1.159000000000000030e+00,6.696834840536862732e-01
8.719999999999999973e-01,7.114684011277606634e-01
6.049999999999999822e-01,7.568432389682336892e-01
1.564999999999999947e+00,7.169294540433858165e-01
6.540000000000000258e-01,7.808791629841781434e-01
1.019000000000000128e+00,9.366481294038297989e-01
7.359999999999999876e-01,7.039721244461143446e-01
7.570000000000000062e-01,7.323985181896150998e-01
8.809999999999998943e-01,6.622158723542772574e-01
8.850000000000000089e-01,6.775335376197779702e-01
8.079999999999999405e-01,6.889540506516661500e-01
1.129999999999999893e+00,6.879551999125098627e-01
7.399999999999999911e-01,7.074488039573532117e-01
9.270000000000000462e-01,7.674769822793008345e-01
1.217999999999999972e+00,6.835920288762524777e-01
3.989999999999999658e-01,7.208105317720109317e-01
6.109999999999999876e-01,9.155533668669034730e-01
7.900000000000000355e-01,8.145656038053971093e-01
6.400000000000000133e-01,6.876228292349799709e-01
1.116999999999999993e+00,6.771505073098418315e-01
5.030000000000000027e-01,7.185506610927783200e-01
9.549999999999998490e-01,8.373433015988901440e-01
1.681000000000000050e+00,7.331601660602052872e-01
7.800000000000000266e-01,7.720367459687577094e-01
1.058000000000000052e+00,9.432495717446903738e-01
1.007000000000000117e+00,6.989758254866903497e-01
8.990000000000000213e-01,7.251892630789874561e-01
3.339999999999999858e+00,7.145544474498223275e-01
1.388000000000000123e+00,9.772490823899675494e-01
1.530000000000000027e+00,1.389972981387349149e+00
1.328000000000000069e+00,7.992211816506959998e-01
1.070999999999999952e+00,8.277713174930648732e-01
5.770000000000000684e-01,7.879781773218882401e-01
7.570000000000000062e-01,7.929614994774353276e-01
4.770000000000000906e-01,6.989313463541702021e-01
5.779999999999999583e-01,7.647413315470519279e-01
8.830000000000000071e-01,7.871416725973116035e-01
3.989999999999999658e-01,7.047550075559569915e-01
5.899999999999999689e-01,8.306005762824433258e-01
7.329999999999999849e-01,8.217951875018149055e-01
6.650000000000000355e-01,6.939805023878617973e-01
4.579999999999999627e-01,6.495903305567121144e-01
1.999000000000000332e+00,7.848164818144615085e-01
1.042000000000000037e+00,8.599149143063050671e-01
1.433000000000000052e+00,9.962751342956726042e-01
3.899999999999999994e-02,7.491710646162295095e-01
7.459999999999999964e-01,1.163543449290061149e+00
7.319999999999999840e-01,9.646061942823762614e-01
1.320999999999999952e+00,6.600388990579851844e-01
6.370000000000000107e-01,7.348634808057294965e-01
1.094999999999999973e+00,8.578983421492529793e-01
1.258000000000000007e+00,7.162169068676145223e-01
8.569999999999999840e-01,7.410703463844678929e-01
6.909999999999999476e-01,7.885367794953558329e-01
6.949999999999999512e-01,6.887513061461696395e-01
7.809999999999999165e-01,6.563105371327354609e-01
6.990000000000000657e-01,6.673924011448313376e-01
9.350000000000001643e-01,6.657654230854014310e-01
6.800000000000000488e-01,6.874218829655662777e-01
5.829999999999999627e-01,7.160827745901343633e-01
8.079999999999999405e-01,6.957790355951906092e-01
1.034000000000000030e+00,6.979407374958949140e-01
8.509999999999999787e-01,6.961330978626943944e-01
