9.743152856830000763e-01,9.440675393291217965e-01
5.654720067979999154e-01,1.000115733252302963e+00
7.307389974590000614e-01,7.941548831490418126e-01
1.074290990829999792e+00,7.905569387133486448e-01
9.521890282630000035e-01,1.024443144154508101e+00
9.879170060160000766e-01,1.035531745053745345e+00
1.011654973029999960e+00,1.027460448551182459e+00
0.000000000000000000e+00,1.049242918319096995e+00
7.643579840659999736e-01,4.871495199838776768e-01
7.788103222849999119e-01,6.710072037372717402e-01
3.306220054629999794e+00,8.650504207214022578e-01
1.055441975589999970e+00,2.336455318555703098e+00
7.543110251430000801e-01,1.564513593327544250e+00
7.915459871289999283e-01,9.192884372220424538e-01
1.409499049189999909e+00,8.698644826000618835e-01
8.875439763070001042e-01,1.230020133834627938e+00
6.401469707490000660e-01,1.075318940140828960e+00
5.082880258560000808e-01,8.158855627168463132e-01
8.640019893649999450e-01,6.833001608997475440e-01
5.725920200349999822e-01,8.520643643463614580e-01
8.469420075419999971e-01,7.723788904828460256e-01
9.181020259860001032e-01,8.578758965564445838e-01
7.976629734039999420e-01,9.632667684126468011e-01
9.608020186419998776e-01,9.118328672578096539e-01
9.555831551549999192e-01,9.758578738720775636e-01
3.470349907879999862e-01,1.011135880890394523e+00
9.546210169789999256e-01,6.673737406781078407e-01
1.293938040730000072e+00,8.642816368537608041e-01
5.251880288119999962e-01,1.202182356695028487e+00
4.773890078070000542e-01,8.449919085142041375e-01
1.275226235389999907e+00,6.384196310455947376e-01
8.723750114439999814e-01,1.078262862155784374e+00
8.355640172959999390e-01,1.036377076238425232e+00
7.321749925609999377e-01,9.225416988932151341e-01
7.640249729160000225e-01,8.555281464829460614e-01
4.072830080990000323e-01,8.490876078862266141e-01
4.752210080619999610e-01,6.561160235030610854e-01
8.781340122220000488e-01,6.087052359086528863e-01
7.414129972460000717e-01,8.520806547586404767e-01
1.258002042770000051e+00,8.707324275606126429e-01
1.069700956339999953e+00,1.131580100889994167e+00
7.274609804150000691e-01,1.144329776877922367e+00
7.892770171170000459e-01,9.074399124688941054e-01
6.237750053410000550e-01,8.622242272618491077e-01
6.914690136910000007e-01,7.835711395284256087e-01
8.557710051540000640e-01,7.823825103953608862e-01
7.093830108640000187e-01,8.912522801348010670e-01
1.014547944070000041e+00,8.474269786429428075e-01
1.115731000900000103e+00,9.854513608295544236e-01
4.182830154900000208e-01,1.114553345285226982e+00
1.002280950550000105e+00,7.443260066216415005e-01
1.218860983849999968e+00,9.086328502513989491e-01
1.143296003339999922e+00,1.170431852019471863e+00
6.528189778330000248e-01,1.177257194772951543e+00
6.746559739110000731e-01,8.823390258003497300e-01
6.009536385540000802e-01,7.798435618862761265e-01
6.694570183749999348e-01,7.435717795549781073e-01
6.538079977039999990e-01,7.645271152090303834e-01
7.814120054240000224e-01,7.720691961066994402e-01
1.206303954120000022e+00,8.402742626898966893e-01
8.469259738919999725e-01,1.111557489863093551e+00
8.286409974099999687e-01,1.006276155196439204e+00
6.482390165329999787e-01,9.126554854512755055e-01
5.623700022700000023e-01,8.066121082263466580e-01
7.183309793469999649e-01,7.155936099923625449e-01
1.099647998810000082e+00,7.828167489633404141e-01
9.541710019110001273e-01,1.035913942511219599e+00
7.290139794350000146e-01,1.042504100566290060e+00
6.694499850270000385e-01,8.815113292588461213e-01
8.631219863889999511e-01,7.950252938640027800e-01
6.464660167689999515e-01,8.901708147527941373e-01
8.223180174830000411e-01,8.137161993682725525e-01
9.235979914669999458e-01,8.616267995258976020e-01
8.300920128820000743e-01,9.605882757067937261e-01
1.067314028740000031e+00,9.314373810705398604e-01
1.546175003050000107e+00,1.043939518607605033e+00
6.827279925350000500e-01,1.372778029531612543e+00
6.385620236399999206e-01,9.902554250926143276e-01
6.464239954950000699e-01,7.666467639449168203e-01
6.881093978879999629e-01,7.605481804471141416e-01
7.273989915849999877e-01,7.858964805845548574e-01
6.500350236890000133e-01,8.179672330255055579e-01
8.693690299990000092e-01,7.837119506618761555e-01
4.408580064769999640e-01,8.890779861848207011e-01
4.518609941010000020e-01,6.997263908235235030e-01
7.575070261959999662e-01,6.037518653390058221e-01
4.952389895920000229e-01,7.782801333329696369e-01
6.850870251659999521e-01,7.038625432341387711e-01
7.243813276289999825e-01,7.479312014978041212e-01
8.653740286830000628e-01,8.155470638261635985e-01
7.400469779970000328e-01,9.044972351846555236e-01
8.070759773250000269e-01,8.669696339894105153e-01
8.204330205920000729e-01,8.752584683701710722e-01
1.114411950110000049e+00,8.986404175561465424e-01
1.108605027200000093e+00,1.068439500100581530e+00
4.751499891279999943e-01,1.133576557805942020e+00
1.039268016820000140e+00,7.745487585668840991e-01
9.457899928090000019e-01,9.433903668529467490e-01
7.877500057220000462e-01,1.023808010566762849e+00
3.504549860949999762e-01,9.126986982689717642e-01
9.367713332179998797e-01,6.299271173726982420e-01
9.868059754369999936e-01,8.550015777140458351e-01
6.470239758489999549e-01,1.023234715244653037e+00
1.029777050020000084e+00,8.429180791294069719e-01
1.187446951870000156e+00,9.792567265388605335e-01
9.328820109369999614e-01,1.158906769694560746e+00
7.528370022769999004e-01,1.050606173134009724e+00
6.420040130619999452e-01,8.899826817892956266e-01
2.307340055699999837e-01,7.852169579991368220e-01
4.714997112749998998e-01,5.284946715731140277e-01
8.772729635240000823e-01,5.634853445426856178e-01
7.876309752460000091e-01,8.506945121747666594e-01
2.742219865320000283e-01,8.966121347701609956e-01
3.992269933219999567e-01,5.873130875900371972e-01
9.923512339589999343e-01,5.336761896404677019e-01
7.627239823340000724e-01,8.983746326849756381e-01
7.200859785079999353e-01,9.094110553643844908e-01
6.264780163759999798e-01,8.315361899027612358e-01
7.269890308380000388e-01,7.687216748512938347e-01
9.301019906999999920e-01,8.030479442267216550e-01
6.872699856759999504e-01,9.417517103874551987e-01
8.662552833559999943e-01,8.523700192577639001e-01
8.352038264269999734e-01,8.961831943371326714e-01
9.402499794959999768e-01,9.209027142581321934e-01
1.023357987399999836e+00,9.730522621599195787e-01
7.322629690170000538e-01,1.044784676883286467e+00
9.300749897960000068e-01,8.994241540010349256e-01
8.702930212019999168e-01,9.429865383626899744e-01
5.104020237919999481e-01,9.556795844841252663e-01
1.025817990299999982e+00,7.389347801250220060e-01
4.551239907739999535e-01,9.442588040809380967e-01
7.345349788670000324e-01,7.441974223504920216e-01
7.012919783589999234e-01,7.661114485335572821e-01
1.014386057849999911e+00,8.142708840426488015e-01
1.123770236970000225e+00,9.834381224123897036e-01
4.825370013710000294e-01,1.119088704250473576e+00
4.689320027830000681e-01,7.821810590924428430e-01
8.755196928980000237e-01,6.233974936516496479e-01
1.145424962039999883e+00,8.490821711487880341e-01
1.943787455560000099e+00,1.099026132998515815e+00
1.557039022450000143e+00,1.620135108004873592e+00
2.104775905609999942e+00,1.574619118215878855e+00
1.062240004540000005e+00,1.806588577491610836e+00
7.867829799650000178e-01,1.326386961615314553e+00
2.247971057890000068e+00,9.391868812290317114e-01
5.664669871329999218e-01,1.713493539995166515e+00
8.389729857439999217e-01,1.076524594357928910e+00
3.188189864160000386e-01,8.519016732686153226e-01
6.386680006980000046e-01,6.243110179947517491e-01
7.540266513819999794e-01,6.789689778590174418e-01
1.085826039310000102e+00,8.212079941020513640e-01
6.014299988750000381e-01,1.036513495008888119e+00
6.923220157619999204e-01,8.402001012507642752e-01
8.782439827919999997e-01,7.775200515784592703e-01
1.279224038119999962e+00,9.041660472067353238e-01
7.251669764520000117e-01,1.175930961904164462e+00
4.283109903339999969e-01,9.541500429320622922e-01
7.012249827380000466e-01,6.586901782882848000e-01
8.846225738529999161e-01,7.408410980720796513e-01
7.809653878210001121e-01,9.098905595991551021e-01
9.259700179100002204e-01,8.945713221410239724e-01
9.178640246389998536e-01,9.521824804655600882e-01
9.073020219799998731e-01,9.816441278959554539e-01
4.099450111390000040e-01,9.737703326830706718e-01
8.741459846500000408e-01,6.912981529973042383e-01
1.231343984599999830e+00,8.340193029293062610e-01
7.683960199359999299e-01,1.147652095449051668e+00
9.357339143750000865e-01,9.676346477568247284e-01
7.523270249369999885e-01,9.547436211975165454e-01
6.247839927670000293e-01,8.903605914997975157e-01
1.977947235109999591e+00,7.754072490085028857e-01
2.476479291920000048e+00,1.517966083708968350e+00
6.822599768639999729e-01,2.115608786364686633e+00
