flnn-sliding_2-ex_func_0-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.85,0.4761,0.3031
flnn-sliding_3-ex_func_0-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.85,0.5049,0.3052
flnn-sliding_4-ex_func_0-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.85,0.5332,0.3513
flnn-sliding_5-ex_func_0-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.85,0.529,0.3529
flnn-sliding_2-ex_func_0-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.85,0.4866,0.3171
flnn-sliding_3-ex_func_0-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.85,0.5182,0.3255
flnn-sliding_4-ex_func_0-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.85,0.5161,0.3342
flnn-sliding_5-ex_func_0-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.85,0.5033,0.3354
flnn-sliding_2-ex_func_1-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.85,0.4986,0.3272
flnn-sliding_3-ex_func_1-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.85,0.511,0.3283
flnn-sliding_4-ex_func_1-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.85,0.5339,0.3535
flnn-sliding_5-ex_func_1-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.85,0.5372,0.3698
flnn-sliding_2-ex_func_1-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.85,0.5197,0.3455
flnn-sliding_3-ex_func_1-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.85,0.5123,0.3246
flnn-sliding_4-ex_func_1-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.85,0.5167,0.3359
flnn-sliding_5-ex_func_1-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.85,0.5587,0.4067
flnn-sliding_2-ex_func_2-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.85,0.4916,0.331
flnn-sliding_3-ex_func_2-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.85,0.4921,0.3105
flnn-sliding_4-ex_func_2-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.85,0.501,0.3099
flnn-sliding_5-ex_func_2-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.85,0.5269,0.3424
flnn-sliding_2-ex_func_2-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.85,0.7301,0.6331
flnn-sliding_3-ex_func_2-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.85,0.612,0.4325
flnn-sliding_4-ex_func_2-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.85,0.841,0.7553
flnn-sliding_5-ex_func_2-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.85,1.0001,0.914
flnn-sliding_2-ex_func_3-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.85,0.4927,0.3175
flnn-sliding_3-ex_func_3-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.85,0.5376,0.3564
flnn-sliding_4-ex_func_3-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.85,0.5477,0.3598
flnn-sliding_5-ex_func_3-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.85,0.4983,0.3219
flnn-sliding_2-ex_func_3-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.85,0.4883,0.3198
flnn-sliding_3-ex_func_3-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.85,0.5164,0.3341
flnn-sliding_4-ex_func_3-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.85,0.5181,0.335
flnn-sliding_5-ex_func_3-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.85,0.4962,0.3239
flnn-sliding_2-ex_func_4-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.85,0.4955,0.3297
flnn-sliding_3-ex_func_4-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.85,0.4839,0.2968
flnn-sliding_4-ex_func_4-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.85,0.5114,0.326
flnn-sliding_5-ex_func_4-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.85,0.4989,0.3245
flnn-sliding_2-ex_func_4-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.85,0.4882,0.317
flnn-sliding_3-ex_func_4-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.85,0.5117,0.3247
flnn-sliding_4-ex_func_4-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.85,0.5433,0.3591
flnn-sliding_5-ex_func_4-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.85,0.4957,0.3222
flnn-sliding_2-ex_func_0-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.9,0.5247,0.3672
flnn-sliding_3-ex_func_0-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.9,0.5,0.3026
flnn-sliding_4-ex_func_0-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.9,0.5387,0.3558
flnn-sliding_5-ex_func_0-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.9,0.5773,0.4223
flnn-sliding_2-ex_func_0-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.9,0.486,0.3122
flnn-sliding_3-ex_func_0-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.9,0.4897,0.3265
flnn-sliding_4-ex_func_0-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.9,0.5202,0.3383
flnn-sliding_5-ex_func_0-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.9,0.5219,0.3364
flnn-sliding_2-ex_func_1-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.9,0.4976,0.3253
flnn-sliding_3-ex_func_1-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.9,0.5121,0.3317
flnn-sliding_4-ex_func_1-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.9,0.5384,0.3596
flnn-sliding_5-ex_func_1-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.9,0.5316,0.3609
flnn-sliding_2-ex_func_1-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.9,0.5235,0.3515
flnn-sliding_3-ex_func_1-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.9,0.5085,0.3235
flnn-sliding_4-ex_func_1-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.9,0.5174,0.3367
flnn-sliding_5-ex_func_1-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.9,0.6051,0.4648
flnn-sliding_2-ex_func_2-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.9,0.4871,0.3221
flnn-sliding_3-ex_func_2-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.9,0.4893,0.3134
flnn-sliding_4-ex_func_2-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.9,0.4911,0.3082
flnn-sliding_5-ex_func_2-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.9,0.5309,0.343
flnn-sliding_2-ex_func_2-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.9,0.4972,0.3303
flnn-sliding_3-ex_func_2-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.9,0.6801,0.5143
flnn-sliding_4-ex_func_2-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.9,0.5381,0.3476
