7.307389974590000614e-01,7.514726471858540480e-01
1.074290990829999792e+00,9.240632469179780317e-01
9.521890282630000035e-01,1.222990688407753712e+00
9.879170060160000766e-01,1.001163109521471917e+00
1.011654973029999960e+00,1.056098002243963219e+00
0.000000000000000000e+00,1.052036175238405979e+00
7.643579840659999736e-01,-1.080032182178805256e+00
7.788103222849999119e-01,2.244119018081386141e+00
3.306220054629999794e+00,1.724516318752790767e+00
1.055441975589999970e+00,2.805974017653365404e+00
7.543110251430000801e-01,1.084297272279650226e+00
7.915459871289999283e-01,6.328663314493082614e-01
1.409499049189999909e+00,1.207179977297142992e+00
8.875439763070001042e-01,1.322720124288963239e+00
6.401469707490000660e-01,1.210632932851178012e+00
5.082880258560000808e-01,1.580957338341844043e+00
8.640019893649999450e-01,8.022304073291534054e-01
5.725920200349999822e-01,1.092301861576004951e+00
8.469420075419999971e-01,8.916620551504247372e-01
9.181020259860001032e-01,1.244091969452183033e+00
7.976629734039999420e-01,1.107673476772019994e+00
9.608020186419998776e-01,8.879235770851487963e-01
9.555831551549999192e-01,1.059944350250680012e+00
3.470349907879999862e-01,1.013589704930520696e+00
9.546210169789999256e-01,5.025289694399661666e-01
1.293938040730000072e+00,1.312180446617329910e+00
5.251880288119999962e-01,1.418230145439108636e+00
4.773890078070000542e-01,5.713684797357777567e-01
1.275226235389999907e+00,7.431254773535944658e-01
8.723750114439999814e-01,1.459779220775361042e+00
8.355640172959999390e-01,9.533680582393213587e-01
7.321749925609999377e-01,9.798502734064350461e-01
7.640249729160000225e-01,7.963962772992844164e-01
4.072830080990000323e-01,9.941123481319806832e-01
4.752210080619999610e-01,7.487814202488990434e-01
8.781340122220000488e-01,8.429565844658069018e-01
7.414129972460000717e-01,1.111751545213288228e+00
1.258002042770000051e+00,1.092215077252543631e+00
1.069700956339999953e+00,1.354125489827330719e+00
7.274609804150000691e-01,8.775558170791725177e-01
7.892770171170000459e-01,7.372966957072658589e-01
6.237750053410000550e-01,9.880591797186120129e-01
6.914690136910000007e-01,8.971981749841042575e-01
8.557710051540000640e-01,9.318526744314354904e-01
7.093830108640000187e-01,1.192799756980132075e+00
1.014547944070000041e+00,8.711987558419660438e-01
1.115731000900000103e+00,1.123124237640390932e+00
4.182830154900000208e-01,1.261041843914212590e+00
1.002280950550000105e+00,5.380113319042577613e-01
1.218860983849999968e+00,1.316866135510969427e+00
1.143296003339999922e+00,1.178537301526615622e+00
6.528189778330000248e-01,1.088550873295277777e+00
6.746559739110000731e-01,8.433335014744818281e-01
6.009536385540000802e-01,8.966382209292509398e-01
6.694570183749999348e-01,7.438909839626699494e-01
6.538079977039999990e-01,1.144560091754635911e+00
7.814120054240000224e-01,1.044919904225655172e+00
1.206303954120000022e+00,8.721237899892936296e-01
8.469259738919999725e-01,1.334220674560228082e+00
8.286409974099999687e-01,9.461015190466300906e-01
6.482390165329999787e-01,9.334552580580913750e-01
5.623700022700000023e-01,6.966616421297937567e-01
7.183309793469999649e-01,8.242014948891189796e-01
1.099647998810000082e+00,1.076152107241861389e+00
9.541710019110001273e-01,1.405871086038953166e+00
7.290139794350000146e-01,1.074337946601528593e+00
6.694499850270000385e-01,8.309245597546549567e-01
8.631219863889999511e-01,6.641465161440361920e-01
6.464660167689999515e-01,1.183451251460623466e+00
8.223180174830000411e-01,1.006323938333842927e+00
9.235979914669999458e-01,9.354120358250533895e-01
8.300920128820000743e-01,1.135635149840334757e+00
1.067314028740000031e+00,1.088121295558816870e+00
1.546175003050000107e+00,1.125895992165750759e+00
6.827279925350000500e-01,1.508137231305835213e+00
6.385620236399999206e-01,7.165093999229010802e-01
6.464239954950000699e-01,8.664611176747286647e-01
6.881093978879999629e-01,9.070082728338613176e-01
7.273989915849999877e-01,8.898419900482952283e-01
6.500350236890000133e-01,1.116004058977143387e+00
8.693690299990000092e-01,1.010546147030706443e+00
4.408580064769999640e-01,1.012433422667425642e+00
4.518609941010000020e-01,6.987664922675538293e-01
7.575070261959999662e-01,8.394737169607648930e-01
4.952389895920000229e-01,1.107217603259496030e+00
6.850870251659999521e-01,8.448366052745086563e-01
7.243813276289999825e-01,9.629134600981267278e-01
8.653740286830000628e-01,8.407825251191946014e-01
7.400469779970000328e-01,1.156019819028407003e+00
8.070759773250000269e-01,8.836590275209649237e-01
8.204330205920000729e-01,9.770302378163114865e-01
1.114411950110000049e+00,9.913385796633972236e-01
1.108605027200000093e+00,1.137325197291756851e+00
4.751499891279999943e-01,1.169591097663444712e+00
1.039268016820000140e+00,6.140294265014877295e-01
9.457899928090000019e-01,1.223272233263916986e+00
7.877500057220000462e-01,1.014424255263712160e+00
3.504549860949999762e-01,8.954775416833894441e-01
9.367713332179998797e-01,6.719202249696472062e-01
9.868059754369999936e-01,1.296112031813261734e+00
6.470239758489999549e-01,1.224184289405127357e+00
1.029777050020000084e+00,7.180038824013161847e-01
1.187446951870000156e+00,1.223019928535850065e+00
9.328820109369999614e-01,1.324145516400944800e+00
7.528370022769999004e-01,1.062805433537644006e+00
6.420040130619999452e-01,8.923939212746658800e-01
2.307340055699999837e-01,8.158626981231906772e-01
4.714997112749998998e-01,3.561324988269601310e-01
8.772729635240000823e-01,1.007285625936812812e+00
7.876309752460000091e-01,1.491693573834316222e+00
2.742219865320000283e-01,1.192673262592157668e+00
3.992269933219999567e-01,3.661322464034447721e-01
9.923512339589999343e-01,7.006012725442070099e-01
7.627239823340000724e-01,1.348510510761329106e+00
7.200859785079999353e-01,1.082639129051708560e+00
6.264780163759999798e-01,1.012793107599435194e+00
7.269890308380000388e-01,6.475491350642734734e-01
9.301019906999999920e-01,1.000426244497426564e+00
6.872699856759999504e-01,1.186690606572017526e+00
8.662552833559999943e-01,8.174660111418906583e-01
8.352038264269999734e-01,1.048211704251727383e+00
9.402499794959999768e-01,9.730478756734751711e-01
1.023357987399999836e+00,1.209654299961466339e+00
7.322629690170000538e-01,1.087405973016697169e+00
9.300749897960000068e-01,6.653985873877537038e-01
8.702930212019999168e-01,1.092318267802497411e+00
5.104020237919999481e-01,1.243472375537953978e+00
1.025817990299999982e+00,6.998017668567046989e-01
4.551239907739999535e-01,1.109689798164913643e+00
7.345349788670000324e-01,6.226242203151739485e-01
7.012919783589999234e-01,1.123470610060972152e+00
1.014386057849999911e+00,1.011855940094808837e+00
1.123770236970000225e+00,1.151273884227740574e+00
4.825370013710000294e-01,1.101372991621342168e+00
4.689320027830000681e-01,5.463870395201605445e-01
8.755196928980000237e-01,8.875642419868349231e-01
1.145424962039999883e+00,1.175011281176836953e+00
1.943787455560000099e+00,1.238124003244133409e+00
1.557039022450000143e+00,1.668193265969627026e+00
2.104775905609999942e+00,1.442494209957087214e+00
1.062240004540000005e+00,1.720394048108019991e+00
7.867829799650000178e-01,4.131208514293722711e-01
2.247971057890000068e+00,6.228886825263056926e-01
5.664669871329999218e-01,2.489942030056493838e+00
8.389729857439999217e-01,8.630469208496240885e-01
3.188189864160000386e-01,1.221692622102868553e+00
6.386680006980000046e-01,4.197067381268667075e-01
7.540266513819999794e-01,7.992408594411410938e-01
1.085826039310000102e+00,1.301780595444272937e+00
6.014299988750000381e-01,1.623933571055700353e+00
6.923220157619999204e-01,7.090925440534566748e-01
8.782439827919999997e-01,8.669686365246727089e-01
1.279224038119999962e+00,1.084318796884294667e+00
7.251669764520000117e-01,1.361892887998784385e+00
4.283109903339999969e-01,7.535669939676532536e-01
7.012249827380000466e-01,5.746866941971700005e-01
8.846225738529999161e-01,9.801280140726287282e-01
7.809653878210001121e-01,1.220632641068605695e+00
9.259700179100002204e-01,1.019057644383067895e+00
9.178640246389998536e-01,1.189629442509825052e+00
9.073020219799998731e-01,1.021076177210921587e+00
4.099450111390000040e-01,8.514172588516206730e-01
8.741459846500000408e-01,4.190364163012524346e-01
1.231343984599999830e+00,1.380812078541619359e+00
7.683960199359999299e-01,1.445640294269823434e+00
9.357339143750000865e-01,6.858044568011850695e-01
7.523270249369999885e-01,9.933421252760880060e-01
6.247839927670000293e-01,8.634995399723193188e-01
1.977947235109999591e+00,8.950873024828296387e-01
2.476479291920000048e+00,1.982550033358883912e+00
6.822599768639999729e-01,2.751933334457551616e+00
1.294077992440000102e+00,3.859899254863395357e-01
2.116506099700000032e+00,1.158210326543829494e+00
2.030230045320000176e+00,1.935184428255782629e+00
1.727593064309999926e+00,1.826302988698516039e+00
1.321619033810000010e+00,1.747491122049032786e+00
1.114274978639999913e+00,1.130059360886809250e+00
1.618482947350000201e+00,8.606239190487047219e-01
1.102354049679999948e+00,1.616221515925036378e+00
8.501269817350000091e-01,1.293266601255375958e+00
6.531813144679999850e-01,9.851413657627215992e-01
6.168276071549999573e-01,7.628564759111576832e-01
1.023204803470000090e+00,9.336839299206787235e-01
1.176781058310000017e+00,1.315939608230595637e+00
1.108754038809999898e+00,1.423647335732985519e+00
9.838110208509999177e-01,1.153879555365688869e+00
1.829927563669999868e+00,8.376610515822409120e-01
1.342131018639999951e+00,1.553877978063963328e+00
1.265669584270000092e+00,1.631927161612213295e+00
7.930377125740000199e-01,1.405354491943009432e+00
1.030689358710000114e+00,4.775111696706356712e-01
8.210232257839999992e-01,1.106679854090861337e+00
1.099169254300000009e+00,1.127507047450505118e+00
5.255355238910000004e-01,1.452927832095333827e+00
7.758393883709999717e-01,7.319754142955057219e-01
7.209759950640000081e-01,1.129425618114015872e+00
8.666771054269999386e-01,8.639469825678942616e-01
8.462041020389999835e-01,1.071589551181654665e+00
7.614132165909999195e-01,1.056786240573347690e+00
6.587246060370000045e-01,9.429086204722092468e-01
1.078659296040000104e+00,8.734020178337389417e-01
1.281940340999999872e+00,1.178624555654105066e+00
6.600005030629999547e-01,1.502982455690363039e+00
1.112500548360000119e+00,9.908534836112075084e-01
6.280704736709999958e-01,1.223598908826538656e+00
6.864575743680000341e-01,5.981329515304169009e-01
9.000409841539999123e-01,7.726596753088393887e-01
7.342569231990000445e-01,1.379517541252039514e+00
1.011121273039999879e+00,1.210362441329980721e+00
8.827599883079999543e-01,1.053350562168833715e+00
7.521411776540001259e-01,9.493691668230963554e-01
9.489411115650000506e-01,8.621983860163007218e-01
6.799052953720000625e-01,1.110313022798709026e+00
7.211565971369999772e-01,9.750003779649444313e-01
6.504104733470000843e-01,8.404287064182179856e-01
7.167106270790000178e-01,1.026899343579475765e+00
9.056316018100001308e-01,1.140535759213088474e+00
6.526464819910000603e-01,9.168030063583840761e-01
7.056654095649999014e-01,7.988786181747862258e-01
6.581057906149999637e-01,9.810512185933879525e-01
