1.905867606399999914e-01,1.900135645605522394e-01
1.769561022520000082e-01,1.788021686050294545e-01
1.810430586339999981e-01,1.981865099042623424e-01
1.955727785830000398e-01,1.847751969707047137e-01
1.954265981910000005e-01,1.872802886432885783e-01
2.004670947789999880e-01,2.011144093325248072e-01
2.029463946819999587e-01,2.005203305798561597e-01
0.000000000000000000e+00,2.050741692051339937e-01
1.862521618600000151e-01,2.377880285529425652e-01
1.862153261900000301e-01,7.975803307103441694e-03
4.038094580169999670e-01,1.931329658215275025e-01
4.118085205549999461e-01,1.866913681260592706e-01
3.743042349819999948e-01,3.830259904285274186e-01
3.571429848669999685e-01,3.885672205287235559e-01
2.572054266930000055e-01,3.563037322625448589e-01
2.409307956699999753e-01,3.436196376350888482e-01
2.253161966800000249e-01,2.551096229824951211e-01
1.935185044999999937e-01,2.411589639958189590e-01
1.787700653079999924e-01,2.292782200411193072e-01
1.622045934200000150e-01,2.007836206770079179e-01
1.761920750140000269e-01,1.885189790788191766e-01
1.883655935530000325e-01,1.711131814608648771e-01
1.861467957499999548e-01,1.833224516267562831e-01
1.954913884399999968e-01,1.951509336891990021e-01
1.954011768099999935e-01,1.921535277255929930e-01
1.660518944260000185e-01,2.010395994100167283e-01
1.907722949980000249e-01,2.039196318922610607e-01
2.156041562559999625e-01,1.733670329907817664e-01
1.898660957809999716e-01,1.948303608861788605e-01
1.770474612709999895e-01,2.205290639808758502e-01
2.001174986360000074e-01,1.974922066867296211e-01
1.948629021640000125e-01,1.830516413763483563e-01
1.922753006219999894e-01,2.054692754637077456e-01
1.779100298880000042e-01,2.007342330260355190e-01
1.810636967419999854e-01,1.996918867704215450e-01
1.680064052340000114e-01,1.856852650159569185e-01
1.635809391740000174e-01,1.900672506215496660e-01
1.706920862200000111e-01,1.780525158657093043e-01
1.916799396280000345e-01,1.730189542225475385e-01
2.085516005749999957e-01,1.777374591541494020e-01
2.058236002919999752e-01,1.962679077878863587e-01
1.828240007160000513e-01,2.124551304843658173e-01
1.857409924269999846e-01,2.120142312939849449e-01
1.775099337099999841e-01,1.899125261376334861e-01
1.752161234619999952e-01,1.935197208804134983e-01
1.971126049759999999e-01,1.859029813595437786e-01
1.845117062330000057e-01,1.815697256561771555e-01
1.984785944219999987e-01,2.036137962940939850e-01
2.143009155989999692e-01,1.903242416354274658e-01
1.841159015890000139e-01,2.022421524586299757e-01
2.104043960570000094e-01,2.198642199858087953e-01
2.032361328599999739e-01,1.889173831509084744e-01
2.088565975429999833e-01,2.144226270072757956e-01
1.960448026660000231e-01,2.071858533162288518e-01
1.900728046889999523e-01,2.136079497196927135e-01
1.658952832220000062e-01,2.020628612073968322e-01
1.872539073229999851e-01,1.988794073112928884e-01
1.852532625200000171e-01,1.735539186627584329e-01
1.799222826959999966e-01,1.941807758917105386e-01
2.012764066460000223e-01,1.928083977521008185e-01
1.978618204589999985e-01,1.856964150699853822e-01
1.950792670250000027e-01,2.062910357480656764e-01
1.711323857310000085e-01,2.033148387659257927e-01
1.623787879939999901e-01,2.030629646611993022e-01
1.677809953689999856e-01,1.811875198828498679e-01
2.059821039440000168e-01,1.721763425925914026e-01
2.158481031659999771e-01,1.736582817500443299e-01
2.141157686710000174e-01,2.092079040050569827e-01
1.768843084569999835e-01,2.186274859768827239e-01
1.967563778159999444e-01,2.204220681438457119e-01
1.834106147289999988e-01,1.831983257436613777e-01
1.805770993230000065e-01,2.033854263389412442e-01
1.911945044990000231e-01,1.909859324913049383e-01
2.012096941470000178e-01,1.872435277005867205e-01
2.066745012999999798e-01,1.964387394932629038e-01
2.420079559090000110e-01,2.054552131946087989e-01
2.195876985790000124e-01,2.080010620188000592e-01
2.106474190949999825e-01,2.425873060152802796e-01
1.944769918919999896e-01,2.224159819905615620e-01
1.704634428020000148e-01,2.154379203357550121e-01
1.787724494929999741e-01,2.025635795227001823e-01
1.750701963900000158e-01,1.787863927490833393e-01
1.796004772190000487e-01,1.871250430385693886e-01
1.688816994429999940e-01,1.831167872790723794e-01
1.640222966669999949e-01,1.885749677577972239e-01
1.799237728120000324e-01,1.788438651189373230e-01
1.769366562369999729e-01,1.724799537640752944e-01
1.781685650350000039e-01,1.880308754838933560e-01
1.665234863759999795e-01,1.850490503970721734e-01
1.855484992270000077e-01,1.874640060377126272e-01
1.732649058100000083e-01,1.743241706593957885e-01
1.860052198169999949e-01,1.937793557223376761e-01
1.832000017169999884e-01,1.807489143246884811e-01
1.951216459270000425e-01,1.931950804329713167e-01
2.088083624839999763e-01,1.893796177174114914e-01
1.873752027749999993e-01,1.995120923179454220e-01
2.025922685860000183e-01,2.143795567852282424e-01
1.986005455260000108e-01,1.926859786502288230e-01
1.863885968919999914e-01,2.074677759702918123e-01
1.716178953649999950e-01,2.048384087322703551e-01
1.885485500099999823e-01,1.947542312590584968e-01
2.112170010809999998e-01,1.789235904074448491e-01
1.833238750700000030e-01,1.930708228705640961e-01
2.096922993660000067e-01,2.170442520825081323e-01
2.197588831190000203e-01,1.882213310835705589e-01
2.330529242750000174e-01,2.123984075158000806e-01
2.151579260829999951e-01,2.208846442662498744e-01
2.008593231439999849e-01,2.346209803308148822e-01
1.312076449390000010e-01,2.190991022899400342e-01
1.399971693750000079e-01,2.132980484259576204e-01
1.684847325090000070e-01,1.452026019182150740e-01
2.097207009790000298e-01,1.504300727780031044e-01
1.677834987640000053e-01,1.740193390541827922e-01
1.697814613580000132e-01,2.172563412311473430e-01
1.778024435040000129e-01,1.771580012365458201e-01
1.989280730490000093e-01,1.782314743247531141e-01
1.968562752010000194e-01,1.838798875084839690e-01
1.764101982119999634e-01,2.041613228575602235e-01
1.775619983670000124e-01,2.041909613870954154e-01
1.848997771739999962e-01,1.846078314079987737e-01
1.751745045190000183e-01,1.849702580575464661e-01
1.822087168690000036e-01,1.929607213043310898e-01
1.833387613300000163e-01,1.829533713410969042e-01
2.092746049170000067e-01,1.895626908529745025e-01
2.103900015349999819e-01,1.882702786512454873e-01
1.875178515910000121e-01,2.127521156087285592e-01
1.892182081940000093e-01,2.158546201878713544e-01
2.129119038579999901e-01,1.940472939306577549e-01
1.846891939640000202e-01,1.935693253470810726e-01
1.933595985170000198e-01,2.185026286566134068e-01
1.597519963980000013e-01,1.909624246268703252e-01
1.731968969110000145e-01,2.026893995887501521e-01
1.763989776370000484e-01,1.690633616316669641e-01
1.903230398890000119e-01,1.816515998470419890e-01
1.978137493129999980e-01,1.833330575264925377e-01
1.724811047320000124e-01,1.959143816580183328e-01
1.773964017630000056e-01,2.055100161975124684e-01
1.862247735259999759e-01,1.808624985576939015e-01
2.039294093849999823e-01,1.846819991368243985e-01
2.303259670730000153e-01,1.914744614576555648e-01
2.793866395949999859e-01,2.061891890792804383e-01
2.991397082810000052e-01,2.282530807065259737e-01
2.514718174930000161e-01,2.727393775995981540e-01
1.890812516209999794e-01,2.925969384399672579e-01
2.833725214000000214e-01,2.539676452678937824e-01
2.606627941129999737e-01,1.892772545155975150e-01
2.856159806249999877e-01,2.778635637005305026e-01
2.152941524979999910e-01,2.560680125925753892e-01
1.691618561740000082e-01,2.828650180131001002e-01
1.676646620040000146e-01,2.223456824524388253e-01
1.986771523950000007e-01,1.787112625470675675e-01
1.806469559670000058e-01,1.741868021627197283e-01
1.824937760829999922e-01,2.054811613107821455e-01
1.871567964549999963e-01,1.881564319861968870e-01
2.099210023880000164e-01,1.894595124766355054e-01
1.939254999159999993e-01,1.918536477331685142e-01
1.662387549880000037e-01,2.148054564411377432e-01
1.659430116420000101e-01,2.024997238181779347e-01
1.823978126049999871e-01,1.760919365079900989e-01
1.884365230800000013e-01,1.740781724646208728e-01
2.158337980510000031e-01,1.892442651355915884e-01
2.153968065980000068e-01,1.925917480356600653e-01
1.994820386169999793e-01,2.185116770503782446e-01
1.468160003419999859e-01,2.194459088564479632e-01
1.810178905730000509e-01,2.100165894561556168e-01
1.982497125860000209e-01,1.557433523867192415e-01
1.886273920540000038e-01,1.870126252714942872e-01
1.874347329140000074e-01,2.042895152053673113e-01
1.838997006419999802e-01,1.952746301481717295e-01
1.789868623020000049e-01,1.944864037961950287e-01
2.386641800400000069e-01,1.916138179823047849e-01
4.006521701810000224e-01,1.819362938447862121e-01
3.205133974549999598e-01,2.358724039318426668e-01
3.453539609910000197e-01,3.789295732878435463e-01
3.201048076149999866e-01,3.091261344665753308e-01
3.410750627520000022e-01,3.312016482141030282e-01
3.317869901659999954e-01,3.087592144733953270e-01
3.053638935090000062e-01,3.273276965751659717e-01
2.349332422019999866e-01,3.195337912338148678e-01
2.433501929039999789e-01,2.992121741046355199e-01
2.282197028400000105e-01,2.343712179675626339e-01
2.155468463900000187e-01,2.431893813371724944e-01
1.862514019010000077e-01,2.300876488957762644e-01
1.789111644029999504e-01,2.208241095071970250e-01
1.881189942359999534e-01,1.938619953997569034e-01
2.258600741620000185e-01,1.859460772699531028e-01
2.293289005759999999e-01,1.915264121740280490e-01
2.172957956789999534e-01,2.268500113236928406e-01
2.285813987260000013e-01,2.309839208173120328e-01
2.961176931860000083e-01,2.188888501490343919e-01
2.966041862959999942e-01,2.260544239629400098e-01
2.547382712360000134e-01,2.879441540056961180e-01
2.234010547399999935e-01,2.901328268911591568e-01
2.086469978090000066e-01,2.540515002151859103e-01
2.144542932510000166e-01,2.261508369277719366e-01
1.909040212630000177e-01,2.118303952975896520e-01
1.961078941820000032e-01,2.193508683250565972e-01
1.758218258620000141e-01,1.966215999301801909e-01
1.801499277349999928e-01,2.035430539951830486e-01
1.802266091110000246e-01,1.837803738430340006e-01
1.831340938809999930e-01,1.879100487540477371e-01
1.799343973400000241e-01,1.876912001463858504e-01
1.912952065469999963e-01,1.907873942980464199e-01
2.391949146990000052e-01,1.866202873563670706e-01
2.476447969680000138e-01,1.936275449564715812e-01
2.603625059129999753e-01,2.380674929274235463e-01
2.153915017839999890e-01,2.451835646305221272e-01
1.687171012159999761e-01,2.598366147322929143e-01
1.901023983960000163e-01,2.224852462642453732e-01
1.932636946439999781e-01,1.759914449771698142e-01
1.967433989050000331e-01,1.961226958216412131e-01
1.968259066340000141e-01,1.988039878074176758e-01
1.806160062550000167e-01,2.020956275696507987e-01
1.917202025649999975e-01,2.037314495133537018e-01
1.939498037100000072e-01,1.872310493703967793e-01
1.780927032229999429e-01,1.975957614060293299e-01
1.982128173110000169e-01,2.012622017191992851e-01
2.026619017119999921e-01,1.842217282409596146e-01
1.926424354309999587e-01,2.029662279266586655e-01
1.775846034290000375e-01,2.080805918402388877e-01
1.697379499670000069e-01,2.000738870109320666e-01
1.742126941680000041e-01,1.865558868758302735e-01
1.767573058610000247e-01,1.785629308258266101e-01
1.698893159629999983e-01,1.825875184009119745e-01
