flnn-sliding_2-ex_func_0-act_func_0-epoch_800-lr_0.05-batch_16-beta_0.8  -  0.0215 - 0.0362
flnn-sliding_2-ex_func_0-act_func_0-epoch_800-lr_0.05-batch_16-beta_0.85  -  0.0254 - 0.039
flnn-sliding_2-ex_func_0-act_func_0-epoch_800-lr_0.05-batch_16-beta_0.9  -  0.0254 - 0.0389
flnn-sliding_2-ex_func_0-act_func_0-epoch_800-lr_0.05-batch_32-beta_0.8  -  0.0264 - 0.0402
flnn-sliding_2-ex_func_0-act_func_0-epoch_800-lr_0.05-batch_32-beta_0.85  -  0.0264 - 0.0402
flnn-sliding_2-ex_func_0-act_func_0-epoch_800-lr_0.05-batch_32-beta_0.9  -  0.0265 - 0.0403
flnn-sliding_2-ex_func_0-act_func_0-epoch_800-lr_0.05-batch_64-beta_0.8  -  0.0273 - 0.0415
flnn-sliding_2-ex_func_0-act_func_0-epoch_800-lr_0.05-batch_64-beta_0.85  -  0.0274 - 0.0415
flnn-sliding_2-ex_func_0-act_func_0-epoch_800-lr_0.05-batch_64-beta_0.9  -  0.0274 - 0.0415
flnn-sliding_2-ex_func_0-act_func_0-epoch_800-lr_0.05-batch_256-beta_0.8  -  0.0282 - 0.0428
flnn-sliding_2-ex_func_0-act_func_0-epoch_800-lr_0.05-batch_256-beta_0.85  -  0.0282 - 0.0428
flnn-sliding_2-ex_func_0-act_func_0-epoch_800-lr_0.05-batch_256-beta_0.9  -  0.0282 - 0.0428
flnn-sliding_2-ex_func_0-act_func_0-epoch_800-lr_0.1-batch_16-beta_0.8  -  0.0249 - 0.0381
flnn-sliding_2-ex_func_0-act_func_0-epoch_800-lr_0.1-batch_16-beta_0.85  -  0.0247 - 0.038
flnn-sliding_2-ex_func_0-act_func_0-epoch_800-lr_0.1-batch_16-beta_0.9  -  0.0245 - 0.038
flnn-sliding_2-ex_func_0-act_func_0-epoch_800-lr_0.1-batch_32-beta_0.8  -  0.0253 - 0.0389
flnn-sliding_2-ex_func_0-act_func_0-epoch_800-lr_0.1-batch_32-beta_0.85  -  0.0253 - 0.0389
flnn-sliding_2-ex_func_0-act_func_0-epoch_800-lr_0.1-batch_32-beta_0.9  -  0.0254 - 0.0389
flnn-sliding_2-ex_func_0-act_func_0-epoch_800-lr_0.1-batch_64-beta_0.8  -  0.0265 - 0.0403
flnn-sliding_2-ex_func_0-act_func_0-epoch_800-lr_0.1-batch_64-beta_0.85  -  0.0266 - 0.0403
flnn-sliding_2-ex_func_0-act_func_0-epoch_800-lr_0.1-batch_64-beta_0.9  -  0.0266 - 0.0404
flnn-sliding_2-ex_func_0-act_func_0-epoch_800-lr_0.1-batch_256-beta_0.8  -  0.0279 - 0.0423
flnn-sliding_2-ex_func_0-act_func_0-epoch_800-lr_0.1-batch_256-beta_0.85  -  0.0279 - 0.0423
flnn-sliding_2-ex_func_0-act_func_0-epoch_800-lr_0.1-batch_256-beta_0.9  -  0.0279 - 0.0424
flnn-sliding_2-ex_func_0-act_func_0-epoch_800-lr_0.15-batch_16-beta_0.8  -  0.0251 - 0.038
flnn-sliding_2-ex_func_0-act_func_0-epoch_800-lr_0.15-batch_16-beta_0.85  -  0.0248 - 0.0379
flnn-sliding_2-ex_func_0-act_func_0-epoch_800-lr_0.15-batch_16-beta_0.9  -  0.0242 - 0.0376
flnn-sliding_2-ex_func_0-act_func_0-epoch_800-lr_0.15-batch_32-beta_0.8  -  0.0248 - 0.0383
flnn-sliding_2-ex_func_0-act_func_0-epoch_800-lr_0.15-batch_32-beta_0.85  -  0.0248 - 0.0383
flnn-sliding_2-ex_func_0-act_func_0-epoch_800-lr_0.15-batch_32-beta_0.9  -  0.0247 - 0.0383
flnn-sliding_2-ex_func_0-act_func_0-epoch_800-lr_0.15-batch_64-beta_0.8  -  0.0259 - 0.0395
flnn-sliding_2-ex_func_0-act_func_0-epoch_800-lr_0.15-batch_64-beta_0.85  -  0.026 - 0.0396
flnn-sliding_2-ex_func_0-act_func_0-epoch_800-lr_0.15-batch_64-beta_0.9  -  0.0261 - 0.0396
flnn-sliding_2-ex_func_0-act_func_0-epoch_800-lr_0.15-batch_256-beta_0.8  -  0.0276 - 0.0419
flnn-sliding_2-ex_func_0-act_func_0-epoch_800-lr_0.15-batch_256-beta_0.85  -  0.0276 - 0.0419
flnn-sliding_2-ex_func_0-act_func_0-epoch_800-lr_0.15-batch_256-beta_0.9  -  0.0276 - 0.0419
flnn-sliding_2-ex_func_0-act_func_0-epoch_800-lr_0.25-batch_16-beta_0.8  -  0.0254 - 0.0381
flnn-sliding_2-ex_func_0-act_func_0-epoch_800-lr_0.25-batch_16-beta_0.85  -  0.0259 - 0.0385
flnn-sliding_2-ex_func_0-act_func_0-epoch_800-lr_0.25-batch_16-beta_0.9  -  0.0254 - 0.0381
flnn-sliding_2-ex_func_0-act_func_0-epoch_800-lr_0.25-batch_32-beta_0.8  -  0.0244 - 0.0377
flnn-sliding_2-ex_func_0-act_func_0-epoch_800-lr_0.25-batch_32-beta_0.85  -  0.0242 - 0.0377
flnn-sliding_2-ex_func_0-act_func_0-epoch_800-lr_0.25-batch_32-beta_0.9  -  0.0242 - 0.0377
flnn-sliding_2-ex_func_0-act_func_0-epoch_800-lr_0.25-batch_64-beta_0.8  -  0.025 - 0.0385
flnn-sliding_2-ex_func_0-act_func_0-epoch_800-lr_0.25-batch_64-beta_0.85  -  0.0251 - 0.0386
flnn-sliding_2-ex_func_0-act_func_0-epoch_800-lr_0.25-batch_64-beta_0.9  -  0.0254 - 0.0387
flnn-sliding_2-ex_func_0-act_func_0-epoch_800-lr_0.25-batch_256-beta_0.8  -  0.0273 - 0.0413
flnn-sliding_2-ex_func_0-act_func_0-epoch_800-lr_0.25-batch_256-beta_0.85  -  0.0273 - 0.0413
